314,161
314,448
314,1217
314,1285
314,1800
314,2503
315,14
315,33
315,110
315,131
315,181
315,649
315,660
315,1286
315,1389
315,3109
316,40
316,1294
316,2958
316,1284
316,2466
316,1296
316,1969
316,3612
316,5608
316,3036
317,215
317,531
317,833
317,1493
317,2321
317,3500
317,4871
317,7924
317,8634
317,5691
318,477
318,164
318,511
318,740
318,2422
318,3194
318,3450
318,3503
318,3583
318,7482
319,126
319,420
319,686
319,1633
319,1735
319,2469
319,109
319,164
319,511
319,740
320,63
320,477
320,726
320,883
320,904
320,1010
320,1412
320,1480
320,2056
320,2699
321,194
321,91
321,113
321,250
321,490
321,536
321,636
321,777
321,921
321,980
322,2092
322,753
322,969
322,6725
322,162
322,607
322,1537
322,6144
322,8987
322,184
323,5696
323,201
323,320
323,705
323,832
323,1066
323,1182
323,1249
323,1468
323,2622
324,98
324,405
324,481
324,512
324,572
324,3236
324,296
324,325
324,324
324,306
325,69
325,87
325,478
325,1636
325,7441
325,1103
325,6536
325,7833
325,561
325,1714
326,551
326,108
326,406
326,73
326,1539
326,8972
326,648
326,1147
326,374
326,2721
327,359
327,1019
327,552
327,2497
327,1809
327,1688
327,3477
327,4972
327,2201
327,7516
328,35
328,179
328,5525
328,7688
328,459
328,900
328,1244
328,1463
328,6198
328,7352
329,131
329,201
329,320
329,705
329,832
329,1066
329,1182
329,1249
329,1468
329,2622
330,98
330,117
330,3001
330,6839
330,547
330,1505
330,7775
330,283
330,2209
330,2920
331,5631
331,448
331,1217
331,1285
331,1800
331,2503
331,2761
331,7224
331,8294
331,180
332,196
332,76
332,120
332,128
332,135
332,160
332,223
332,249
332,278
332,316
333,82
333,121
333,3746
333,1307
333,1062
333,2665
333,326
333,82
333,475
333,1518
334,810
334,216
334,274
334,656
334,814
334,7121
334,7338
334,5475
334,183
334,485
335,150
335,732
335,2796
335,7246
335,7306
335,1587
335,3325
335,3265
335,3381
335,425
336,74
336,86
336,3006
336,3776
336,6896
336,5979
336,370
336,747
336,295
336,1875
337,54
337,119
337,178
337,2015
337,2566
337,3225
337,6540
337,240
337,403
337,2054
338,3630
338,2975
338,1006
338,46
338,3349
338,267
338,412
338,896
338,970
338,1704
339,453
339,79
339,116
339,271
339,289
339,586
339,592
339,779
339,798
339,1336
340,46
340,4916
340,671
340,3083
340,529
340,978
340,4562
340,375
340,1511
340,59
341,8081
341,844
341,878
341,1086
341,1325
341,2902
341,3530
341,433
341,5828
341,385
342,645
342,621
342,659
342,1030
342,1064
342,1504
342,1820
342,2406
342,2560
342,3391
343,169
343,1347
343,4089
343,139
343,524
343,551
343,583
343,2260
343,2320
343,2340
344,477
344,164
344,511
344,740
344,2422
344,3194
344,3450
344,3503
344,3583
344,7482
345,50
345,73
345,1539
345,8972
345,648
345,1147
345,374
345,2721
345,193
345,37
346,36
346,1518
346,129
346,3971
346,3273
346,9143
346,87
346,478
346,1636
346,7441
347,74
347,86
347,3006
347,3776
347,6896
347,5979
347,370
347,747
347,295
347,1875
348,151
348,68
348,228
348,4
348,50
348,351
348,486
348,4754
348,4931
348,3388
349,24
349,19
349,29
349,3443
349,927
349,218
349,1048
349,2399
349,360
349,2605
350,1518
350,20
350,107
350,200
350,132
350,23
350,38
350,36
350,121
350,3746
351,161
351,551
351,583
351,2260
351,2320
351,2340
351,3638
351,5906
351,729
351,738
352,69
352,619
352,844
352,878
352,1086
352,1325
352,2902
352,3530
352,433
352,5828
353,27
353,1518
353,129
353,3971
353,3273
353,9143
353,87
353,478
353,1636
353,7441
354,74
354,86
354,3006
354,3776
354,6896
354,5979
354,370
354,747
354,295
354,1875
355,68
355,538
355,1347
355,4089
355,139
355,524
355,551
355,583
355,2260
355,2320
356,87
356,200
356,132
356,23
356,38
356,36
356,121
356,3746
356,1307
356,1062
357,15
357,105
357,1625
357,8676
357,6
357,344
357,24
357,61
357,220
357,1318
358,35
358,179
358,5525
358,7688
358,459
358,900
358,1244
358,1463
358,6198
358,7352
359,66
359,810
359,1905
359,2119
359,2382
359,3411
359,3550
359,4315
359,9736
359,977
360,74
360,2435
360,6613
360,5642
360,6219
360,8319
360,1331
360,2001
360,2866
360,4080
361,36
361,74
361,39
361,1569
361,639
361,698
361,756
361,1959
361,1172
361,77
362,69
362,74
362,39
362,1569
362,639
362,698
362,756
362,1959
362,1172
362,77
363,281
363,325
363,324
363,306
363,537
363,594
363,759
363,266
363,2807
363,491
364,42
364,59
364,9380
364,5211
364,1974
364,6273
364,426
364,2080
364,1805
364,6109
365,54
365,225
365,260
365,496
365,764
365,934
365,1078
365,1553
365,1942
365,2118
366,52
366,168
366,650
366,976
366,2238
366,929
366,5186
366,42
366,4916
366,671
367,33
367,234
367,1050
367,1426
367,1440
367,2245
367,2766
367,3046
367,5484
367,5876
368,22
368,36
368,121
368,3746
368,1307
368,1062
368,2665
368,326
368,82
368,475
369,927
369,105
369,1625
369,8676
369,6
369,344
369,61
369,220
369,1318
369,1693
370,1518
370,69
370,101
370,114
370,145
370,518
370,1101
370,15
370,20
370,200
371,80
371,2092
371,2151
371,4252
371,5709
371,9746
371,2223
371,2579
371,3442
371,3646
372,131
372,54
372,80
372,753
372,969
372,6725
372,162
372,607
372,1537
372,6144
373,364
373,364
373,304
373,176
373,281
373,394
373,146
373,366
373,405
373,481
374,1239
374,675
374,3751
374,8980
374,308
374,367
374,2917
374,1090
374,6834
374,836
375,54
375,60
375,112
375,999
375,4259
375,7198
375,45
375,127
375,137
375,153
376,313
376,42
376,4916
376,671
376,3083
376,529
376,978
376,4562
376,375
376,1511
377,131
377,57
377,177
377,577
377,620
377,1133
377,1622
377,5323
377,7808
377,70
378,3063
378,1217
378,1285
378,1800
378,2503
378,2761
378,7224
378,8294
378,180
378,1565
379,313
379,170
379,19
379,29
379,3443
379,927
379,218
379,1048
379,2399
379,360
380,54
380,80
380,753
380,969
380,6725
380,162
380,607
380,1537
380,6144
380,8987
381,106
381,281
381,394
381,146
381,366
381,405
381,481
381,512
381,572
381,3236
382,107
382,551
382,583
382,2260
382,2320
382,2340
382,3638
382,5906
382,729
382,738
383,36
383,1518
383,129
383,3971
383,3273
383,9143
383,87
383,478
383,1636
383,7441
384,33
384,33
384,110
384,131
384,181
384,649
384,660
384,1286
384,1389
384,3109
385,3352
385,2638
385,1581
385,6537
385,2494
385,5058
385,9739
385,6626
385,631
385,5732
386,43
386,52
386,117
386,3001
386,6839
386,547
386,1505
386,7775
386,283
386,2209
387,56
387,2818
387,3533
387,4270
387,4821
387,5521
387,7575
387,7780
387,3430
387,5897
388,56
388,117
388,3001
388,6839
388,547
388,1505
388,7775
388,283
388,2209
388,2920
389,15
389,200
389,132
389,23
389,38
389,36
389,121
389,3746
389,1307
389,1062
390,131
390,54
390,80
390,753
390,969
390,6725
390,162
390,607
390,1537
390,6144
391,125
391,168
391,650
391,976
391,2238
391,929
391,5186
391,42
391,4916
391,671
392,538
392,4916
392,671
392,3083
392,978
392,4562
392,375
392,1511
392,59
392,9380
393,345
393,471
393,688
393,851
393,2310
393,3556
393,7905
393,1755
393,7501
393,469
394,36
394,1518
394,129
394,3971
394,3273
394,9143
394,87
394,478
394,1636
394,7441
395,281
395,241
395,364
395,304
395,176
395,281
395,394
395,146
395,366
395,405
396,236
396,234
396,1050
396,1426
396,1440
396,2245
396,2766
396,3046
396,5484
396,5876
397,42
397,168
397,650
397,976
397,2238
397,929
397,5186
397,42
397,4916
397,671
398,6344
398,141
398,516
398,96
398,772
398,827
398,2205
398,9251
398,9323
398,416
399,1239
399,675
399,3751
399,8980
399,308
399,2917
399,1090
399,6834
399,836
399,1507
400,68
400,645
400,40
400,91
400,113
400,250
400,490
400,536
400,636
400,777
401,54
401,91
401,113
401,250
401,490
401,536
401,636
401,777
401,921
401,980
402,527
402,2182
402,3632
402,3850
402,4745
402,6425
402,8105
402,382
402,4568
402,1150
403,54
403,74
403,39
403,1569
403,639
403,698
403,756
403,1959
403,1172
403,77
404,469
404,121
404,3746
404,1307
404,1062
404,2665
404,326
404,82
404,475
404,1518
405,8081
405,234
405,1050
405,1426
405,1440
405,2245
405,2766
405,3046
405,5484
405,5876
406,15
406,4916
406,671
406,3083
406,529
406,978
406,4562
406,375
406,1511
406,59
407,74
407,121
407,3746
407,1307
407,1062
407,2665
407,326
407,82
407,475
407,1518
408,6344
408,141
408,516
408,96
408,772
408,827
408,2205
408,9251
408,9323
408,416
409,596
409,74
409,39
409,1569
409,639
409,698
409,756
409,1959
409,1172
409,77
410,11
410,56
410,234
410,1050
410,1426
410,1440
410,2245
410,2766
410,3046
410,5484
411,52
411,71
411,2278
411,2573
411,66
411,710
411,748
411,906
411,1089
411,1194
412,75
412,29
412,3443
412,927
412,218
412,1048
412,2399
412,360
412,2605
412,3078
413,52
413,168
413,650
413,976
413,2238
413,929
413,5186
413,42
413,4916
413,671
414,538
414,151
414,161
414,448
414,1217
414,1285
414,1800
414,2503
414,2761
414,7224
415,1518
415,20
415,107
415,200
415,132
415,23
415,38
415,36
415,121
415,3746
416,62
416,56
416,234
416,1050
416,1426
416,1440
416,2245
416,2766
416,3046
416,5484
417,59
417,4916
417,671
417,3083
417,978
417,4562
417,375
417,1511
417,59
417,9380
418,69
418,87
418,478
418,1636
418,7441
418,1103
418,6536
418,7833
418,561
418,1714
419,1239
419,675
419,3751
419,8980
419,308
419,367
419,2917
419,1090
419,6834
419,836
420,98
420,844
420,878
420,1086
420,1325
420,2902
420,3530
420,433
420,5828
420,385
421,56
421,63
421,65
421,78
421,85
421,92
421,130
421,221
421,253
421,309
422,27
422,87
422,478
422,1636
422,7441
422,1103
422,6536
422,7833
422,561
422,1714
423,179
423,121
423,3746
423,1307
423,1062
423,2665
423,326
423,82
423,475
423,1518
424,59
424,4916
424,671
424,3083
424,529
424,978
424,4562
424,375
424,1511
424,59
425,36
425,87
425,478
425,1636
425,7441
425,1103
425,6536
425,7833
425,561
425,1714
426,43
426,59
426,9380
426,5211
426,1974
426,6273
426,426
426,2080
426,1805
426,6109
427,521
427,177
427,577
427,620
427,1133
427,1622
427,5323
427,7808
427,70
427,84
428,50
428,131
428,181
428,649
428,660
428,1286
428,1389
428,3109
428,3620
428,150
429,169
429,772
429,827
429,2205
429,9251
429,9323
429,416
429,792
429,815
429,1319
430,477
430,2451
430,2687
430,2741
430,3932
430,3990
430,4309
430,4966
430,9470
430,1958
431,538
431,2092
431,2151
431,4252
431,5709
431,9746
431,2223
431,2579
431,3442
431,3646
432,205
432,39
432,1569
432,639
432,698
432,756
432,1959
432,1172
432,77
432,282
433,42
433,168
433,650
433,976
433,2238
433,929
433,5186
433,42
433,4916
433,671
434,44
434,365
434,466
434,852
434,86
434,3006
434,3776
434,6896
434,5979
434,370
435,27
435,69
435,101
435,114
435,145
435,518
435,1101
435,15
435,20
435,107
436,1518
436,5723
436,8708
436,4381
436,3504
436,4794
436,3585
436,4544
436,1387
436,1673
437,538
437,6082
437,6914
437,6931
437,6099
437,2485
437,7975
437,5539
437,8865
437,9329
438,1518
438,121
438,3746
438,1307
438,1062
438,2665
438,326
438,82
438,475
438,1518
439,43
439,59
439,9380
439,5211
439,1974
439,6273
439,426
439,2080
439,1805
439,6109
440,56
440,63
440,65
440,78
440,85
440,92
440,130
440,221
440,253
440,309
441,36
441,1518
441,129
441,3971
441,3273
441,9143
441,87
441,478
441,1636
441,7441
442,56
442,63
442,65
442,78
442,85
442,92
442,130
442,221
442,253
442,309
443,66
443,181
443,649
443,660
443,1286
443,1389
443,3109
443,3620
443,150
443,4654
444,621
444,365
444,466
444,852
444,86
444,3006
444,3776
444,6896
444,5979
444,370
445,27
445,8081
445,8113
445,8822
445,4030
445,2556
445,4717
445,5830
445,5084
445,5538
446,1518
446,131
446,181
446,649
446,660
446,1286
446,1389
446,3109
446,3620
446,150
447,103
447,204
447,3473
447,445
447,568
447,1057
447,1070
447,1348
447,1877
447,1916
448,538
448,74
448,39
448,1569
448,639
448,698
448,756
448,1959
448,1172
448,77
449,56
449,2818
449,3533
449,4270
449,4821
449,5521
449,7575
449,7780
449,3430
449,5897
450,148
450,351
450,486
450,4754
450,4931
450,3388
450,276
450,2932
450,3538
450,925
451,155
451,84
451,333
451,418
451,805
451,4082
451,54
451,80
451,753
451,969
452,119
452,80
452,753
452,969
452,6725
452,162
452,607
452,1537
452,6144
452,8987
453,175
453,438
453,2061
453,4622
453,3059
453,4227
453,401
453,2496
453,422
453,5093
454,313
454,42
454,4916
454,671
454,3083
454,529
454,978
454,4562
454,375
454,1511
455,43
455,59
455,9380
455,5211
455,1974
455,6273
455,426
455,2080
455,1805
455,6109
456,477
456,164
456,511
456,740
456,2422
456,3194
456,3450
456,3503
456,3583
456,7482
457,22
457,313
457,168
457,650
457,976
457,2238
457,929
457,5186
457,42
457,4916
458,68
458,40
458,91
458,113
458,250
458,490
458,536
458,636
458,777
458,921
459,74
459,1227
459,939
459,9161
459,435
459,219
459,3422
459,4181
459,5677
459,5831
460,52
460,60
460,112
460,999
460,4259
460,7198
460,45
460,127
460,137
460,153
461,87
461,478
461,1636
461,7441
461,1103
461,6536
461,7833
461,561
461,1714
461,246
462,169
462,772
462,827
462,2205
462,9251
462,9323
462,416
462,792
462,815
462,1319
463,52
463,170
463,19
463,29
463,3443
463,927
463,218
463,1048
463,2399
463,360
464,70
464,155
464,383
464,708
464,1475
464,1871
464,3084
464,7945
464,993
464,3466
465,1800
465,1800
465,2503
465,2761
465,7224
465,8294
465,180
465,1565
465,49
465,68
466,24
466,33
466,110
466,131
466,181
466,649
466,660
466,1286
466,1389
466,3109
467,80
467,155
467,383
467,708
467,1475
467,1871
467,3084
467,7945
467,993
467,3466
468,54
468,726
468,883
468,904
468,1010
468,1412
468,1480
468,1641
468,2056
468,2699
469,125
469,105
469,1625
469,8676
469,6
469,344
469,24
469,61
469,220
469,1318
470,35
470,179
470,5525
470,7688
470,459
470,900
470,1244
470,1463
470,6198
470,7352
471,13
471,35
471,76
471,120
471,128
471,135
471,160
471,223
471,249
471,278
472,184
472,155
472,708
472,1475
472,1871
472,3084
472,7945
472,993
472,3466
472,742
473,42
473,179
473,5525
473,7688
473,459
473,900
473,1244
473,1463
473,6198
473,7352
474,68
474,54
474,80
474,753
474,969
474,6725
474,162
474,607
474,1537
474,6144
475,1518
475,35
475,76
475,120
475,128
475,135
475,160
475,223
475,249
475,278
476,36
476,1518
476,129
476,3971
476,3273
476,9143
476,87
476,478
476,1636
476,7441
477,42
477,15
477,20
477,107
477,200
477,132
477,23
477,38
477,36
477,121
478,54
478,184
478,216
478,274
478,656
478,814
478,7121
478,7338
478,5475
478,183
479,69
479,15
479,107
479,200
479,132
479,23
479,38
479,36
479,121
479,3746
480,74
480,5525
480,7688
480,459
480,900
480,1244
480,1463
480,6198
480,7352
480,134
481,107
481,20
481,107
481,200
481,132
481,23
481,38
481,36
481,121
481,3746
482,36
482,1518
482,129
482,3971
482,3273
482,9143
482,87
482,478
482,1636
482,7441
483,190
483,538
483,1347
483,4089
483,139
483,524
483,551
483,583
483,2260
483,2320
484,194
484,5148
484,5891
484,7287
484,8693
484,5561
484,7179
484,8219
484,9657
484,2069
485,40
485,150
485,4654
485,18
485,41
485,57
485,177
485,577
485,620
485,1133
486,1518
486,28
486,47
486,69
486,101
486,114
486,145
486,518
486,1101
486,15
487,1518
487,538
487,1347
487,4089
487,139
487,524
487,551
487,583
487,2260
487,2320
488,155
488,577
488,620
488,1133
488,1622
488,5323
488,7808
488,70
488,84
488,333
489,52
489,33
489,110
489,131
489,181
489,649
489,660
489,1286
489,1389
489,3109
490,74
490,65
490,78
490,85
490,92
490,130
490,221
490,253
490,309
490,542
491,15
491,4916
491,671
491,3083
491,529
491,978
491,4562
491,375
491,1511
491,59
492,36
492,1518
492,129
492,3971
492,3273
492,9143
492,87
492,478
492,1636
492,7441
493,47
493,15
493,20
493,107
493,200
493,132
493,23
493,38
493,36
493,121
494,66
494,753
494,969
494,6725
494,162
494,607
494,1537
494,6144
494,8987
494,184
495,56
495,2818
495,3533
495,4270
495,4821
495,5521
495,7575
495,7780
495,3430
495,5897
496,1869
496,338
496,7412
496,291
496,545
496,4238
496,3816
496,7515
496,672
496,6982
497,125
497,4916
497,671
497,3083
497,529
497,978
497,4562
497,375
497,1511
497,59
498,169
498,681
498,34
498,257
498,269
498,290
498,396
498,7
498,74
498,39
499,1518
499,117
499,3001
499,6839
499,547
499,1505
499,7775
499,283
499,2209
499,2920
500,36
500,1518
500,129
500,3971
500,3273
500,9143
500,87
500,478
500,1636
500,7441
501,36
501,1518
501,129
501,3971
501,3273
501,9143
501,87
501,478
501,1636
501,7441
502,976
502,1239
502,6089
502,8849
502,3883
502,6146
502,8784
502,584
502,898
502,6396
503,345
503,469
503,2946
503,104
503,1833
503,2800
503,2600
503,5483
503,4698
503,6532
504,538
504,325
504,324
504,306
504,537
504,594
504,759
504,266
504,2807
504,491
505,15
505,69
505,101
505,114
505,145
505,518
505,1101
505,15
505,20
505,107
506,75
506,2031
506,468
506,471
506,688
506,851
506,2310
506,3556
506,7905
506,1755
507,43
507,927
507,218
507,1048
507,2399
507,360
507,2605
507,3078
507,5466
507,323
508,42
508,59
508,9380
508,5211
508,1974
508,6273
508,426
508,2080
508,1805
508,6109
509,56
509,2818
509,3533
509,4270
509,4821
509,5521
509,7575
509,7780
509,3430
509,5897
510,1518
510,33
510,110
510,131
510,181
510,649
510,660
510,1286
510,1389
510,3109
511,469
511,1166
511,3824
511,6053
511,819
511,1931
511,2123
511,1026
511,7811
511,2508
512,131
512,28
512,47
512,69
512,101
512,114
512,145
512,518
512,1101
512,15
513,1153
513,181
513,649
513,660
513,1286
513,1389
513,3109
513,3620
513,150
513,4654
514,36
514,1518
514,129
514,3971
514,3273
514,9143
514,87
514,478
514,1636
514,7441
515,205
515,369
515,5347
515,7626
515,5418
515,4781
515,4130
515,624
515,722
515,1045
516,56
516,2818
516,3533
516,4270
516,4821
516,5521
516,7575
516,7780
516,3430
516,5897
517,43
517,251
517,7463
517,8714
517,9016
517,6988
517,1225
517,3887
517,6542
517,4938
518,22
518,22
518,55
518,170
518,19
518,29
518,3443
518,927
518,218
518,1048
519,159
519,1347
519,4089
519,139
519,524
519,551
519,583
519,2260
519,2320
519,2340
520,1153
520,127
520,137
520,153
520,207
520,244
520,268
520,318
520,2108
520,9186
521,1509
521,120
521,128
521,135
521,160
521,223
521,249
521,278
521,316
521,330
522,53
522,1006
522,46
522,3349
522,267
522,412
522,896
522,970
522,1704
522,2633
523,87
523,66
523,710
523,748
523,906
523,1089
523,1194
523,1366
523,1459
523,1780
524,75
524,8113
524,8822
524,4030
524,2556
524,4717
524,5830
524,5084
524,5538
524,248
525,52
525,74
525,39
525,1569
525,639
525,698
525,756
525,1959
525,1172
525,77
526,946
526,2506
526,6917
526,7552
526,3817
526,599
526,3048
526,971
526,3524
526,1727
527,35
527,228
527,4
527,50
527,351
527,486
527,4754
527,4931
527,3388
527,276
528,43
528,1869
528,8140
528,8241
528,431
528,1947
528,3631
528,8235
528,143
528,1887
529,645
529,179
529,5525
529,7688
529,459
529,900
529,1244
529,1463
529,6198
529,7352
530,927
530,105
530,1625
530,8676
530,6
530,344
530,24
530,61
530,220
530,1318
531,27
531,87
531,478
531,1636
531,7441
531,1103
531,6536
531,7833
531,561
531,1714
532,770
532,5525
532,7688
532,459
532,900
532,1244
532,1463
532,6198
532,7352
532,134
533,13
533,13
533,79
533,116
533,271
533,289
533,586
533,592
533,779
533,798
534,13
534,72
534,420
534,686
534,1633
534,1735
534,2469
534,109
534,164
534,511
535,33
535,121
535,3746
535,1307
535,1062
535,2665
535,326
535,82
535,475
535,1518
536,103
536,105
536,1625
536,8676
536,6
536,344
536,24
536,61
536,220
536,1318
537,74
537,216
537,274
537,656
537,814
537,7121
537,7338
537,5475
537,183
537,485
538,150
538,80
538,753
538,969
538,6725
538,162
538,607
538,1537
538,6144
538,8987
539,59
539,4916
539,671
539,3083
539,529
539,978
539,4562
539,375
539,1511
539,59
540,810
540,200
540,132
540,23
540,38
540,36
540,121
540,3746
540,1307
540,1062
541,365
541,311
541,867
541,2768
541,1191
541,994
541,7774
541,365
541,466
541,852
542,84
542,80
542,753
542,969
542,6725
542,162
542,607
542,1537
542,6144
542,8987
543,621
543,84
543,333
543,418
543,805
543,4082
543,54
543,80
543,753
543,969
544,2818
544,234
544,1050
544,1426
544,1440
544,2245
544,2766
544,3046
544,5484
544,5876
545,645
545,1347
545,4089
545,139
545,524
545,551
545,583
545,2260
545,2320
545,2340
546,313
546,42
546,4916
546,671
546,3083
546,529
546,978
546,4562
546,375
546,1511
547,1294
547,245
547,1852
547,275
547,298
547,451
547,752
547,820
547,862
547,908
548,57
548,121
548,3746
548,1307
548,1062
548,2665
548,326
548,82
548,475
548,1518
549,19
549,61
549,220
549,1318
549,1693
549,1956
549,1038
549,10
549,22
549,55
550,106
550,394
550,146
550,366
550,405
550,481
550,512
550,572
550,3236
550,296
551,810
551,121
551,3746
551,1307
551,1062
551,2665
551,326
551,82
551,475
551,1518
552,66
552,810
552,1905
552,2119
552,2382
552,3411
552,3550
552,4315
552,9736
552,977
553,538
553,4916
553,671
553,3083
553,978
553,4562
553,375
553,1511
553,59
553,9380
554,59
554,469
554,2946
554,104
554,1833
554,2800
554,2600
554,5483
554,4698
554,6532
555,1518
555,69
555,101
555,114
555,145
555,518
555,1101
555,15
555,20
555,107
556,55
556,55
556,170
556,19
556,29
556,3443
556,927
556,218
556,1048
556,2399
557,125
557,151
557,161
557,448
557,1217
557,1285
557,1800
557,2503
557,2761
557,7224
558,54
558,101
558,114
558,145
558,518
558,1101
558,15
558,20
558,107
558,200
559,60
559,20
559,107
559,200
559,132
559,23
559,38
559,36
559,121
559,3746
560,15
560,1518
560,129
560,3971
560,3273
560,9143
560,87
560,478
560,1636
560,7441
561,359
561,1019
561,552
561,2497
561,1809
561,1688
561,3477
561,4972
561,2201
561,7516
562,1518
562,60
562,112
562,999
562,4259
562,7198
562,45
562,127
562,137
562,153
563,296
563,306
563,537
563,594
563,759
563,266
563,2807
563,491
563,2630
563,235
564,42
564,59
564,9380
564,5211
564,1974
564,6273
564,426
564,2080
564,1805
564,6109
565,40
565,194
565,201
565,320
565,705
565,832
565,1066
565,1182
565,1249
565,1468
566,117
566,63
566,65
566,78
566,85
566,92
566,130
566,221
566,253
566,309
567,117
567,90
567,1869
567,8140
567,8241
567,431
567,1947
567,3631
567,8235
567,143
568,43
568,59
568,9380
568,5211
568,1974
568,6273
568,426
568,2080
568,1805
568,6109
569,36
569,1518
569,129
569,3971
569,3273
569,9143
569,87
569,478
569,1636
569,7441
570,477
570,164
570,511
570,740
570,2422
570,3194
570,3450
570,3503
570,3583
570,7482
571,194
571,5148
571,5891
571,7287
571,8693
571,5561
571,7179
571,8219
571,9657
571,2069
572,927
572,105
572,1625
572,8676
572,6
572,344
572,24
572,61
572,220
572,1318
573,57
573,184
573,216
573,274
573,656
573,814
573,7121
573,7338
573,5475
573,183
574,15
574,107
574,200
574,132
574,23
574,38
574,36
574,121
574,3746
574,1307
575,677
575,4329
575,8386
575,1428
575,5988
575,6261
575,677
575,1901
575,1454
575,1967
576,538
576,4916
576,671
576,3083
576,529
576,978
576,4562
576,375
576,1511
576,59
577,36
577,1518
577,129
577,3971
577,3273
577,9143
577,87
577,478
577,1636
577,7441
578,210
578,6010
578,8584
578,97
578,596
578,2417
578,115
578,166
578,465
578,985
579,75
579,89
579,2650
579,1437
579,4115
579,4430
579,612
579,133
579,2461
579,3224
580,27
580,87
580,478
580,1636
580,7441
580,1103
580,6536
580,7833
580,561
580,1714
581,94
581,117
581,3001
581,6839
581,547
581,1505
581,7775
581,283
581,2209
581,2920
582,4861
582,271
582,289
582,586
582,592
582,779
582,798
582,1336
582,1527
582,1808
583,106
583,364
583,304
583,176
583,281
583,394
583,146
583,366
583,405
583,481
584,205
584,39
584,1569
584,639
584,698
584,756
584,1959
584,1172
584,77
584,282
585,169
585,29
585,3443
585,927
585,218
585,1048
585,2399
585,360
585,2605
585,3078
586,15
586,33
586,110
586,131
586,181
586,649
586,660
586,1286
586,1389
586,3109
587,506
587,6244
587,2575
587,2424
587,379
587,1329
587,2465
587,4888
587,1234
587,7520
588,313
588,52
588,117
588,3001
588,6839
588,547
588,1505
588,7775
588,283
588,2209
589,161
589,121
589,3746
589,1307
589,1062
589,2665
589,326
589,82
589,475
589,1518
590,677
590,121
590,3746
590,1307
590,1062
590,2665
590,326
590,82
590,475
590,1518
591,41
591,4654
591,18
591,41
591,57
591,177
591,577
591,620
591,1133
591,1622
592,296
592,2329
592,1757
592,1835
592,2898
592,4253
592,554
592,2008
592,6694
592,1237
593,169
593,84
593,333
593,418
593,805
593,4082
593,54
593,80
593,753
593,969
594,55
594,313
594,168
594,650
594,976
594,2238
594,929
594,5186
594,42
594,4916
595,179
595,606
595,696
595,1144
595,2145
595,3548
595,4531
595,5529
595,349
595,413
596,42
596,168
596,650
596,976
596,2238
596,929
596,5186
596,42
596,4916
596,671
597,56
597,63
597,65
597,78
597,85
597,92
597,130
597,221
597,253
597,309
598,22
598,527
598,2182
598,3632
598,3850
598,4745
598,6425
598,8105
598,382
598,4568
599,538
599,619
599,844
599,878
599,1086
599,1325
599,2902
599,3530
599,433
599,5828
600,69
600,57
600,177
600,577
600,620
600,1133
600,1622
600,5323
600,7808
600,70
601,52
601,170
601,19
601,29
601,3443
601,927
601,218
601,1048
601,2399
601,360
602,538
602,151
602,161
602,448
602,1217
602,1285
602,1800
602,2503
602,2761
602,7224
603,345
603,471
603,688
603,851
603,2310
603,3556
603,7905
603,1755
603,7501
603,469
604,80
604,3352
604,4120
604,3885
604,6867
604,1701
604,3400
604,9173
604,2966
604,5526
605,2818
605,2035
605,194
605,201
605,320
605,705
605,832
605,1066
605,1182
605,1249
606,74
606,105
606,1625
606,8676
606,6
606,344
606,24
606,61
606,220
606,1318
607,4461
607,74
607,39
607,1569
607,639
607,698
607,756
607,1959
607,1172
607,77
608,521
608,8113
608,8822
608,4030
608,2556
608,4717
608,5830
608,5084
608,5538
608,248
609,74
609,86
609,3006
609,3776
609,6896
609,5979
609,370
609,747
609,295
609,1875
610,453
610,844
610,878
610,1086
610,1325
610,2902
610,3530
610,433
610,5828
610,385
611,159
611,405
611,481
611,512
611,572
611,3236
611,296
611,325
611,324
611,306
612,3630
612,216
612,274
612,656
612,814
612,7121
612,7338
612,5475
612,183
612,485
613,74
613,86
613,3006
613,3776
613,6896
613,5979
613,370
613,747
613,295
613,1875
614,150
614,228
614,4
614,50
614,351
614,486
614,4754
614,4931
614,3388
614,276
615,52
615,170
615,19
615,29
615,3443
615,927
615,218
615,1048
615,2399
615,360
616,36
616,1518
616,129
616,3971
616,3273
616,9143
616,87
616,478
616,1636
616,7441
617,36
617,527
617,2182
617,3632
617,3850
617,4745
617,6425
617,8105
617,382
617,4568
618,1518
618,56
618,234
618,1050
618,1426
618,1440
618,2245
618,2766
618,3046
618,5484
619,56
619,2818
619,3533
619,4270
619,4821
619,5521
619,7575
619,7780
619,3430
619,5897
620,194
620,5148
620,5891
620,7287
620,8693
620,5561
620,7179
620,8219
620,9657
620,2069
621,313
621,42
621,4916
621,671
621,3083
621,529
621,978
621,4562
621,375
621,1511
622,184
622,3409
622,3416
622,519
622,119
622,178
622,2015
622,2566
622,3225
622,6540
623,551
623,108
623,406
623,73
623,1539
623,8972
623,648
623,1147
623,374
623,2721
624,74
624,88
624,633
624,2627
624,3870
624,6060
624,205
624,311
624,867
624,2768
625,57
625,105
625,1625
625,8676
625,6
625,344
625,24
625,61
625,220
625,1318
626,24
626,19
626,29
626,3443
626,927
626,218
626,1048
626,2399
626,360
626,2605
627,35
627,79
627,116
627,271
627,289
627,586
627,592
627,779
627,798
627,1336
628,1855
628,1905
628,2119
