"Cust_map","Rank","Merchant"
218,3,178
218,4,2015
218,5,2566
218,6,3225
218,7,6540
218,8,240
218,9,403
218,10,2054
219,1,75
219,2,420
219,3,686
219,4,1633
219,5,1735
219,6,2469
219,7,109
219,8,164
219,9,511
219,10,740
220,1,205
220,2,243
220,3,1069
220,4,88
220,5,633
220,6,2627
220,7,3870
220,8,6060
220,9,205
220,10,311
221,1,156
221,2,3116
221,3,4023
221,4,5674
221,5,2121
221,6,2639
221,7,7613
221,8,9462
221,9,1077
221,10,6526
222,1,15
222,2,28
222,3,47
222,4,69
222,5,101
222,6,114
222,7,145
222,8,518
222,9,1101
222,10,15
223,1,119
223,2,33
223,3,110
223,4,131
223,5,181
223,6,649
223,7,660
223,8,1286
223,9,1389
223,10,3109
224,1,783
224,2,6010
224,3,8584
224,4,97
224,5,596
224,6,2417
224,7,115
224,8,166
224,9,465
224,10,985
225,1,66
225,2,136
225,3,151
225,4,161
225,5,448
225,6,1217
225,7,1285
225,8,1800
225,9,2761
225,10,7224
226,1,27
226,2,20
226,3,107
226,4,200
226,5,132
226,6,23
226,7,38
226,8,36
226,9,121
226,10,3746
227,1,364
227,2,710
227,3,748
227,4,906
227,5,1089
227,6,1194
227,7,1366
227,8,1459
227,9,1780
227,10,2139
228,1,8081
228,2,65
228,3,78
228,4,85
228,5,92
228,6,130
228,7,221
228,8,253
228,9,309
228,10,542
229,1,35
229,2,79
229,3,116
229,4,271
229,5,289
229,6,586
229,7,592
229,8,779
229,9,798
229,10,1336
230,1,521
230,2,168
230,3,650
230,4,976
230,5,2238
230,6,929
230,7,5186
230,8,42
230,9,4916
230,10,671
231,1,52
231,2,168
231,3,650
231,4,976
231,5,2238
231,6,929
231,7,5186
231,8,42
231,9,4916
231,10,671
232,1,38
232,2,32
232,3,33
232,4,110
232,5,131
232,6,181
232,7,649
232,8,660
232,9,1286
232,10,1389
233,1,27
233,2,69
233,3,101
233,4,114
233,5,145
233,6,518
233,7,1101
233,8,15
233,9,20
233,10,107
234,1,117
234,2,32
234,3,33
234,4,110
234,5,131
234,6,181
234,7,649
234,8,660
234,9,1286
234,10,1389
235,1,88
235,2,1227
235,3,939
235,4,9161
235,5,435
235,6,219
235,7,3422
235,8,4181
235,9,5677
235,10,5831
236,1,42
236,2,168
236,3,650
236,4,976
236,5,2238
236,6,929
236,7,5186
236,8,42
236,9,4916
236,10,671
237,1,47
237,2,15
237,3,20
237,4,107
237,5,200
237,6,132
237,7,23
237,8,38
237,9,36
237,10,121
238,1,66
238,2,527
238,3,2182
238,4,3632
238,5,3850
238,6,4745
238,7,6425
238,8,8105
238,9,382
238,10,4568
239,1,38
239,2,4916
239,3,671
239,4,3083
239,5,529
239,6,978
239,7,4562
239,8,375
239,9,1511
239,10,59
240,1,62
240,2,477
240,3,726
240,4,883
240,5,904
240,6,1010
240,7,1412
240,8,1480
240,9,1641
240,10,2056
241,1,46
241,2,260
241,3,496
241,4,764
241,5,934
241,6,1078
241,7,1553
241,8,1942
241,9,2118
241,10,2188
242,1,107
242,2,14
242,3,31
242,4,32
242,5,33
242,6,110
242,7,131
242,8,181
242,9,649
242,10,660
243,1,45
243,2,6344
243,3,1148
243,4,5858
243,5,5459
243,6,7066
243,7,3614
243,8,7620
243,9,643
243,10,9117
244,1,41
244,2,54
244,3,80
244,4,753
244,5,969
244,6,6725
244,7,162
244,8,607
244,9,1537
244,10,6144
245,1,22
245,2,13
245,3,79
245,4,116
245,5,271
245,6,289
245,7,586
245,8,592
245,9,779
245,10,798
246,1,619
246,2,32
246,3,33
246,4,110
246,5,131
246,6,181
246,7,649
246,8,660
246,9,1286
246,10,1389
247,1,1509
247,2,120
247,3,128
247,4,135
247,5,160
247,6,223
247,7,249
247,8,278
247,9,316
247,10,330
248,1,37
248,2,33
248,3,110
248,4,131
248,5,181
248,6,649
248,7,660
248,8,1286
248,9,1389
248,10,3109
249,1,205
249,2,216
249,3,274
249,4,656
249,5,814
249,6,7121
249,7,7338
249,8,5475
249,9,183
249,10,485
250,1,46
250,2,133
250,3,2461
250,4,3224
250,5,1041
250,6,252
250,7,544
250,8,1166
250,9,3824
250,10,6053
251,1,13
251,2,66
251,3,710
251,4,748
251,5,906
251,6,1089
251,7,1194
251,8,1366
251,9,1459
251,10,1780
252,1,20
252,2,28
252,3,47
252,4,69
252,5,101
252,6,114
252,7,145
252,8,518
252,9,1101
252,10,15
253,1,1509
253,2,120
253,3,128
253,4,135
253,5,160
253,6,223
253,7,249
253,8,278
253,9,316
253,10,330
254,1,37
254,2,72
254,3,420
254,4,686
254,5,1633
254,6,1735
254,7,2469
254,8,109
254,9,164
254,10,511
255,1,80
255,2,2092
255,3,2151
255,4,4252
255,5,5709
255,6,9746
255,7,2223
255,8,2579
255,9,3442
255,10,3646
256,1,63
256,2,55
256,3,170
256,4,19
256,5,29
256,6,3443
256,7,927
256,8,218
256,9,1048
256,10,2399
257,1,69
257,2,14
257,3,31
257,4,32
257,5,33
257,6,110
257,7,131
257,8,181
257,9,649
257,10,660
258,1,98
258,2,29
258,3,3443
258,4,927
258,5,218
258,6,1048
258,7,2399
258,8,360
258,9,2605
258,10,3078
259,1,60
259,2,110
259,3,131
259,4,181
259,5,649
259,6,660
259,7,1286
259,8,1389
259,9,3109
259,10,3620
260,1,72
260,2,2818
260,3,3533
260,4,4270
260,5,4821
260,6,5521
260,7,7575
260,8,7780
260,9,3430
260,10,5897
261,1,38
261,2,194
261,3,201
261,4,320
261,5,705
261,6,832
261,7,1066
261,8,1182
261,9,1249
261,10,1468
262,1,538
262,2,174
262,3,190
262,4,390
262,5,397
262,6,462
262,7,1230
262,8,1423
262,9,2754
262,10,3992
263,1,473
263,2,118
263,3,675
263,4,3751
263,5,8980
263,6,308
263,7,367
263,8,2917
263,9,1090
263,10,6834
264,1,119
264,2,68
264,3,228
264,4,4
264,5,50
264,6,351
264,7,486
264,8,4754
264,9,4931
264,10,3388
265,1,72
265,2,2818
265,3,3533
265,4,4270
265,5,4821
265,6,5521
265,7,7575
265,8,7780
265,9,3430
265,10,5897
266,1,18
266,2,119
266,3,178
266,4,2015
266,5,2566
266,6,3225
266,7,6540
266,8,240
266,9,403
266,10,2054
267,1,15
267,2,69
267,3,101
267,4,114
267,5,145
267,6,518
267,7,1101
267,8,15
267,9,20
267,10,200
268,1,42
268,2,168
268,3,650
268,4,976
268,5,2238
268,6,929
268,7,5186
268,8,42
268,9,4916
268,10,671
269,1,49
269,2,13
269,3,79
269,4,116
269,5,271
269,6,289
269,7,586
269,8,592
269,9,779
269,10,798
270,1,69
270,2,87
270,3,478
270,4,1636
270,5,7441
270,6,1103
270,7,6536
270,8,7833
270,9,561
270,10,1714
271,1,631
271,2,33
271,3,110
271,4,131
271,5,181
271,6,649
271,7,660
271,8,1286
271,9,1389
271,10,3109
272,1,119
272,2,33
272,3,110
272,4,131
272,5,181
272,6,649
272,7,660
272,8,1286
272,9,1389
272,10,3109
273,1,32
273,2,33
273,3,110
273,4,131
273,5,181
273,6,649
273,7,660
273,8,1286
273,9,1389
273,10,3109
274,1,32
274,2,33
274,3,110
274,4,131
274,5,181
274,6,649
274,7,660
274,8,1286
274,9,1389
274,10,3109
275,1,677
275,2,4329
275,3,8386
275,4,1428
275,5,5988
275,6,6261
275,7,677
275,8,1901
275,9,1454
275,10,1967
276,1,1869
276,2,55
276,3,170
276,4,19
276,5,29
276,6,3443
276,7,927
276,8,218
276,9,1048
276,10,2399
277,1,22
277,2,38
277,3,36
277,4,121
277,5,3746
277,6,1307
277,7,1062
277,8,2665
277,9,326
277,10,82
278,1,63
278,2,194
278,3,201
278,4,320
278,5,705
278,6,832
278,7,1066
278,8,1182
278,9,1249
278,10,1468
279,1,1239
279,2,675
279,3,3751
279,4,8980
279,5,308
279,6,367
279,7,2917
279,8,1090
279,9,6834
279,10,836
280,1,8081
280,2,3001
280,3,6839
280,4,547
280,5,1505
280,6,7775
280,7,283
280,8,2209
280,9,2920
280,10,3290
281,1,69
281,2,41
281,3,57
281,4,177
281,5,577
281,6,620
281,7,1133
281,8,1622
281,9,5323
281,10,7808
282,1,38
282,2,184
282,3,216
282,4,274
282,5,656
282,6,814
282,7,7121
282,8,7338
282,9,5475
282,10,183
283,1,41
283,2,31
283,3,32
283,4,33
283,5,110
283,6,131
283,7,181
283,8,649
283,9,660
283,10,1286
284,1,87
284,2,121
284,3,3746
284,4,1307
284,5,1062
284,6,2665
284,7,326
284,8,82
284,9,475
284,10,1518
285,1,43
285,2,168
285,3,650
285,4,976
285,5,2238
285,6,929
285,7,5186
285,8,42
285,9,4916
285,10,671
286,1,13
286,2,3001
286,3,6839
286,4,547
286,5,1505
286,6,7775
286,7,283
286,8,2209
286,9,2920
286,10,3290
287,1,47
287,2,28
287,3,47
287,4,69
287,5,101
287,6,114
287,7,145
287,8,518
287,9,1101
287,10,15
288,1,66
288,2,9380
288,3,5211
288,4,1974
288,5,6273
288,6,426
288,7,2080
288,8,1805
288,9,6109
288,10,8493
289,1,477
289,2,351
289,3,486
289,4,4754
289,5,4931
289,6,3388
289,7,276
289,8,2932
289,9,3538
289,10,925
290,1,37
290,2,228
290,3,4
290,4,50
290,5,351
290,6,486
290,7,4754
290,8,4931
290,9,3388
290,10,276
291,1,37
291,2,228
291,3,4
291,4,50
291,5,351
291,6,486
291,7,4754
291,8,4931
291,9,3388
291,10,276
292,1,88
292,2,57
292,3,177
292,4,577
292,5,620
292,6,1133
292,7,1622
292,8,5323
292,9,7808
292,10,70
293,1,60
293,2,201
293,3,320
293,4,705
293,5,832
293,6,1066
293,7,1182
293,8,1249
293,9,1468
293,10,2622
294,1,117
294,2,538
294,3,1347
294,4,4089
294,5,139
294,6,524
294,7,551
294,8,583
294,9,2260
294,10,2320
295,1,51
295,2,3438
295,3,6418
295,4,1332
295,5,5265
295,6,5901
295,7,872
295,8,4189
295,9,6336
295,10,860
296,1,32
296,2,70
296,3,84
296,4,333
296,5,418
296,6,805
296,7,4082
296,8,54
296,9,80
296,10,753
297,1,54
297,2,155
297,3,383
297,4,708
297,5,1475
297,6,1871
297,7,3084
297,8,7945
297,9,993
297,10,3466
298,1,313
298,2,14
298,3,31
298,4,32
298,5,33
298,6,110
298,7,131
298,8,181
298,9,649
298,10,660
299,1,57
299,2,66
299,3,710
299,4,748
299,5,906
299,6,1089
299,7,1194
299,8,1366
299,9,1459
299,10,1780
300,1,37
300,2,205
300,3,311
300,4,867
300,5,2768
300,6,1191
300,7,994
300,8,7774
300,9,365
300,10,466
301,1,69
301,2,538
301,3,1347
301,4,4089
301,5,139
301,6,524
301,7,551
301,8,583
301,9,2260
301,10,2320
302,1,538
302,2,117
302,3,3001
302,4,6839
302,5,547
302,6,1505
302,7,7775
302,8,283
302,9,2209
302,10,2920
303,1,20
303,2,28
303,3,47
303,4,69
303,5,101
303,6,114
303,7,145
303,8,518
303,9,1101
303,10,15
304,1,90
304,2,597
304,3,2506
304,4,6917
304,5,7552
304,6,3817
304,7,599
304,8,3048
304,9,971
304,10,3524
305,1,45
305,2,96
305,3,772
305,4,827
305,5,2205
305,6,9251
305,7,9323
305,8,416
305,9,792
305,10,815
306,1,84
306,2,333
306,3,418
306,4,805
306,5,4082
306,6,54
306,7,80
306,8,753
306,9,969
306,10,6725
307,1,42
307,2,41
307,3,57
307,4,177
307,5,577
307,6,620
307,7,1133
307,8,1622
307,9,5323
307,10,7808
308,1,117
308,2,15
308,3,20
308,4,107
308,5,200
308,6,132
308,7,23
308,8,38
308,9,36
308,10,121
309,1,544
309,2,471
309,3,688
309,4,851
309,5,2310
309,6,3556
309,7,7905
309,8,1755
309,9,7501
309,10,469
310,1,32
310,2,33
310,3,110
310,4,131
310,5,181
310,6,649
310,7,660
310,8,1286
310,9,1389
310,10,3109
311,1,345
311,2,624
311,3,722
311,4,1045
311,5,1083
311,6,1841
311,7,1954
311,8,1986
311,9,2133
311,10,2171
312,1,33
312,2,88
312,3,633
312,4,2627
312,5,3870
312,6,6060
312,7,205
312,8,311
312,9,867
312,10,2768
313,1,205
313,2,31
313,3,32
313,4,33
313,5,110
313,6,131
313,7,181
313,8,649
313,9,660
313,10,1286
314,1,69
314,2,773
314,3,5638
314,4,3165
314,5,2280
314,6,3418
314,7,3540
314,8,2906
314,9,3281
314,10,5777
315,1,14
315,2,70
315,3,84
315,4,333
315,5,418
315,6,805
315,7,4082
315,8,54
315,9,80
315,10,753
316,1,14
316,2,31
316,3,32
316,4,33
316,5,110
316,6,131
316,7,181
316,8,649
316,9,660
316,10,1286
317,1,215
317,2,531
317,3,833
317,4,1493
317,5,2321
317,6,3500
317,7,4871
317,8,7924
317,9,8634
317,10,5691
318,1,783
318,2,726
318,3,883
318,4,904
318,5,1010
318,6,1412
318,7,1480
318,8,1641
318,9,2056
318,10,2699
319,1,126
319,2,79
319,3,271
319,4,289
319,5,586
319,6,592
319,7,779
319,8,798
319,9,1336
319,10,1527
320,1,63
320,2,72
320,3,420
320,4,686
320,5,1633
320,6,1735
320,7,2469
320,8,109
320,9,164
320,10,511
321,1,194
321,2,91
321,3,113
321,4,250
321,5,490
321,6,536
321,7,636
321,8,777
321,9,921
321,10,980
322,1,80
322,2,2092
322,3,2151
322,4,4252
322,5,5709
322,6,9746
322,7,2223
322,8,2579
322,9,3442
322,10,3646
323,1,5696
323,2,201
323,3,320
323,4,705
323,5,832
323,6,1066
323,7,1182
323,8,1249
323,9,1468
323,10,2622
324,1,98
324,2,405
324,3,481
324,4,512
324,5,572
324,6,3236
324,7,296
324,8,325
324,9,324
324,10,306
325,1,69
325,2,87
325,3,478
325,4,1636
325,5,7441
325,6,1103
325,7,6536
325,8,7833
325,9,561
325,10,1714
326,1,54
326,2,80
326,3,753
326,4,969
326,5,6725
326,6,162
326,7,607
326,8,1537
326,9,6144
326,10,8987
327,1,359
327,2,1019
327,3,552
327,4,2497
327,5,1809
327,6,1688
327,7,3477
327,8,4972
327,9,2201
327,10,7516
328,1,35
328,2,79
328,3,116
328,4,271
328,5,289
328,6,586
328,7,592
328,8,779
328,9,798
328,10,1336
329,1,57
329,2,119
329,3,178
329,4,2015
329,5,2566
329,6,3225
329,7,6540
329,8,240
329,9,403
329,10,2054
330,1,98
330,2,3443
330,3,927
330,4,218
330,5,1048
330,6,2399
330,7,360
330,8,2605
330,9,3078
330,10,5466
331,1,161
331,2,50
331,3,351
331,4,486
331,5,4754
331,6,4931
331,7,3388
331,8,276
331,9,2932
331,10,3538
332,1,35
332,2,91
332,3,113
332,4,250
332,5,490
332,6,536
332,7,636
332,8,777
332,9,921
332,10,980
333,1,82
333,2,246
333,3,1945
333,4,1691
333,5,4359
333,6,7885
333,7,434
333,8,1884
333,9,5450
333,10,5802
334,1,184
334,2,3409
334,3,3416
334,4,519
334,5,119
334,6,178
334,7,2015
334,8,2566
334,9,3225
334,10,6540
335,1,161
335,2,204
335,3,3473
335,4,445
335,5,568
335,6,1057
335,7,1070
335,8,1348
335,9,1877
335,10,1916
336,1,88
336,2,39
336,3,1569
336,4,639
336,5,698
336,6,756
336,7,1959
336,8,1172
336,9,77
336,10,282
337,1,119
337,2,117
337,3,3001
337,4,6839
337,5,547
337,6,1505
337,7,7775
337,8,283
337,9,2209
337,10,2920
338,1,3630
338,2,174
338,3,190
338,4,390
338,5,397
338,6,462
338,7,1230
338,8,1423
338,9,2754
338,10,3992
339,1,453
339,2,178
339,3,2015
339,4,2566
339,5,3225
339,6,6540
339,7,240
339,8,403
339,9,2054
339,10,3163
340,1,46
340,2,4916
340,3,671
340,4,3083
340,5,529
340,6,978
340,7,4562
340,8,375
340,9,1511
340,10,59
341,1,8081
341,2,844
341,3,878
341,4,1086
341,5,1325
341,6,2902
341,7,3530
341,8,433
341,9,5828
341,10,385
342,1,33
342,2,621
342,3,659
342,4,1030
342,5,1064
342,6,1504
342,7,1820
342,8,2406
342,9,2560
342,10,3391
343,1,37
343,2,36
343,3,121
343,4,3746
343,5,1307
343,6,1062
343,7,2665
343,8,326
343,9,82
343,10,475
344,1,477
344,2,164
344,3,511
344,4,740
344,5,2422
344,6,3194
344,7,3450
344,8,3503
344,9,3583
344,10,7482
345,1,50
345,2,73
345,3,1539
345,4,8972
345,5,648
345,6,1147
345,7,374
345,8,2721
345,9,193
345,10,37
346,1,27
346,2,20
346,3,107
346,4,200
346,5,132
346,6,23
346,7,38
346,8,36
346,9,121
346,10,3746
347,1,88
347,2,39
347,3,1569
347,4,639
347,5,698
347,6,756
347,7,1959
347,8,1172
347,9,77
347,10,282
348,1,161
348,2,68
348,3,228
348,4,4
348,5,50
348,6,351
348,7,486
348,8,4754
348,9,4931
348,10,3388
349,1,24
349,2,19
349,3,29
349,4,3443
349,5,927
349,6,218
349,7,1048
349,8,2399
349,9,360
349,10,2605
350,1,14
350,2,28
350,3,47
350,4,69
350,5,101
350,6,114
350,7,145
350,8,518
350,9,1101
350,10,15
351,1,161
351,2,551
351,3,583
351,4,2260
351,5,2320
351,6,2340
351,7,3638
351,8,5906
351,9,729
351,10,738
352,1,69
352,2,13
352,3,79
352,4,116
352,5,271
352,6,289
352,7,586
352,8,592
352,9,779
352,10,798
353,1,27
353,2,87
353,3,478
353,4,1636
353,5,7441
353,6,1103
353,7,6536
353,8,7833
353,9,561
353,10,1714
354,1,783
354,2,88
354,3,633
354,4,2627
354,5,3870
354,6,6060
354,7,205
354,8,311
354,9,867
354,10,2768
355,1,68
355,2,538
355,3,1347
355,4,4089
355,5,139
355,6,524
355,7,551
355,8,583
355,9,2260
355,10,2320
356,1,87
356,2,200
356,3,132
356,4,23
356,5,38
356,6,36
356,7,121
356,8,3746
356,9,1307
356,10,1062
357,1,38
357,2,105
357,3,1625
357,4,8676
357,5,6
357,6,344
357,7,24
357,8,61
357,9,220
357,10,1318
358,1,35
358,2,79
358,3,116
358,4,271
358,5,289
358,6,586
358,7,592
358,8,779
358,9,798
358,10,1336
359,1,42
359,2,14
359,3,31
359,4,32
359,5,33
359,6,110
359,7,131
359,8,181
359,9,649
359,10,660
360,1,783
360,2,88
360,3,633
360,4,2627
360,5,3870
360,6,6060
360,7,205
360,8,311
360,9,867
360,10,2768
361,1,88
361,2,1227
361,3,939
361,4,9161
361,5,435
361,6,219
361,7,3422
361,8,4181
361,9,5677
361,10,5831
362,1,88
362,2,101
362,3,114
362,4,145
362,5,518
362,6,1101
362,7,15
362,8,20
362,9,107
362,10,200
363,1,241
363,2,364
363,3,304
363,4,176
363,5,281
363,6,394
363,7,146
363,8,366
363,9,405
363,10,481
364,1,42
364,2,59
364,3,9380
364,4,5211
364,5,1974
364,6,6273
364,7,426
364,8,2080
364,9,1805
364,10,6109
365,1,773
365,2,753
365,3,969
365,4,6725
365,5,162
365,6,607
365,7,1537
365,8,6144
365,9,8987
365,10,184
366,1,52
366,2,37
366,3,174
366,4,190
366,5,390
366,6,397
366,7,462
366,8,1230
366,9,1423
366,10,2754
367,1,33
367,2,420
367,3,686
367,4,1633
367,5,1735
367,6,2469
367,7,109
367,8,164
367,9,511
367,10,740
368,1,22
368,2,61
368,3,220
368,4,1318
368,5,1693
368,6,1956
368,7,1038
368,8,10
368,9,22
368,10,55
369,1,29
369,2,621
369,3,659
369,4,1030
369,5,1064
369,6,1504
369,7,1820
369,8,2406
369,9,2560
369,10,3391
370,1,69
370,2,28
370,3,47
370,4,69
370,5,101
370,6,114
370,7,145
370,8,518
370,9,1101
370,10,15
371,1,37
371,2,80
371,3,753
371,4,969
371,5,6725
371,6,162
371,7,607
371,8,1537
371,9,6144
371,10,8987
372,1,32
372,2,33
372,3,110
372,4,131
372,5,181
372,6,649
372,7,660
372,8,1286
372,9,1389
372,10,3109
373,1,241
373,2,364
373,3,304
373,4,176
373,5,281
373,6,394
373,7,146
373,8,366
373,9,405
373,10,481
374,1,37
374,2,1239
374,3,6089
374,4,8849
374,5,3883
374,6,6146
374,7,8784
374,8,584
374,9,898
374,10,6396
375,1,66
375,2,60
375,3,112
375,4,999
375,5,4259
375,6,7198
375,7,45
375,8,127
375,9,137
375,10,153
376,1,313
376,2,42
376,3,4916
376,4,671
376,5,3083
376,6,529
376,7,978
376,8,4562
376,9,375
376,10,1511
377,1,57
377,2,181
377,3,649
377,4,660
377,5,1286
377,6,1389
377,7,3109
377,8,3620
377,9,150
377,10,4654
378,1,38
378,2,531
378,3,833
378,4,1493
378,5,2321
378,6,3500
378,7,4871
378,8,7924
378,9,8634
378,10,5691
379,1,313
379,2,52
379,3,117
379,4,3001
379,5,6839
379,6,547
379,7,1505
379,8,7775
379,9,283
379,10,2209
380,1,117
380,2,54
380,3,80
380,4,753
380,5,969
380,6,6725
380,7,162
380,8,607
380,9,1537
380,10,6144
381,1,241
381,2,146
381,3,366
381,4,405
381,5,481
381,6,512
381,7,572
381,8,3236
381,9,296
381,10,325
382,1,107
382,2,36
382,3,121
382,4,3746
382,5,1307
382,6,1062
382,7,2665
382,8,326
382,9,82
382,10,475
383,1,69
383,2,87
383,3,478
383,4,1636
383,5,7441
383,6,1103
383,7,6536
383,8,7833
383,9,561
383,10,1714
384,1,33
384,2,33
384,3,110
384,4,131
384,5,181
384,6,649
384,7,660
384,8,1286
384,9,1389
384,10,3109
385,1,3352
385,2,2638
385,3,1581
385,4,6537
385,5,2494
385,6,5058
385,7,9739
385,8,6626
385,9,631
385,10,5732
386,1,117
386,2,105
386,3,1625
386,4,8676
386,5,6
386,6,344
386,7,24
386,8,61
386,9,220
386,10,1318
387,1,72
387,2,2818
387,3,3533
387,4,4270
387,5,4821
387,6,5521
387,7,7575
387,8,7780
387,9,3430
387,10,5897
388,1,43
388,2,72
388,3,420
388,4,686
388,5,1633
388,6,1735
388,7,2469
388,8,109
388,9,164
388,10,511
389,1,15
389,2,36
389,3,121
389,4,3746
389,5,1307
389,6,1062
389,7,2665
389,8,326
389,9,82
389,10,475
390,1,32
390,2,119
390,3,178
390,4,2015
390,5,2566
390,6,3225
390,7,6540
390,8,240
390,9,403
390,10,2054
391,1,345
391,2,136
391,3,151
391,4,161
391,5,448
391,6,1217
391,7,1285
391,8,1800
391,9,2503
391,10,2761
392,1,66
392,2,31
392,3,32
392,4,33
392,5,110
392,6,131
392,7,181
392,8,649
392,9,1286
392,10,1389
393,1,345
393,2,53
393,3,1373
393,4,2077
393,5,345
393,6,369
393,7,5347
393,8,7626
393,9,5418
393,10,4781
394,1,2638
394,2,4383
394,3,2162
394,4,4599
394,5,3783
394,6,1939
394,7,2659
394,8,2604
394,9,2821
394,10,2403
395,1,241
395,2,21
395,3,175
395,4,229
395,5,241
395,6,364
395,7,304
395,8,176
395,9,281
395,10,394
396,1,236
396,2,3533
396,3,4270
396,4,4821
396,5,5521
396,6,7575
396,7,7780
396,8,3430
396,9,5897
396,10,3336
397,1,42
397,2,168
397,3,650
397,4,976
397,5,2238
397,6,929
397,7,5186
397,8,42
397,9,4916
397,10,671
398,1,531
398,2,6344
398,3,1148
398,4,5858
398,5,5459
398,6,7066
398,7,3614
398,8,7620
398,9,643
398,10,9117
399,1,1239
399,2,675
399,3,3751
399,4,8980
399,5,308
399,6,2917
399,7,1090
399,8,6834
399,9,836
399,10,1507
400,1,50
400,2,228
400,3,4
400,4,50
400,5,351
400,6,486
400,7,4754
400,8,4931
400,9,3388
400,10,276
401,1,33
401,2,91
401,3,113
401,4,250
401,5,490
401,6,536
401,7,636
401,8,777
401,9,921
401,10,980
402,1,527
402,2,2182
402,3,3632
402,4,3850
402,5,4745
402,6,6425
402,7,8105
402,8,382
402,9,4568
402,10,1150
403,1,88
403,2,39
403,3,1569
403,4,639
403,5,698
403,6,756
403,7,1959
403,8,1172
403,9,77
403,10,282
404,1,544
404,2,471
404,3,688
404,4,851
404,5,2310
404,6,3556
404,7,7905
404,8,1755
404,9,7501
404,10,469
405,1,8081
405,2,420
405,3,686
405,4,1633
405,5,1735
405,6,2469
405,7,109
405,8,164
405,9,511
405,10,740
406,1,38
406,2,4916
406,3,671
406,4,3083
406,5,529
406,6,978
406,7,4562
406,8,375
406,9,1511
406,10,59
407,1,88
407,2,39
407,3,1569
407,4,639
407,5,698
407,6,756
407,7,1959
407,8,1172
407,9,77
407,10,282
408,1,531
408,2,6344
408,3,1148
408,4,5858
408,5,5459
408,6,7066
408,7,3614
408,8,7620
408,9,643
408,10,9117
409,1,596
409,2,88
409,3,633
409,4,2627
409,5,3870
409,6,6060
409,7,205
409,8,311
409,9,867
409,10,2768
410,1,72
410,2,13
410,3,79
410,4,116
410,5,271
410,6,289
410,7,586
410,8,592
410,9,779
410,10,798
411,1,66
411,2,117
411,3,3001
411,4,6839
411,5,547
411,6,1505
411,7,7775
411,8,283
411,9,2209
411,10,2920
412,1,75
412,2,29
412,3,3443
412,4,927
412,5,218
412,6,1048
412,7,2399
412,8,360
412,9,2605
412,10,3078
413,1,52
413,2,650
413,3,976
413,4,2238
413,5,929
413,6,5186
413,7,42
413,8,4916
413,9,671
413,10,3083
414,1,538
414,2,151
414,3,161
414,4,448
414,5,1217
414,6,1285
414,7,1800
414,8,2503
414,9,2761
414,10,7224
415,1,33
415,2,469
415,3,2946
415,4,104
415,5,1833
415,6,2800
415,7,2600
415,8,5483
415,9,4698
415,10,6532
416,1,117
416,2,62
416,3,63
416,4,65
416,5,78
416,6,85
416,7,92
416,8,130
416,9,221
416,10,253
417,1,59
417,2,4916
417,3,671
417,4,3083
417,5,978
417,6,4562
417,7,375
417,8,1511
417,9,59
417,10,9380
418,1,69
418,2,87
418,3,478
418,4,1636
418,5,7441
418,6,1103
418,7,6536
418,8,7833
418,9,561
418,10,1714
419,1,1239
419,2,675
419,3,3751
419,4,8980
419,5,308
419,6,367
419,7,2917
419,8,1090
419,9,6834
419,10,836
420,1,98
420,2,844
420,3,878
420,4,1086
420,5,1325
420,6,2902
420,7,3530
420,8,433
420,9,5828
420,10,385
421,1,72
421,2,2818
421,3,3533
421,4,4270
421,5,4821
421,6,5521
421,7,7575
421,8,7780
421,9,3430
421,10,5897
422,1,27
422,2,87
422,3,478
422,4,1636
422,5,7441
422,6,1103
422,7,6536
422,8,7833
422,9,561
422,10,1714
423,1,88
423,2,655
423,3,95
423,4,546
423,5,106
423,6,21
423,7,175
423,8,229
423,9,241
423,10,364
424,1,59
424,2,4916
424,3,671
424,4,3083
424,5,529
424,6,978
424,7,4562
424,8,375
424,9,1511
424,10,59
425,1,87
425,2,32
425,3,33
425,4,110
425,5,131
425,6,181
425,7,649
425,8,660
425,9,1286
425,10,1389
426,1,43
426,2,59
426,3,9380
426,4,5211
426,5,1974
426,6,6273
426,7,426
426,8,2080
426,9,1805
426,10,6109
427,1,521
427,2,80
427,3,753
427,4,969
427,5,6725
427,6,162
427,7,607
427,8,1537
427,9,6144
427,10,8987
428,1,23
428,2,119
428,3,178
428,4,2015
428,5,2566
428,6,3225
428,7,6540
428,8,240
428,9,403
428,10,2054
429,1,169
429,2,174
429,3,190
429,4,390
429,5,397
429,6,462
429,7,1230
429,8,1423
429,9,2754
429,10,3992
430,1,477
430,2,2451
430,3,2687
430,4,2741
430,5,3932
430,6,3990
430,7,4309
430,8,4966
430,9,9470
430,10,1958
431,1,538
431,2,80
431,3,753
431,4,969
431,5,6725
431,6,162
431,7,607
431,8,1537
431,9,6144
431,10,8987
432,1,205
432,2,39
432,3,1569
432,4,639
432,5,698
432,6,756
432,7,1959
432,8,1172
432,9,77
432,10,282
433,1,42
433,2,168
433,3,650
433,4,976
433,5,2238
433,6,929
433,7,5186
433,8,42
433,9,4916
433,10,671
434,1,365
434,2,1503
434,3,1998
434,4,2147
434,5,12
434,6,243
434,7,1069
434,8,88
434,9,633
434,10,2627
435,1,27
435,2,69
435,3,101
435,4,114
435,5,145
435,6,518
435,7,1101
435,8,15
435,9,20
435,10,107
436,1,5723
436,2,28
436,3,47
436,4,69
436,5,101
