"Cust_map","Rank","Merchant"
234,5,10
234,6,6
234,7,18
234,8,143
234,9,14
234,10,63
235,1,74
235,2,44
235,3,40
235,4,18
235,5,77
235,6,62
235,7,63
235,8,88
235,9,65
235,10,78
236,1,24
236,2,42
236,3,22
236,4,29
236,5,43
236,6,99
236,7,19
236,8,102
236,9,117
236,10,55
237,1,15
237,2,36
237,3,107
237,4,27
237,5,47
237,6,129
237,7,246
237,8,200
237,9,87
237,10,69
239,1,35
239,2,6
239,3,10
239,4,3
239,5,62
239,6,68
239,7,50
239,8,109
239,9,65
239,10,78
240,1,35
240,2,15
240,3,109
240,4,28
240,5,40
240,6,62
240,7,69
240,8,27
240,9,47
240,10,65
241,1,75
241,2,93
241,3,133
241,4,158
241,5,35
241,6,60
241,7,28
241,8,20
241,9,7081
241,10,62
242,1,27
242,2,36
242,3,15
242,4,69
242,5,3273
242,6,121
242,7,7411
242,8,4371
242,9,518
242,10,6416
243,1,68
243,2,94
243,3,157
243,4,19
243,5,136
243,6,22
243,7,24
243,8,33
243,9,351
243,10,152
244,1,173
244,2,270
244,3,68
244,4,94
244,5,19
244,6,5841
244,7,40
244,8,18
244,9,4969
244,10,14
245,1,775
245,2,2616
245,3,261
245,4,144
245,5,264
245,6,188
245,7,156
245,8,25
245,9,425
245,10,6603
246,1,14
246,2,24
246,3,169
246,4,18
246,5,42
246,6,15
246,7,22
246,8,33
246,9,32
246,10,54
247,1,35
247,2,40
247,3,1735
247,4,11
247,5,62
247,6,63
247,7,4244
247,8,870
247,9,871
247,10,65
248,1,15
248,2,32
248,3,3084
248,4,18
248,5,47
248,6,167
248,7,27
248,8,2278
248,9,14
248,10,36
249,1,173
249,2,177
249,3,270
249,4,86
249,5,44
249,6,746
249,7,74
249,8,373
249,9,239
249,10,219
250,1,19
250,2,52
250,3,32
250,4,66
250,5,24
250,6,68
250,7,50
250,8,22
250,9,94
250,10,59
251,1,32
251,2,31
251,3,33
251,4,66
251,5,144
251,6,264
251,7,188
251,8,80
251,9,57
251,10,71
252,1,20
252,2,68
252,3,94
252,4,28
252,5,157
252,6,2
252,7,5
252,8,27
252,9,47
252,10,36
253,1,35
253,2,40
253,3,109
253,4,11
253,5,9648
253,6,62
253,7,3760
253,8,6254
253,9,601
253,10,4145
254,1,27
254,2,36
254,3,68
254,4,15
254,5,94
254,6,8590
254,7,69
254,8,58
254,9,3273
254,10,121
255,1,31
255,2,33
255,3,54
255,4,41
255,5,32
255,6,57
255,7,699
255,8,422
255,9,84
255,10,80
256,1,149
256,2,62
256,3,63
256,4,264
256,5,40
256,6,188
256,7,809
256,8,58
256,9,144
256,10,262
257,1,24
257,2,14
257,3,42
257,4,63
257,5,22
257,6,62
257,7,20
257,8,28
257,9,65
257,10,78
258,1,10
258,2,1
258,3,6
258,4,95
258,5,3
258,6,14
258,7,118
258,8,35
258,9,156
258,10,425
259,1,173
259,2,60
259,3,177
259,4,270
259,5,14
259,6,746
259,7,20
259,8,239
259,9,373
259,10,28
260,1,51
260,2,25
260,3,118
260,4,299
260,5,261
260,6,156
260,7,6171
260,8,425
260,9,836
260,10,154
261,1,24
261,2,19
261,3,22
261,4,27
261,5,23
261,6,42
261,7,62
261,8,43
261,9,9426
261,10,518
262,1,73
262,2,35
262,3,63
262,4,10
262,5,58
262,6,6
262,7,2673
262,8,62
262,9,4244
262,10,1
263,1,118
263,2,156
263,3,299
263,4,425
263,5,261
263,6,6171
263,7,204
263,8,154
263,9,196
263,10,14
264,1,60
264,2,163
264,3,153
264,4,5337
264,5,643
264,6,6076
264,7,8214
264,8,45
264,9,32
264,10,5278
265,1,62
265,2,149
265,3,15
265,4,40
265,5,262
265,6,72
265,7,253
265,8,78
265,9,79
265,10,35
266,1,14
266,2,18
266,3,31
266,4,32
266,5,54
266,6,41
266,7,57
266,8,66
266,9,80
266,10,84
267,1,35
267,2,15
267,3,40
267,4,62
267,5,109
267,6,63
267,7,107
267,8,65
267,9,11
267,10,78
268,1,24
268,2,42
268,3,22
268,4,18
268,5,4082
268,6,33
268,7,31
268,8,29
268,9,41
268,10,43
269,1,4164
269,2,5832
269,3,6388
269,4,4871
269,5,8223
269,6,7067
269,7,141
269,8,5761
269,9,136
269,10,2095
270,1,68
270,2,28
270,3,94
270,4,20
270,5,31
270,6,157
270,7,33
270,8,54
270,9,41
270,10,32
271,1,1741
271,2,14
271,3,1939
271,4,1726
271,5,33
271,6,4082
271,7,18
271,8,3620
271,9,3674
271,10,41
272,1,15
272,2,14
272,3,69
272,4,107
272,5,31
272,6,27
272,7,82
272,8,33
272,9,47
272,10,246
273,1,14
273,2,15
273,3,33
273,4,32
273,5,41
273,6,18
273,7,57
273,8,35
273,9,24
273,10,47
274,1,1741
274,2,35
274,3,4599
274,4,8574
274,5,18
274,6,4082
274,7,33
274,8,147
274,9,15
274,10,3479
275,1,408
275,2,50
275,3,664
275,4,1202
275,5,94
275,6,8326
275,7,9298
275,8,701
275,9,856
275,10,355
276,1,3068
276,2,1078
276,3,2752
276,4,3624
276,5,231
276,6,260
276,7,628
276,8,1869
276,9,431
276,10,293
277,1,19
277,2,33
277,3,54
277,4,41
277,5,3620
277,6,344
277,7,1956
277,8,8676
277,9,277
277,10,2200
279,1,40
279,2,109
279,3,2673
279,4,5326
279,5,6254
279,6,3760
279,7,4145
279,8,6434
279,9,58
279,10,63
280,1,19
280,2,24
280,3,2673
280,4,31
280,5,170
280,6,5916
280,7,5186
280,8,2573
280,9,7198
280,10,15
281,1,14
281,2,270
281,3,28
281,4,68
281,5,746
281,6,94
281,7,20
281,8,70
281,9,31
281,10,239
282,1,177
282,2,270
282,3,24
282,4,42
282,5,746
282,6,22
282,7,373
282,8,239
282,9,29
282,10,43
283,1,51
283,2,35
283,3,25
283,4,11
283,5,13
283,6,40
283,7,14
283,8,118
283,9,63
283,10,62
284,1,14
284,2,15
284,3,31
284,4,69
284,5,20
284,6,33
284,7,27
284,8,47
284,9,18
284,10,41
285,1,19
285,2,22
285,3,24
285,4,43
285,5,29
285,6,2717
285,7,52
285,8,59
285,9,55
285,10,83
286,1,31
286,2,68
286,3,33
286,4,94
286,5,18
286,6,54
286,7,41
286,8,57
286,9,157
286,10,80
287,1,15
287,2,28
287,3,107
287,4,129
287,5,246
287,6,27
287,7,200
287,8,82
287,9,69
287,10,87
288,1,66
288,2,33
288,3,14
288,4,1
288,5,6
288,6,10
288,7,18
288,8,5855
288,9,6370
288,10,131
289,1,35
289,2,144
289,3,264
289,4,20
289,5,188
289,6,109
289,7,68
289,8,11
289,9,58
289,10,5793
290,1,35
290,2,14
290,3,40
290,4,50
290,5,109
290,6,62
290,7,68
290,8,63
290,9,148
290,10,136
291,1,24
291,2,42
291,3,22
291,4,29
291,5,43
291,6,99
291,7,19
291,8,102
291,9,117
291,10,55
292,1,74
292,2,44
292,3,14
292,4,77
292,5,88
292,6,31
292,7,33
292,8,41
292,9,243
292,10,205
293,1,68
293,2,60
293,3,157
293,4,63
293,5,31
293,6,18
293,7,113
293,8,2573
293,9,62
293,10,76
294,1,50
294,2,94
294,3,157
294,4,10
294,5,6
294,6,136
294,7,63
294,8,4
294,9,762
294,10,344
295,1,51
295,2,46
295,3,118
295,4,6171
295,5,261
295,6,75
295,7,53
295,8,14
295,9,25
295,10,93
296,1,18
296,2,14
296,3,32
296,4,31
296,5,33
296,6,80
296,7,57
296,8,35
296,9,71
296,10,54
297,1,14
297,2,73
297,3,40
297,4,31
297,5,15
297,6,33
297,7,54
297,8,62
297,9,63
297,10,32
298,1,24
298,2,19
298,3,22
298,4,42
298,5,14
298,6,29
298,7,43
298,8,59
298,9,52
298,10,55
299,1,31
299,2,56
299,3,14
299,4,54
299,5,18
299,6,41
299,7,40
299,8,57
299,9,35
299,10,63
300,1,25
300,2,14
300,3,18
300,4,7
300,5,56
300,6,12
300,7,31
300,8,32
300,9,33
300,10,50
301,1,35
301,2,50
301,3,94
301,4,44
301,5,74
301,6,15
301,7,40
301,8,88
301,9,157
301,10,219
302,1,10
302,2,263
302,3,6
302,4,115
302,5,1
302,6,3
302,7,1420
302,8,3261
302,9,7755
302,10,379
303,1,20
303,2,28
303,3,200
303,4,518
303,5,5
303,6,1307
303,7,145
303,8,121
303,9,69
303,10,114
304,1,31
304,2,32
304,3,33
304,4,66
304,5,54
304,6,41
304,7,6
304,8,10
304,9,80
304,10,225
305,1,153
305,2,6076
305,3,4994
305,4,210
305,5,2008
305,6,141
305,7,7198
305,8,18
305,9,9788
305,10,127
306,1,14
306,2,18
306,3,187
306,4,68
306,5,32
306,6,9478
306,7,4082
306,8,1101
306,9,33
306,10,5691
307,1,24
307,2,22
307,3,35
307,4,42
307,5,29
307,6,14
307,7,43
307,8,15
307,9,52
307,10,59
308,1,14
308,2,35
308,3,40
308,4,18
308,5,15
308,6,62
308,7,44
308,8,33
308,9,74
308,10,109
309,1,75
309,2,93
309,3,133
309,4,31
309,5,33
309,6,54
309,7,41
309,8,32
309,9,57
309,10,267
310,1,14
310,2,33
310,3,4082
310,4,18
310,5,3620
310,6,41
310,7,54
310,8,70
310,9,2573
310,10,6370
311,1,46
311,2,31
311,3,24
311,4,15
311,5,54
311,6,32
311,7,41
311,8,42
311,9,53
311,10,57
312,1,44
312,2,74
312,3,20
312,4,14
312,5,10
312,6,88
312,7,219
312,8,6
312,9,205
312,10,28
313,1,18
313,2,14
313,3,35
313,4,7
313,5,15
313,6,31
313,7,39
313,8,33
313,9,58
313,10,2469
314,1,28
314,2,425
314,3,20
314,4,156
314,5,60
314,6,51
314,7,45
314,8,204
314,9,63
314,10,196
315,1,1389
315,2,68
315,3,333
315,4,3620
315,5,94
315,6,1622
315,7,33
315,8,157
315,9,418
315,10,6700
316,1,40
316,2,18
316,3,54
316,4,41
316,5,62
316,6,63
316,7,14
316,8,65
316,9,78
316,10,15
318,1,14
318,2,31
318,3,97
318,4,33
318,5,166
318,6,32
318,7,54
318,8,41
318,9,18
318,10,57
319,1,35
319,2,24
319,3,42
319,4,22
319,5,31
319,6,284
319,7,156
319,8,40
319,9,118
319,10,32
320,1,75
320,2,24
320,3,93
320,4,22
320,5,35
320,6,42
320,7,133
320,8,19
320,9,158
320,10,29
321,1,40
321,2,35
321,3,63
321,4,68
321,5,62
321,6,94
321,7,78
321,8,85
321,9,76
321,10,72
322,1,31
322,2,33
322,3,54
322,4,41
322,5,32
322,6,57
322,7,84
322,8,80
322,9,71
322,10,155
323,1,115
323,2,63
323,3,442
323,4,2717
323,5,113
323,6,783
323,7,465
323,8,14
323,9,5696
323,10,62
324,1,95
324,2,123
324,3,14
324,4,277
324,5,63
324,6,113
324,7,53
324,8,62
324,9,76
324,10,253
325,1,28
325,2,2673
325,3,847
325,4,47
325,5,31
325,6,23
325,7,2278
325,8,645
325,9,58
325,10,7411
326,1,70
326,2,173
326,3,177
326,4,270
326,5,746
326,6,68
326,7,50
326,8,373
326,9,14
326,10,94
327,1,32
327,2,66
327,3,74
327,4,44
327,5,31
327,6,1172
327,7,1069
327,8,54
327,9,5855
327,10,63
328,1,70
328,2,18
328,3,173
328,4,177
328,5,270
328,6,746
328,7,14
328,8,239
328,9,373
328,10,32
329,1,31
329,2,68
329,3,63
329,4,94
329,5,62
329,6,54
329,7,41
329,8,32
329,9,78
329,10,57
330,1,10
330,2,6
330,3,45
330,4,1
330,5,40
330,6,63
330,7,3
330,8,62
330,9,67
330,10,95
331,1,15
331,2,35
331,3,68
331,4,50
331,5,107
331,6,94
331,7,129
331,8,246
331,9,40
331,10,36
332,1,40
332,2,62
332,3,65
332,4,27
332,5,85
332,6,72
332,7,36
332,8,76
332,9,58
332,10,92
333,1,15
333,2,20
333,3,28
333,4,107
333,5,36
333,6,27
333,7,129
333,8,246
333,9,200
333,10,82
334,1,173
334,2,177
334,3,270
334,4,746
334,5,373
334,6,239
334,7,429
334,8,18
334,9,661
334,10,2296
335,1,32
335,2,147
335,3,31
335,4,54
335,5,5855
335,6,25
335,7,6370
335,8,131
335,9,443
335,10,181
336,1,44
336,2,74
336,3,88
336,4,219
336,5,205
336,6,77
336,7,311
336,8,295
336,9,243
336,10,435
337,1,19
337,2,14
337,3,22
337,4,24
337,5,18
337,6,29
337,7,42
337,8,33
337,9,32
337,10,52
338,1,46
338,2,19
338,3,24
338,4,22
338,5,42
338,6,29
338,7,75
338,8,43
338,9,53
338,10,52
339,1,63
339,2,62
339,3,3620
339,4,18
339,5,14
339,6,65
339,7,78
339,8,33
339,9,8223
339,10,7444
340,1,46
340,2,24
340,3,42
340,4,22
340,5,73
340,6,29
340,7,43
340,8,75
340,9,93
340,10,99
341,1,425
341,2,156
341,3,118
341,4,204
341,5,196
341,6,319
341,7,367
341,8,1434
341,9,154
341,10,90
342,1,19
342,2,33
342,3,52
342,4,54
342,5,60
342,6,41
342,7,7198
342,8,1024
342,9,24
342,10,22
343,1,40
343,2,4563
343,3,19
343,4,63
343,5,4244
343,6,58
343,7,52
343,8,418
343,9,18
343,10,14
344,1,35
344,2,109
344,3,33
344,4,40
344,5,3265
344,6,31
344,7,62
344,8,946
344,9,418
344,10,7808
345,1,68
345,2,50
345,3,94
345,4,157
345,5,49
345,6,136
345,7,351
345,8,152
345,9,73
345,10,100
346,1,20
346,2,28
346,3,36
346,4,5
346,5,15
346,6,475
346,7,1103
346,8,1101
346,9,121
346,10,129
347,1,44
347,2,74
347,3,88
347,4,219
347,5,205
347,6,77
347,7,311
347,8,295
347,9,63
347,10,243
348,1,24
348,2,42
348,3,22
348,4,14
348,5,29
348,6,15
348,7,18
348,8,43
348,9,47
348,10,68
349,1,14
349,2,3620
349,3,4082
349,4,33
349,5,54
349,6,10
349,7,6
349,8,9778
349,9,6370
349,10,3
350,1,94
350,2,28
350,3,40
350,4,157
350,5,20
350,6,32
350,7,62
350,8,63
350,9,66
350,10,65
351,1,25
351,2,51
351,3,118
351,4,299
351,5,156
351,6,425
351,7,261
351,8,6171
351,9,204
351,10,154
352,1,308
352,2,2616
352,3,35
352,4,24
352,5,22
352,6,5186
352,7,58
352,8,11
352,9,147
352,10,238
353,1,24
353,2,19
353,3,22
353,4,28
353,5,42
353,6,29
353,7,43
353,8,59
353,9,52
353,10,30
354,1,44
354,2,74
354,3,88
354,4,219
354,5,205
354,6,77
354,7,35
354,8,311
354,9,295
354,10,243
355,1,14
355,2,31
355,3,33
355,4,54
355,5,41
355,6,32
355,7,57
355,8,25
355,9,84
355,10,12
356,1,15
356,2,107
356,3,129
356,4,246
356,5,36
356,6,200
356,7,27
356,8,82
356,9,69
356,10,132
357,1,19
357,2,38
357,3,22
357,4,24
357,5,43
357,6,29
357,7,15
357,8,52
357,9,59
357,10,55
358,1,35
358,2,10
358,3,6
358,4,1
358,5,3
358,6,40
358,7,62
358,8,63
358,9,19
358,10,65
359,1,6
359,2,10
359,3,18
359,4,3
359,5,14
359,6,20
359,7,35
359,8,31
359,9,56
359,10,28
360,1,44
360,2,74
360,3,88
360,4,219
360,5,205
360,6,77
360,7,311
360,8,295
360,9,243
360,10,435
361,1,74
361,2,44
361,3,77
361,4,243
361,5,6060
361,6,1959
361,7,6896
361,8,7774
361,9,5979
361,10,747
362,1,44
362,2,74
362,3,88
362,4,219
362,5,205
362,6,77
362,7,295
362,8,311
362,9,243
362,10,336
363,1,95
363,2,103
363,3,366
363,4,235
363,5,394
363,6,6
363,7,21
363,8,10
363,9,1170
363,10,3
364,1,10
364,2,6
364,3,3
364,4,68
364,5,1
364,6,157
364,7,14
364,8,24
364,9,136
364,10,31
365,1,36
365,2,47
365,3,24
365,4,4082
365,5,22
365,6,19
365,7,42
365,8,41
365,9,2573
365,10,15
366,1,19
366,2,22
366,3,24
366,4,42
366,5,29
366,6,52
366,7,43
366,8,59
366,9,18
366,10,14
367,1,31
367,2,18
367,3,68
367,4,50
367,5,4082
367,6,14
367,7,109
367,8,63
367,9,157
367,10,40
368,1,62
368,2,63
368,3,85
368,4,20
368,5,76
368,6,14
368,7,58
368,8,92
368,9,3194
368,10,3
369,1,14
369,2,60
369,3,35
369,4,45
369,5,187
369,6,109
369,7,98
369,8,73
369,9,10
369,10,31
370,1,27
370,2,132
370,3,28
370,4,871
370,5,1
370,6,6
370,7,10
370,8,17
370,9,9522
370,10,5
371,1,89
371,2,75
371,3,33
371,4,54
371,5,41
371,6,32
371,7,35
371,8,93
371,9,57
371,10,133
372,1,31
372,2,33
372,3,54
372,4,41
372,5,32
372,6,57
372,7,84
372,8,80
372,9,71
372,10,155
373,1,75
373,2,93
373,3,133
373,4,158
373,5,68
373,6,94
373,7,15
373,8,157
373,9,267
373,10,252
374,1,118
374,2,299
374,3,6171
374,4,261
374,5,836
374,6,238
374,7,1239
374,8,214
374,9,45
374,10,1507
375,1,66
375,2,177
375,3,270
375,4,33
375,5,14
375,6,746
375,7,60
375,8,18
375,9,80
375,10,239
376,1,24
376,2,42
376,3,22
376,4,29
376,5,99
376,6,19
376,7,102
376,8,117
376,9,55
376,10,59
377,1,31
377,2,54
377,3,32
377,4,41
377,5,70
377,6,4082
377,7,6370
377,8,9786
377,9,2573
377,10,519
378,1,24
378,2,89
378,3,75
378,4,187
378,5,42
378,6,22
378,7,93
378,8,133
378,9,29
378,10,43
379,1,24
379,2,42
379,3,10
379,4,29
379,5,4082
379,6,33
379,7,6
379,8,2573
379,9,41
379,10,43
380,1,75
380,2,93
380,3,32
380,4,612
380,5,19
380,6,6532
380,7,4082
380,8,71
380,9,22
380,10,84
381,1,95
381,2,21
381,3,98
381,4,30
381,5,103
381,6,106
381,7,17
381,8,146
381,9,175
381,10,1170
382,1,47
382,2,27
382,3,23
382,4,4563
382,5,49
382,6,4082
382,7,33
382,8,3620
382,9,8294
382,10,8590
383,1,28
383,2,20
383,3,35
383,4,14
383,5,18
383,6,15
383,7,40
383,8,36
383,9,47
383,10,31
385,1,1741
385,2,1939
385,3,1352
385,4,15
385,5,97
385,6,1726
385,7,166
385,8,69
385,9,5058
385,10,63
386,1,19
386,2,22
386,3,24
386,4,42
386,5,173
386,6,177
386,7,270
386,8,52
386,9,59
386,10,43
387,1,19
387,2,35
387,3,22
387,4,24
387,5,43
387,6,29
387,7,52
387,8,63
387,9,59
387,10,62
388,1,19
388,2,24
388,3,29
388,4,43
388,5,52
388,6,14
388,7,59
388,8,55
388,9,15
388,10,35
389,1,15
389,2,20
389,3,28
389,4,6536
389,5,132
389,6,121
389,7,1101
389,8,3273
389,9,518
389,10,27
390,1,19
390,2,22
390,3,24
390,4,29
390,5,42
390,6,31
390,7,35
390,8,52
390,9,59
390,10,33
391,1,24
391,2,22
391,3,29
391,4,43
391,5,99
391,6,19
391,7,102
391,8,117
391,9,55
391,10,40
392,1,3109
392,2,56
392,3,6
392,4,50
392,5,10
392,6,35
392,7,94
392,8,418
392,9,6370
392,10,3
393,1,46
393,2,19
393,3,53
393,4,24
393,5,22
393,6,425
393,7,93
393,8,35
393,9,156
393,10,118
394,1,51
394,2,25
394,3,118
394,4,60
394,5,126
394,6,299
394,7,261
394,8,156
394,9,45
394,10,6171
395,1,95
395,2,21
395,3,98
395,4,422
395,5,103
395,6,699
395,7,106
395,8,366
395,9,235
395,10,304
396,1,40
396,2,20
396,3,63
396,4,62
396,5,28
396,6,68
396,7,50
396,8,78
396,9,65
396,10,72
397,1,24
397,2,42
397,3,22
397,4,29
397,5,43
397,6,14
397,7,89
397,8,75
397,9,99
397,10,18
398,1,96
398,2,19
398,3,22
398,4,24
398,5,35
398,6,112
398,7,210
398,8,173
398,9,127
398,10,29
399,1,118
399,2,299
399,3,35
399,4,6171
399,5,261
399,6,109
399,7,836
399,8,238
399,9,11
399,10,1239
400,1,70
400,2,270
400,3,35
400,4,746
400,5,169
400,6,373
400,7,14
400,8,96
400,9,109
400,10,68
401,1,31
401,2,40
401,3,33
401,4,54
401,5,63
401,6,19
401,7,62
401,8,41
401,9,14
401,10,52
402,1,4082
402,2,264
402,3,144
402,4,71
402,5,333
402,6,188
402,7,68
402,8,5323
402,9,19
402,10,429
403,1,44
403,2,74
403,3,88
403,4,219
403,5,205
403,6,14
403,7,77
403,8,311
403,9,295
403,10,243
404,1,75
404,2,93
404,3,133
404,4,36
404,5,47
404,6,24
404,7,42
404,8,22
404,9,169
404,10,149
405,1,425
405,2,156
405,3,118
405,4,204
405,5,196
405,6,319
405,7,367
405,8,24
405,9,1434
405,10,154
406,1,6
406,2,10
406,3,38
406,4,3
406,5,15
406,6,27
406,7,22
406,8,1
406,9,24
406,10,36
407,1,44
407,2,74
407,3,1959
407,4,6060
407,5,77
407,6,20
407,7,205
407,8,747
407,9,9161
407,10,28
408,1,1741
408,2,14
408,3,96
408,4,187
408,5,169
408,6,1939
408,7,1352
408,8,118
408,9,163
408,10,299
409,1,44
409,2,74
409,3,88
409,4,219
409,5,205
409,6,115
409,7,73
409,8,77
409,9,311
409,10,295
411,1,19
411,2,22
411,3,24
411,4,32
411,5,66
411,6,29
411,7,42
411,8,52
411,9,59
411,10,33
412,1,927
412,2,344
412,3,1006
412,4,1956
412,5,5326
412,6,19
412,7,203
412,8,3371
412,9,170
412,10,3
413,1,10
413,2,6
413,3,31
413,4,1
413,5,33
413,6,54
413,7,41
413,8,3
413,9,32
413,10,57
414,1,50
414,2,94
414,3,157
414,4,35
414,5,15
414,6,14
414,7,136
414,8,109
414,9,152
414,10,36
415,1,75
415,2,93
415,3,158
415,4,28
415,5,68
415,6,33
415,7,54
415,8,41
415,9,94
415,10,32
416,1,10
416,2,6
416,3,63
416,4,1
416,5,253
416,6,262
416,7,40
416,8,62
416,9,116
416,10,72
417,1,47
417,2,1
417,3,6
417,4,10
417,5,518
417,6,491
417,7,281
417,8,4563
417,9,655
417,10,5761
418,1,24
418,2,15
418,3,22
418,4,19
418,5,42
418,6,52
418,7,29
418,8,43
418,9,59
418,10,4563
419,1,118
419,2,299
419,3,6171
419,4,261
419,5,25
419,6,836
419,7,238
419,8,1239
419,9,214
419,10,51
420,1,35
420,2,15
420,3,47
420,4,40
420,5,27
420,6,109
420,7,36
420,8,62
420,9,11
420,10,65
421,1,15
421,2,4563
421,3,58
421,4,107
421,5,129
421,6,63
421,7,2035
421,8,35
421,9,246
421,10,4703
422,1,27
422,2,15
422,3,19
422,4,14
422,5,31
422,6,52
422,7,1741
422,8,24
422,9,18
422,10,22
423,1,35
423,2,20
423,3,28
423,4,74
423,5,140
423,6,44
423,7,98
423,8,394
423,9,95
423,10,21
424,1,1
424,2,19
424,3,6
424,4,31
424,5,10
424,6,33
424,7,22
424,8,54
424,9,41
424,10,32
425,1,20
425,2,28
425,3,18
425,4,24
425,5,4082
425,6,33
425,7,31
425,8,41
425,9,42
425,10,5
426,1,19
426,2,52
426,3,24
426,4,22
426,5,59
426,6,29
426,7,43
426,8,55
426,9,61
426,10,117
428,1,31
428,2,33
428,3,54
428,4,41
428,5,32
428,6,57
428,7,84
428,8,80
428,9,155
428,10,119
429,1,169
429,2,96
429,3,308
429,4,775
429,5,51
429,6,8174
429,7,112
429,8,210
429,9,24
429,10,286
430,1,149
430,2,62
430,3,40
430,4,264
430,5,188
430,6,89
430,7,809
430,8,75
430,9,58
430,10,85
431,1,50
431,2,94
431,3,31
431,4,157
431,5,19
431,6,33
431,7,24
431,8,54
431,9,41
431,10,35
432,1,19
432,2,89
432,3,75
432,4,93
432,5,7
432,6,12
432,7,24
432,8,22
432,9,133
432,10,74
433,1,24
433,2,42
433,3,22
433,4,32
433,5,29
433,6,66
433,7,43
433,8,19
433,9,33
433,10,99
434,1,89
434,2,75
434,3,12
434,4,74
434,5,173
434,6,93
434,7,177
434,8,270
434,9,133
434,10,25
435,1,14
435,2,33
435,3,4082
435,4,18
435,5,3620
435,6,41
435,7,68
435,8,50
435,9,28
435,10,94
436,1,19
436,2,28
436,3,18
436,4,22
436,5,24
436,6,4082
436,7,3620
436,8,27
436,9,4563
436,10,4371
437,1,70
437,2,173
437,3,57
437,4,19
437,5,5841
437,6,22
437,7,24
437,8,7205
437,9,430
437,10,43
438,1,20
438,2,28
438,3,2
438,4,5
438,5,149
438,6,27
438,7,62
438,8,47
438,9,63
438,10,40
439,1,19
439,2,24
439,3,52
439,4,22
439,5,14
439,6,29
439,7,43
439,8,42
439,9,59
439,10,15
440,1,35
440,2,63
440,3,62
440,4,65
440,5,76
440,6,78
440,7,85
440,8,72
440,9,58
440,10,113
441,1,144
441,2,264
441,3,20
441,4,14
441,5,188
441,6,28
441,7,76
441,8,68
441,9,94
441,10,40
442,1,68
442,2,94
442,3,157
442,4,136
442,5,35
442,6,762
442,7,11
442,8,100
442,9,9478
442,10,62
443,1,15
443,2,32
443,3,2573
443,4,18
443,5,107
443,6,129
443,7,54
443,8,246
443,9,41
443,10,6370
444,1,44
444,2,74
444,3,60
444,4,219
444,5,45
444,6,86
444,7,205
444,8,77
444,9,295
444,10,169
445,1,35
445,2,69
445,3,129
445,4,27
445,5,107
445,6,82
445,7,63
445,8,47
445,9,2469
445,10,561
446,1,19
446,2,54
446,3,22
446,4,24
446,5,62
446,6,63
446,7,7808
446,8,65
446,9,43
446,10,29
447,1,140
447,2,98
447,3,146
447,4,106
447,5,176
447,6,699
447,7,1170
447,8,147
447,9,1778
447,10,266
448,1,24
448,2,44
448,3,22
448,4,42
448,5,19
448,6,35
448,7,1069
448,8,29
448,9,1959
448,10,6060
449,1,74
449,2,44
449,3,77
449,4,63
449,5,40
449,6,253
449,7,262
449,8,62
449,9,116
449,10,72
451,1,75
451,2,93
451,3,6532
451,4,19
451,5,18
451,6,482
451,7,33
451,8,6060
451,9,22
451,10,756
452,1,35
452,2,13
452,3,40
452,4,109
452,5,62
452,6,63
452,7,11
452,8,18
452,9,14
452,10,65
453,1,95
453,2,21
453,3,48
453,4,98
453,5,64
453,6,103
453,7,17
453,8,106
453,9,140
453,10,30
454,1,24
454,2,22
454,3,42
454,4,14
454,5,19
454,6,29
454,7,33
454,8,43
454,9,20
454,10,44
455,1,19
455,2,52
455,3,24
455,4,22
455,5,35
455,6,59
455,7,29
455,8,43
455,9,55
455,10,61
456,1,35
456,2,109
456,3,40
456,4,10
456,5,11
456,6,6
456,7,14
456,8,5793
456,9,63
456,10,18
457,1,19
457,2,24
457,3,5186
457,4,43
457,5,4562
457,6,6085
457,7,99
457,8,5916
457,9,61
457,10,945
458,1,14
458,2,35
458,3,81
458,4,40
458,5,63
458,6,62
458,7,31
458,8,10
458,9,76
458,10,33
459,1,16
459,2,40
459,3,62
459,4,63
459,5,74
459,6,149
459,7,44
459,8,65
459,9,78
459,10,85
460,1,19
460,2,24
460,3,60
460,4,29
460,5,43
460,6,52
460,7,10
460,8,59
460,9,6
460,10,1
461,1,24
461,2,42
461,3,2
461,4,19
461,5,43
461,6,4563
461,7,281
461,8,9286
461,9,5761
461,10,7788
462,1,169
462,2,96
462,3,6023
462,4,112
462,5,210
462,6,6532
462,7,15
462,8,127
462,9,5326
462,10,6694
463,1,109
463,2,35
463,3,10
463,4,6
463,5,68
463,6,94
463,7,5190
463,8,1
463,9,9426
463,10,871
464,1,308
464,2,35
464,3,18
464,4,3291
464,5,33
464,6,14
464,7,3620
464,8,63
464,9,62
464,10,7808
465,1,264
465,2,144
465,3,6603
465,4,188
465,5,6947
465,6,16
465,7,771
465,8,76
465,9,149
465,10,151
466,1,31
466,2,33
466,3,54
466,4,41
466,5,32
466,6,19
466,7,84
466,8,52
466,9,80
466,10,24
467,1,14
467,2,33
467,3,18
467,4,41
467,5,70
467,6,54
467,7,3620
467,8,2573
467,9,6370
467,10,110
468,1,33
468,2,54
468,3,41
468,4,32
468,5,57
468,6,35
468,7,70
468,8,4082
468,9,109
468,10,40
469,1,19
469,2,52
469,3,24
469,4,22
469,5,59
469,6,29
469,7,43
469,8,55
469,9,61
469,10,117
470,1,35
470,2,74
470,3,44
470,4,40
