"Cust_map","Rank","Merchant"
230,1,2488
230,2,105
230,3,608
230,4,254
230,5,239
230,6,982
230,7,55
230,8,313
230,9,823
230,10,317
231,1,61
231,2,299
231,3,6171
231,4,80
231,5,261
231,6,105
231,7,218
231,8,313
231,9,65
231,10,40
232,1,38
232,2,92
232,3,80
232,4,63
232,5,155
232,6,142
232,7,195
232,8,661
232,9,242
232,10,103
233,1,276
233,2,391
233,3,448
233,4,538
233,5,3116
233,6,202
233,7,5674
233,8,137
233,9,860
233,10,551
234,1,1029
234,2,553
234,3,628
234,4,80
234,5,599
234,6,165
234,7,254
234,8,120
234,9,131
234,10,160
235,1,184
235,2,150
235,3,810
235,4,243
235,5,80
235,6,757
235,7,527
235,8,131
235,9,288
235,10,2126
236,1,43
236,2,61
236,3,55
236,4,313
236,5,317
236,6,218
236,7,191
236,8,168
236,9,529
236,10,124
237,1,1062
237,2,242
237,3,202
237,4,195
237,5,518
237,6,3402
237,7,1307
237,8,91
237,9,209
237,10,1518
239,1,624
239,2,142
239,3,128
239,4,322
239,5,113
239,6,7688
239,7,6424
239,8,85
239,9,116
239,10,135
240,1,518
240,2,61
240,3,105
240,4,694
240,5,1022
240,6,220
240,7,1636
240,8,426
240,9,2646
240,10,2338
241,1,345
241,2,8529
241,3,116
241,4,259
241,5,1163
241,6,120
241,7,293
241,8,164
241,9,6780
241,10,4130
242,1,153
242,2,242
242,3,137
242,4,134
242,5,4412
242,6,1012
242,7,3702
242,8,268
242,9,112
242,10,495
243,1,1105
243,2,184
243,3,150
243,4,161
243,5,1835
243,6,356
243,7,5581
243,8,151
243,9,291
243,10,1862
244,1,2566
244,2,7960
244,3,110
244,4,2124
244,5,2141
244,6,3917
244,7,61
244,8,8930
244,9,5775
244,10,5488
245,1,425
245,2,317
245,3,218
245,4,822
245,5,1434
245,6,168
245,7,61
245,8,105
245,9,319
245,10,313
246,1,764
246,2,3817
246,3,4313
246,4,3482
246,5,5871
246,6,5208
246,7,7567
246,8,3821
246,9,245
246,10,76
247,1,202
247,2,780
247,3,55
247,4,43
247,5,395
247,6,189
247,7,679
247,8,342
247,9,1110
247,10,278
248,1,153
248,2,185
248,3,155
248,4,131
248,5,8987
248,6,6826
248,7,127
248,8,7147
248,9,2017
248,10,6011
249,1,2296
249,2,1218
249,3,848
249,4,746
249,5,239
249,6,1932
249,7,150
249,8,243
249,9,2534
249,10,373
250,1,345
250,2,267
250,3,158
250,4,2628
250,5,452
250,6,351
250,7,61
250,8,369
250,9,356
250,10,80
251,1,80
251,2,1454
251,3,61
251,4,192
251,5,343
251,6,694
251,7,155
251,8,291
251,9,1093
251,10,110
252,1,152
252,2,57
252,3,92
252,4,54
252,5,356
252,6,291
252,7,33
252,8,228
252,9,452
252,10,14
253,1,388
253,2,55
253,3,43
253,4,886
253,5,179
253,6,142
253,7,806
253,8,1509
253,9,878
253,10,120
254,1,854
254,2,1491
254,3,498
254,4,1829
254,5,1752
254,6,8318
254,7,2175
254,8,1300
254,9,639
254,10,764
255,1,80
255,2,155
255,3,519
255,4,138
255,5,575
255,6,178
255,7,110
255,8,242
255,9,655
255,10,3683
256,1,976
256,2,317
256,3,218
256,4,822
256,5,4973
256,6,61
256,7,105
256,8,3132
256,9,313
256,10,666
257,1,111
257,2,92
257,3,91
257,4,6293
257,5,4260
257,6,6740
257,7,4656
257,8,8800
257,9,5579
257,10,3482
258,1,764
258,2,445
258,3,496
258,4,691
258,5,1149
258,6,599
258,7,481
258,8,889
258,9,293
258,10,553
259,1,8174
259,2,254
259,3,2296
259,4,120
259,5,160
259,6,1218
259,7,848
259,8,142
259,9,130
259,10,116
260,1,214
260,2,118
260,3,1507
260,4,836
260,5,238
260,6,154
260,7,4356
260,8,445
260,9,236
260,10,392
261,1,38
261,2,113
261,3,253
261,4,105
261,5,186
261,6,351
261,7,356
261,8,240
261,9,230
261,10,150
262,1,201
262,2,128
262,3,113
262,4,130
262,5,186
262,6,279
262,7,189
262,8,255
262,9,179
262,10,142
263,1,153
263,2,3116
263,3,5674
263,4,137
263,5,2613
263,6,112
263,7,425
263,8,3808
263,9,299
263,10,1992
264,1,516
264,2,9097
264,3,4253
264,4,6660
264,5,60
264,6,768
264,7,9231
264,8,4162
264,9,16
264,10,45
265,1,253
265,2,113
265,3,694
265,4,186
265,5,292
265,6,206
265,7,590
265,8,385
265,9,250
265,10,230
266,1,748
266,2,202
266,3,80
266,4,110
266,5,352
266,6,184
266,7,1295
266,8,333
266,9,1405
266,10,576
267,1,388
267,2,886
267,3,142
267,4,179
267,5,806
267,6,120
267,7,135
267,8,128
267,9,1509
267,10,242
268,1,61
268,2,105
268,3,220
268,4,80
268,5,578
268,6,313
268,7,218
268,8,113
268,9,317
268,10,360
269,1,3555
269,2,799
269,3,4792
269,4,161
269,5,299
269,6,1151
269,7,510
269,8,983
269,9,6171
269,10,369
270,1,242
270,2,124
270,3,165
270,4,66
270,5,202
270,6,810
270,7,195
270,8,113
270,9,5581
270,10,111
271,1,259
271,2,3191
271,3,4383
271,4,3334
271,5,275
271,6,242
271,7,3792
271,8,2638
271,9,770
271,10,116
272,1,80
272,2,172
272,3,138
272,4,184
272,5,155
272,6,382
272,7,437
272,8,192
272,9,197
272,10,2712
273,1,131
273,2,805
273,3,382
273,4,764
273,5,288
273,6,259
273,7,351
273,8,111
273,9,496
273,10,120
274,1,80
274,2,172
274,3,184
274,4,155
274,5,138
274,6,185
274,7,131
274,8,110
274,9,291
274,10,273
275,1,1202
275,2,343
275,3,204
275,4,2087
275,5,406
275,6,5826
275,7,397
275,8,7154
275,9,3381
275,10,94
276,1,3068
276,2,2752
276,3,3624
276,4,628
276,5,803
276,6,1566
276,7,5922
276,8,2295
276,9,2760
276,10,293
277,1,805
277,2,61
277,3,38
277,4,80
277,5,345
277,6,382
277,7,155
277,8,172
277,9,218
277,10,3349
279,1,254
279,2,840
279,3,729
279,4,299
279,5,6171
279,6,1226
279,7,222
279,8,221
279,9,261
279,10,116
280,1,242
280,2,2195
280,3,195
280,4,1208
280,5,207
280,6,153
280,7,134
280,8,268
280,9,259
280,10,209
281,1,150
281,2,746
281,3,239
281,4,207
281,5,240
281,6,371
281,7,111
281,8,1403
281,9,432
281,10,291
282,1,746
282,2,2296
282,3,1218
282,4,239
282,5,2992
282,6,270
282,7,680
282,8,38
282,9,373
282,10,848
283,1,3325
283,2,147
283,3,65
283,4,79
283,5,242
283,6,78
283,7,40
283,8,85
283,9,72
283,10,204
284,1,242
284,2,202
284,3,155
284,4,209
284,5,197
284,6,172
284,7,79
284,8,606
284,9,80
284,10,113
285,1,343
285,2,242
285,3,291
285,4,1093
285,5,391
285,6,61
285,7,448
285,8,11
285,9,13
285,10,860
286,1,80
286,2,131
286,3,165
286,4,259
286,5,288
286,6,66
286,7,181
286,8,3603
286,9,192
286,10,116
287,1,228
287,2,291
287,3,351
287,4,161
287,5,180
287,6,276
287,7,152
287,8,125
287,9,1062
287,10,391
288,1,172
288,2,197
288,3,80
288,4,131
288,5,268
288,6,137
288,7,256
288,8,207
288,9,110
288,10,184
289,1,351
289,2,391
289,3,448
289,4,184
289,5,5855
289,6,1224
289,7,180
289,8,94
289,9,486
289,10,5295
290,1,738
290,2,1123
290,3,406
290,4,343
290,5,388
290,6,462
290,7,386
290,8,391
290,9,519
290,10,291
291,1,105
291,2,61
291,3,367
291,4,242
291,5,313
291,6,425
291,7,317
291,8,399
291,9,319
291,10,218
292,1,155
292,2,80
292,3,982
292,4,466
292,5,269
292,6,370
292,7,2131
292,8,239
292,9,92
292,10,314
293,1,464
293,2,3555
293,3,113
293,4,8367
293,5,8174
293,6,186
293,7,253
293,8,142
293,9,230
293,10,80
294,1,239
294,2,823
294,3,848
294,4,61
294,5,113
294,6,2488
294,7,253
294,8,186
294,9,1650
294,10,2452
295,1,51
295,2,469
295,3,624
295,4,1069
295,5,1166
295,6,118
295,7,544
295,8,1994
295,9,57
295,10,2568
296,1,184
296,2,150
296,3,810
296,4,80
296,5,757
296,6,527
296,7,131
296,8,288
296,9,2126
296,10,192
297,1,43
297,2,178
297,3,172
297,4,55
297,5,155
297,6,110
297,7,216
297,8,138
297,9,274
297,10,565
298,1,466
298,2,259
298,3,116
298,4,275
298,5,120
298,6,289
298,7,185
298,8,351
298,9,372
298,10,548
299,1,116
299,2,275
299,3,335
299,4,289
299,5,372
299,6,353
299,7,7837
299,8,2861
299,9,221
299,10,271
300,1,391
300,2,276
300,3,976
300,4,538
300,5,860
300,6,259
300,7,1057
300,8,551
300,9,1416
300,10,317
301,1,153
301,2,137
301,3,318
301,4,128
301,5,694
301,6,256
301,7,840
301,8,221
301,9,268
301,10,112
302,1,3261
302,2,7755
302,3,61
302,4,1189
302,5,218
302,6,2170
302,7,8004
302,8,313
302,9,8836
302,10,112
303,1,1307
303,2,3746
303,3,1062
303,4,3402
303,5,1884
303,6,7266
303,7,1518
303,8,1975
303,9,3621
303,10,518
304,1,1592
304,2,111
304,3,823
304,4,848
304,5,92
304,6,1885
304,7,496
304,8,634
304,9,80
304,10,971
305,1,8174
305,2,256
305,3,504
305,4,1984
305,5,528
305,6,1493
305,7,692
305,8,404
305,9,1105
305,10,902
306,1,54
306,2,110
306,3,2573
306,4,4111
306,5,32
306,6,4654
306,7,1905
306,8,4397
306,9,1908
306,10,8429
307,1,328
307,2,429
307,3,228
307,4,300
307,5,61
307,6,373
307,7,155
307,8,152
307,9,848
307,10,224
308,1,254
308,2,120
308,3,160
308,4,1004
308,5,142
308,6,116
308,7,280
308,8,128
308,9,135
308,10,694
309,1,184
309,2,150
309,3,262
309,4,5581
309,5,80
309,6,688
309,7,544
309,8,131
309,9,7418
309,10,110
310,1,131
310,2,382
310,3,288
310,4,242
310,5,80
310,6,184
310,7,110
310,8,958
310,9,621
310,10,172
311,1,242
311,2,150
311,3,80
311,4,137
311,5,153
311,6,624
311,7,202
311,8,429
311,9,6429
311,10,209
312,1,240
312,2,185
312,3,131
312,4,155
312,5,80
312,6,152
312,7,84
312,8,294
312,9,288
312,10,243
313,1,242
313,2,202
313,3,351
313,4,124
313,5,134
313,6,153
313,7,113
313,8,307
313,9,606
313,10,395
314,1,153
314,2,137
314,3,228
314,4,291
314,5,351
314,6,152
314,7,112
314,8,510
314,9,161
314,10,371
315,1,185
315,2,746
315,3,2393
315,4,54
315,5,600
315,6,373
315,7,5682
315,8,9315
315,9,4111
315,10,1828
316,1,150
316,2,131
316,3,172
316,4,92
316,5,240
316,6,160
316,7,116
316,8,496
316,9,7147
316,10,111
318,1,41
318,2,2519
318,3,57
318,4,14
318,5,2001
318,6,2195
318,7,32
318,8,119
318,9,31
318,10,959
319,1,259
319,2,116
319,3,9462
319,4,7620
319,5,505
319,6,6340
319,7,256
319,8,8987
319,9,289
319,10,160
320,1,244
320,2,1585
320,3,305
320,4,694
320,5,345
320,6,446
320,7,296
320,8,447
320,9,113
320,10,503
321,1,201
321,2,130
321,3,189
321,4,255
321,5,142
321,6,160
321,7,279
321,8,179
321,9,285
321,10,221
322,1,61
322,2,105
322,3,80
322,4,220
322,5,155
322,6,578
322,7,661
322,8,294
322,9,218
322,10,5475
323,1,80
323,2,172
323,3,113
323,4,5696
323,5,253
323,6,186
323,7,138
323,8,230
323,9,188
323,10,9786
324,1,366
324,2,481
324,3,759
324,4,537
324,5,113
324,6,253
324,7,186
324,8,594
324,9,195
324,10,1128
325,1,1184
325,2,221
325,3,250
325,4,497
325,5,189
325,6,128
325,7,130
325,8,234
325,9,615
325,10,278
326,1,429
326,2,276
326,3,391
326,4,823
326,5,848
326,6,173
326,7,177
326,8,448
326,9,2488
326,10,738
327,1,80
327,2,253
327,3,43
327,4,111
327,5,228
327,6,192
327,7,131
327,8,113
327,9,161
327,10,152
328,1,70
328,2,184
328,3,373
328,4,240
328,5,661
328,6,1932
328,7,18
328,8,810
328,9,982
328,10,181
329,1,300
329,2,356
329,3,80
329,4,153
329,5,127
329,6,128
329,7,374
329,8,201
329,9,255
329,10,160
330,1,1585
330,2,481
330,3,3990
330,4,546
330,5,759
330,6,244
330,7,537
330,8,127
330,9,3178
330,10,6775
331,1,291
331,2,351
331,3,2628
331,4,152
331,5,1361
331,6,112
331,7,153
331,8,125
331,9,111
331,10,228
332,1,405
332,2,1507
332,3,836
332,4,111
332,5,91
332,6,238
332,7,6293
332,8,3908
332,9,116
332,10,135
333,1,1062
333,2,253
333,3,1945
333,4,113
333,5,1022
333,6,186
333,7,3746
333,8,475
333,9,2646
333,10,2338
334,1,80
334,2,2296
334,3,1218
334,4,848
334,5,131
334,6,2534
334,7,746
334,8,288
334,9,165
334,10,239
335,1,184
335,2,150
335,3,80
335,4,392
335,5,261
335,6,131
335,7,500
335,8,402
335,9,399
335,10,4165
336,1,243
336,2,156
336,3,118
336,4,852
336,5,747
336,6,92
336,7,1302
336,8,51
336,9,1503
336,10,154
337,1,150
337,2,202
337,3,240
337,4,162
337,5,780
337,6,131
337,7,199
337,8,14
337,9,209
337,10,288
338,1,80
338,2,694
338,3,624
338,4,183
338,5,7350
338,6,7338
338,7,575
338,8,61
338,9,738
338,10,1166
339,1,987
339,2,242
339,3,142
339,4,195
339,5,128
339,6,160
339,7,116
339,8,113
339,9,1615
339,10,189
340,1,469
340,2,5051
340,3,2724
340,4,2634
340,5,624
340,6,544
340,7,1931
340,8,2568
340,9,2031
340,10,8600
341,1,634
341,2,124
341,3,259
341,4,76
341,5,116
341,6,120
341,7,553
341,8,367
341,9,2063
341,10,275
342,1,244
342,2,1077
342,3,259
342,4,131
342,5,185
342,6,3778
342,7,3636
342,8,207
342,9,155
342,10,496
343,1,464
343,2,244
343,3,160
343,4,185
343,5,116
343,6,9546
343,7,8367
343,8,9786
343,9,6740
343,10,4253
344,1,694
344,2,113
344,3,120
344,4,150
344,5,9786
344,6,62
344,7,809
344,8,5475
344,9,3225
344,10,110
345,1,840
345,2,729
345,3,1226
345,4,2095
345,5,3649
345,6,2428
345,7,3731
345,8,3929
345,9,374
345,10,386
346,1,141
346,2,153
346,3,666
346,4,61
346,5,323
346,6,207
346,7,137
346,8,218
346,9,127
346,10,70
347,1,351
347,2,242
347,3,2628
347,4,1361
347,5,338
347,6,228
347,7,202
347,8,92
347,9,276
347,10,6678
348,1,150
348,2,57
348,3,80
348,4,131
348,5,31
348,6,66
348,7,165
348,8,32
348,9,192
348,10,369
349,1,291
349,2,131
349,3,184
349,4,80
349,5,112
349,6,152
349,7,155
349,8,527
349,9,2628
349,10,110
350,1,351
350,2,202
350,3,204
350,4,2628
350,5,228
350,6,338
350,7,1361
350,8,161
350,9,425
350,10,780
351,1,214
351,2,25
351,3,118
351,4,51
351,5,154
351,6,445
351,7,236
351,8,1507
351,9,836
351,10,238
352,1,2616
352,2,261
352,3,764
352,4,1077
352,5,128
352,6,201
352,7,156
352,8,1255
352,9,599
352,10,116
353,1,987
353,2,738
353,3,134
353,4,1615
353,5,55
353,6,43
353,7,209
353,8,1123
353,9,655
353,10,462
354,1,747
354,2,7348
354,3,2900
354,4,269
354,5,1365
354,6,243
354,7,4734
354,8,852
354,9,3407
354,10,756
355,1,57
355,2,396
355,3,54
355,4,470
355,5,33
355,6,1069
355,7,370
355,8,466
355,9,14
355,10,77
356,1,63
356,2,242
356,3,202
356,4,11
356,5,195
356,6,134
356,7,209
356,8,113
356,9,13
356,10,85
357,1,38
357,2,61
357,3,218
357,4,317
357,5,105
357,6,312
357,7,220
357,8,360
357,9,426
357,10,547
358,1,218
358,2,134
358,3,209
358,4,529
358,5,1900
358,6,302
358,7,313
358,8,2511
358,9,195
358,10,720
359,1,80
359,2,165
359,3,66
359,4,288
359,5,259
359,6,116
359,7,120
359,8,275
359,9,294
359,10,242
360,1,2519
360,2,243
360,3,2001
360,4,2195
360,5,959
360,6,1234
360,7,3128
360,8,774
360,9,3501
360,10,3146
361,1,243
361,2,852
361,3,269
361,4,747
361,5,1392
361,6,5229
361,7,1491
361,8,639
361,9,681
361,10,1503
362,1,243
362,2,852
362,3,747
362,4,269
362,5,1503
362,6,1302
362,7,1491
362,8,1392
362,9,1207
362,10,698
363,1,572
363,2,55
363,3,325
363,4,296
363,5,43
363,6,394
363,7,594
363,8,2807
363,9,140
363,10,6903
364,1,464
364,2,185
364,3,8367
364,4,131
364,5,61
364,6,155
364,7,3555
364,8,80
364,9,218
364,10,1004
365,1,259
365,2,150
365,3,116
365,4,275
365,5,120
365,6,240
365,7,1875
365,8,289
365,9,548
365,10,137
366,1,3116
366,2,5674
366,3,2613
366,4,3808
366,5,2639
366,6,61
366,7,197
366,8,172
366,9,113
366,10,9548
367,1,805
367,2,516
367,3,3555
367,4,61
367,5,3178
367,6,112
367,7,216
367,8,155
367,9,57
367,10,423
368,1,61
368,2,242
368,3,105
368,4,5155
368,5,85
368,6,6740
368,7,7688
368,8,220
368,9,6578
368,10,2035
369,1,153
369,2,80
369,3,1875
369,4,137
369,5,805
369,6,300
369,7,724
369,8,259
369,9,183
369,10,305
370,1,296
370,2,259
370,3,120
370,4,111
370,5,275
370,6,289
370,7,142
370,8,335
370,9,92
370,10,228
371,1,276
371,2,391
371,3,1507
371,4,448
371,5,836
371,6,128
371,7,80
371,8,538
371,9,254
371,10,201
372,1,80
372,2,155
372,3,110
372,4,138
372,5,192
372,6,131
372,7,183
372,8,216
372,9,178
372,10,184
373,1,496
373,2,599
373,3,1255
373,4,293
373,5,553
373,6,628
373,7,803
373,8,61
373,9,934
373,10,471
374,1,244
374,2,305
374,3,446
374,4,503
374,5,447
374,6,299
374,7,516
374,8,887
374,9,423
374,10,659
375,1,746
375,2,3479
375,3,2296
375,4,2195
375,5,172
375,6,197
375,7,153
375,8,80
375,9,1218
375,10,4383
376,1,105
376,2,61
376,3,976
376,4,317
376,5,228
376,6,313
376,7,161
376,8,218
376,9,220
376,10,822
377,1,251
377,2,80
377,3,347
377,4,155
377,5,110
377,6,131
377,7,59
377,8,138
377,9,192
377,10,183
378,1,207
378,2,137
378,3,371
378,4,1403
378,5,305
378,6,432
378,7,268
378,8,447
378,9,318
378,10,724
379,1,976
379,2,61
379,3,218
379,4,80
379,5,317
379,6,105
379,7,313
379,8,822
379,9,110
379,10,9786
380,1,429
380,2,137
380,3,150
380,4,80
380,5,371
380,6,823
380,7,110
380,8,848
380,9,268
380,10,882
381,1,594
381,2,537
381,3,366
381,4,481
381,5,572
381,6,817
381,7,281
381,8,512
381,9,146
381,10,987
382,1,276
382,2,391
382,3,448
382,4,54
382,5,538
382,6,9786
382,7,1184
382,8,110
382,9,8987
382,10,551
383,1,165
383,2,66
383,3,810
383,4,5581
383,5,142
383,6,181
383,7,162
383,8,322
383,9,199
383,10,32
385,1,242
385,2,202
385,3,124
385,4,134
385,5,113
385,6,307
385,7,606
385,8,111
385,9,395
385,10,79
386,1,61
386,2,6011
386,3,1980
386,4,6404
386,5,6996
386,6,220
386,7,5841
386,8,3356
386,9,4938
386,10,7205
387,1,224
387,2,128
387,3,61
387,4,1069
387,5,272
387,6,253
387,7,134
387,8,113
387,9,388
387,10,142
388,1,1184
388,2,61
388,3,253
388,4,6076
388,5,91
388,6,110
388,7,45
388,8,7688
388,9,7740
388,10,134
389,1,3402
389,2,162
389,3,14
389,4,3746
389,5,32
389,6,119
389,7,41
389,8,18
389,9,57
389,10,150
390,1,1213
390,2,694
390,3,65
390,4,120
390,5,259
390,6,111
390,7,116
390,8,61
390,9,1569
390,10,54
391,1,105
391,2,61
391,3,510
391,4,313
391,5,317
391,6,259
391,7,218
391,8,502
391,9,116
391,10,416
392,1,1184
392,2,202
392,3,80
392,4,209
392,5,185
392,6,197
392,7,150
392,8,172
392,9,134
392,10,113
393,1,367
393,2,425
393,3,624
393,4,1041
393,5,544
393,6,399
393,7,111
393,8,319
393,9,984
393,10,469
394,1,214
394,2,118
394,3,1507
394,4,836
394,5,238
394,6,154
394,7,4356
394,8,445
394,9,236
394,10,392
395,1,594
395,2,537
395,3,759
395,4,817
395,5,572
395,6,296
395,7,366
395,8,3236
395,9,481
395,10,546
396,1,207
396,2,137
396,3,156
396,4,6604
396,5,370
396,6,4519
396,7,286
396,8,105
396,9,43
396,10,4440
397,1,153
397,2,259
397,3,184
397,4,242
397,5,150
397,6,116
397,7,120
397,8,137
397,9,275
397,10,289
398,1,528
398,2,724
398,3,504
398,4,305
398,5,840
398,6,887
398,7,792
398,8,2195
398,9,446
398,10,516
399,1,244
399,2,343
399,3,305
399,4,299
399,5,291
399,6,1093
399,7,242
399,8,391
399,9,446
399,10,448
400,1,2882
400,2,4292
400,3,6996
400,4,5841
400,5,256
400,6,57
400,7,5289
400,8,443
400,9,9651
400,10,111
401,1,836
401,2,805
401,3,4356
401,4,775
401,5,392
401,6,445
401,7,2616
401,8,216
401,9,57
401,10,373
402,1,80
402,2,131
402,3,172
402,4,197
402,5,110
402,6,61
402,7,809
402,8,138
402,9,155
402,10,259
403,1,57
403,2,54
403,3,33
403,4,14
403,5,243
403,6,240
403,7,41
403,8,162
403,9,119
403,10,80
404,1,469
404,2,5051
404,3,544
404,4,91
404,5,144
404,6,300
404,7,688
404,8,359
404,9,276
404,10,624
405,1,367
405,2,425
405,3,399
405,4,319
405,5,392
405,6,402
405,7,1341
405,8,237
405,9,555
405,10,732
406,1,38
406,2,242
406,3,244
406,4,55
406,5,454
406,6,1992
406,7,137
406,8,2195
406,9,80
406,10,184
407,1,852
407,2,747
407,3,259
407,4,1302
407,5,1503
407,6,269
407,7,116
407,8,1207
407,9,92
407,10,1365
408,1,1875
408,2,259
408,3,299
408,4,161
408,5,116
408,6,275
408,7,120
408,8,289
408,9,112
408,10,6171
409,1,300
409,2,92
409,3,111
409,4,244
409,5,242
409,6,153
409,7,243
409,8,116
409,9,120
409,10,259
411,1,210
411,2,153
411,3,80
411,4,61
411,5,192
411,6,207
411,7,369
411,8,108
411,9,1403
411,10,2034
412,1,1992
412,2,624
412,3,984
412,4,1339
412,5,1166
412,6,1083
412,7,299
412,8,43
412,9,6801
412,10,168
413,1,61
413,2,805
413,3,244
413,4,454
413,5,218
413,6,137
413,7,80
413,8,128
413,9,201
413,10,4165
414,1,291
414,2,152
414,3,55
414,4,259
414,5,343
414,6,43
414,7,1093
414,8,275
414,9,153
414,10,240
415,1,239
415,2,202
415,3,209
415,4,343
415,5,185
415,6,134
415,7,291
415,8,131
415,9,80
415,10,307
416,1,253
416,2,113
416,3,186
416,4,590
416,5,206
416,6,1536
416,7,218
416,8,230
416,9,413
416,10,292
417,1,299
417,2,259
417,3,351
417,4,6171
417,5,120
417,6,261
417,7,275
417,8,105
417,9,209
417,10,109
418,1,116
418,2,142
418,3,259
418,4,120
418,5,61
418,6,112
418,7,275
418,8,322
418,9,242
418,10,128
419,1,204
419,2,425
419,3,299
419,4,261
419,5,6171
419,6,1434
419,7,156
419,8,2063
419,9,118
419,10,319
420,1,1507
420,2,836
420,3,4356
420,4,202
420,5,351
420,6,392
420,7,366
420,8,61
420,9,134
420,10,261
421,1,805
421,2,134
421,3,242
421,4,253
421,5,585
421,6,186
421,7,292
421,8,952
421,9,230
421,10,202
422,1,185
422,2,61
422,3,131
422,4,155
422,5,105
422,6,80
422,7,976
422,8,184
422,9,288
422,10,294
423,1,242
423,2,55
423,3,296
423,4,585
423,5,481
423,6,202
423,7,79
423,8,113
423,9,43
423,10,209
424,1,805
424,2,61
424,3,155
424,4,242
424,5,185
424,6,105
424,7,216
424,8,302
424,9,294
424,10,1693
425,1,207
425,2,137
425,3,80
425,4,124
425,5,195
425,6,371
425,7,1403
425,8,92
425,9,254
425,10,432
426,1,141
426,2,153
426,3,231
426,4,61
426,5,207
426,6,137
426,7,105
426,8,127
426,9,218
426,10,313
428,1,351
428,2,2628
428,3,338
428,4,1361
428,5,228
428,6,276
428,7,2118
428,8,1093
428,9,6678
428,10,161
429,1,775
429,2,1507
429,3,836
429,4,2616
429,5,238
429,6,510
429,7,4356
429,8,416
429,9,51
429,10,502
430,1,351
430,2,694
430,3,80
430,4,207
430,5,137
430,6,172
430,7,113
430,8,2628
430,9,193
430,10,292
431,1,207
431,2,1128
431,3,61
431,4,137
431,5,105
431,6,512
431,7,537
431,8,1259
431,9,80
431,10,3236
432,1,276
432,2,391
432,3,448
432,4,538
432,5,860
432,6,551
432,7,1416
432,8,386
432,9,351
432,10,61
433,1,153
433,2,359
433,3,1403
433,4,80
433,5,1019
433,6,432
433,7,112
433,8,371
433,9,192
433,10,105
434,1,127
434,2,247
434,3,370
434,4,12
434,5,703
434,6,3245
434,7,300
434,8,4165
434,9,261
434,10,163
435,1,351
435,2,391
435,3,374
435,4,356
435,5,1361
435,6,2628
435,7,448
435,8,486
435,9,452
435,10,940
436,1,112
436,2,1673
436,3,300
436,4,552
436,5,215
436,6,244
436,7,127
436,8,462
436,9,137
436,10,172
437,1,661
437,2,1932
437,3,173
437,4,982
437,5,6404
437,6,7205
437,7,9392
437,8,8648
437,9,6996
437,10,8619
438,1,111
438,2,242
438,3,92
438,4,65
438,5,120
438,6,116
438,7,142
438,8,202
438,9,209
438,10,160
439,1,61
439,2,105
439,3,973
439,4,218
439,5,313
439,6,317
439,7,131
439,8,382
439,9,293
439,10,172
440,1,57
440,2,33
440,3,199
440,4,224
440,5,113
440,6,128
440,7,18
440,8,272
440,9,253
440,10,388
441,1,172
441,2,185
441,3,110
441,4,138
441,5,207
441,6,184
441,7,178
441,8,216
441,9,131
441,10,80
442,1,464
442,2,1579
442,3,3942
442,4,8367
442,5,1791
442,6,242
442,7,356
442,8,4586
442,9,293
442,10,291
443,1,204
443,2,80
443,3,425
443,4,462
443,5,1123
443,6,738
443,7,192
443,8,161
443,9,1434
443,10,184
444,1,724
444,2,243
444,3,1507
444,4,836
444,5,238
444,6,747
444,7,4356
444,8,510
444,9,503
444,10,416
445,1,259
445,2,116
445,3,150
445,4,120
445,5,289
445,6,335
445,7,372
445,8,57
445,9,493
445,10,548
446,1,116
446,2,80
446,3,111
446,4,275
446,5,221
446,6,164
446,7,131
446,8,335
446,9,289
446,10,142
447,1,214
447,2,118
447,3,1507
447,4,836
447,5,238
447,6,154
447,7,4356
447,8,445
447,9,236
447,10,392
448,1,351
448,2,391
448,3,374
448,4,388
448,5,356
448,6,1361
448,7,2628
448,8,61
448,9,448
448,10,486
449,1,55
449,2,253
449,3,1029
449,4,553
449,5,113
449,6,243
449,7,43
449,8,186
449,9,628
449,10,590
451,1,155
451,2,462
451,3,738
451,4,80
451,5,1123
451,6,406
451,7,982
451,8,688
451,9,544
451,10,4130
452,1,195
452,2,259
452,3,79
452,4,202
452,5,242
452,6,275
452,7,116
452,8,120
452,9,289
452,10,78
453,1,537
453,2,512
453,3,3236
453,4,306
453,5,594
453,6,9577
453,7,176
453,8,140
453,9,6775
453,10,266
454,1,152
454,2,351
454,3,291
454,4,157
454,5,54
454,6,61
454,7,105
454,8,8105
454,9,50
454,10,2628
455,1,585
455,2,61
455,3,134
455,4,105
455,5,2883
455,6,1999
455,7,189
455,8,3233
455,9,952
455,10,1252
456,1,694
456,2,113
456,3,809
456,4,292
456,5,222
456,6,120
456,7,385
456,8,2849
456,9,250
456,10,61
457,1,61
457,2,105
457,3,218
457,4,220
457,5,313
457,6,312
457,7,529
457,8,622
457,9,578
457,10,720
458,1,464
458,2,242
458,3,202
458,4,134
458,5,8367
458,6,209
458,7,128
458,8,189
458,9,91
458,10,6293
459,1,3352
459,2,85
459,3,160
459,4,255
459,5,128
459,6,466
459,7,269
459,8,1701
459,9,224
459,10,201
460,1,80
460,2,165
460,3,131
460,4,66
460,5,181
460,6,61
460,7,288
460,8,8174
460,9,242
460,10,192
461,1,61
461,2,1092
461,3,162
461,4,150
461,5,218
461,6,299
461,7,14
461,8,313
461,9,529
461,10,240
462,1,764
462,2,276
462,3,599
462,4,1255
462,5,293
462,6,553
