Cust_map,Rank,Merchant
1094,4,15
1094,5,1900
1095,1,5433
1095,2,3222
1095,3,1007
1095,4,972
1095,5,352
1095,6,68
1095,7,20
1095,8,6071
1095,9,3742
1095,10,3379
1095,11,2096
1095,12,1208
1095,13,846
1095,14,495
1095,15,403
1095,16,407
1095,17,2433
1095,18,1262
1096,1,1351
1096,1,1351
1096,1,1351
1099,1,163
1099,2,63
1099,3,61
1100,1,6220
1100,2,1677
1100,3,2725
1100,4,2658
1100,5,1268
1100,6,1210
1101,1,5059
1101,2,1269
1101,3,682
1101,4,414
1102,1,34
1102,2,7108
1102,3,642
1102,4,614
1102,5,139
1102,6,60
1102,7,43
1102,8,20
1102,9,9817
1102,10,1454
1102,11,178
1102,12,112
1102,13,13
1102,14,136
1103,1,392
1103,2,46
1103,3,2121
1103,4,787
1103,5,42
1103,6,2847
1103,7,2384
1103,8,1316
1103,9,992
1103,10,591
1103,11,430
1103,12,138
1103,13,114
1103,14,26
1103,15,6314
1103,16,6798
1103,17,33
1103,18,3700
1104,1,9281
1104,2,5518
1104,3,1224
1104,4,4248
1104,5,3778
1104,6,3409
1104,7,3021
1104,8,2416
1104,9,273
1104,10,231
1104,11,86
1104,12,31
1104,13,4516
1105,1,1825
1106,1,1143
1106,2,257
1106,3,46
1106,4,9653
1106,5,3689
1106,6,3054
1106,7,2578
1106,8,2121
1106,9,1265
1106,10,702
1106,11,688
1106,12,318
1106,13,164
1106,14,113
1106,15,111
1106,16,30
1106,17,8771
1106,18,4759
1106,19,3979
1106,20,1716
1106,21,1222
1106,22,655
1106,23,296
1106,24,149
1106,25,2389
1106,26,79
1106,27,194
1106,28,11
1106,29,287
1106,30,4754
1106,1,1143
1106,2,257
1106,3,46
1106,4,9653
1106,5,3689
1106,6,3054
1106,7,2578
1106,8,2121
1106,9,1265
1106,10,702
1106,11,688
1106,12,318
1106,13,164
1106,14,113
1106,15,111
1106,16,30
1106,17,8771
1106,18,4759
1106,19,3979
1106,20,1716
1106,21,1222
1106,22,655
1106,23,296
1106,24,149
1106,25,2389
1106,26,79
1106,27,194
1106,28,11
1106,29,287
1106,30,4754
1106,1,1143
1106,2,257
1106,3,46
1106,4,9653
1106,5,3689
1106,6,3054
1106,7,2578
1106,8,2121
1106,9,1265
1106,10,702
1106,11,688
1106,12,318
1106,13,164
1106,14,113
1106,15,111
1106,16,30
1106,17,8771
1106,18,4759
1106,19,3979
1106,20,1716
1106,21,1222
1106,22,655
1106,23,296
1106,24,149
1106,25,2389
1106,26,79
1106,27,194
1106,28,11
1106,29,287
1106,30,4754
1109,1,633
1109,2,279
1109,3,190
1109,4,139
1109,5,111
1109,6,70
1109,7,18
1109,8,2745
1109,9,1280
1109,10,135
1109,11,112
1109,12,107
1109,13,14
1109,1,633
1109,2,279
1109,3,190
1109,4,139
1109,5,111
1109,6,70
1109,7,18
1109,8,2745
1109,9,1280
1109,10,135
1109,11,112
1109,12,107
1109,13,14
1111,1,3015
1111,2,244
1111,3,45
1111,4,454
1111,5,57
1111,6,10
1112,1,2630
1112,2,2620
1112,3,2191
1112,4,1613
1112,5,1247
1112,6,1028
1112,7,872
1112,8,129
1112,9,1200
1112,10,238
1112,11,135
1113,1,183
1113,2,3107
1113,3,944
1113,4,33
1113,5,7422
1113,6,240
1114,1,961
1114,2,338
1115,1,3034
1115,2,604
1115,3,473
1115,4,40
1115,5,5696
1115,6,4500
1115,7,132
1115,8,109
1115,9,6
1115,10,78
1115,11,16
1116,1,201
1116,1,201
1118,1,1680
1118,2,11
1118,3,801
1118,4,9572
1118,5,7224
1118,6,20
1118,7,963
1119,1,3247
1119,2,4
1119,3,2306
1119,4,6357
1120,1,1584
1120,2,662
1120,3,342
1120,4,186
1120,5,2445
1120,6,179
1120,7,111
1121,1,4108
1121,2,1487
1121,3,128
1121,4,110
1121,5,32
1121,6,504
1121,7,234
1121,8,157
1121,9,76
1121,10,524
1121,1,4108
1121,2,1487
1121,3,128
1121,4,110
1121,5,32
1121,6,504
1121,7,234
1121,8,157
1121,9,76
1121,10,524
1123,1,21
1124,1,3566
1124,2,2251
1124,3,60
1125,1,1614
1125,2,8437
1125,3,7611
1125,4,3937
1125,5,3187
1125,6,488
1125,7,265
1125,8,56
1125,9,39
1125,10,9116
1125,11,3098
1125,12,43
1126,1,16
1127,1,6195
1127,2,1445
1127,3,8459
1127,4,4000
1127,5,2719
1127,6,2239
1127,7,81
1127,8,9473
1127,9,5153
1127,10,4688
1127,11,1647
1127,12,1565
1127,13,911
1127,14,879
1127,15,1034
1127,16,313
1127,17,67
1128,1,1038
1128,2,402
1129,1,3886
1129,2,3573
1129,3,3537
1129,4,2925
1129,5,174
1129,6,32
1129,7,18
1129,8,5
1129,9,9686
1129,10,4474
1129,11,194
1129,12,83
1129,13,47
1129,14,156
1129,15,123
1130,1,5672
1130,2,3541
1130,3,835
1130,4,642
1130,5,272
1130,6,2
1130,7,4932
1130,8,4525
1130,9,3440
1130,10,931
1130,11,392
1130,12,381
1130,13,16
1130,14,362
1130,15,125
1130,16,51
1131,1,3758
1131,2,42
1131,3,6186
1131,4,5779
1131,5,4932
1131,6,4768
1131,7,3797
1131,8,3340
1131,9,2475
1131,10,2226
1131,11,1799
1131,12,1730
1131,13,1123
1131,14,1087
1131,15,794
1131,16,10
1131,17,5
1131,18,6146
1131,19,2000
1131,20,777
1131,21,357
1131,22,193
1131,23,4239
1131,24,3293
1132,1,3921
1132,2,3582
1132,3,3117
1132,4,930
1132,5,9167
1132,6,3628
1132,7,1344
1132,8,90
1132,9,3643
1133,1,2171
1133,2,7531
1133,3,3553
1133,4,1660
1133,5,1288
1133,6,504
1133,7,7544
1133,8,6105
1133,9,2622
1133,10,1023
1133,11,184
1133,12,130
1133,13,490
1133,14,812
1133,15,636
1133,16,90
1134,1,5377
1134,2,1460
1134,3,587
1134,4,260
1134,5,34
1135,1,332
1135,2,179
1135,3,204
1136,1,8977
1136,2,1609
1136,3,500
1136,4,237
1136,5,1349
1136,6,51
1137,1,61
1137,2,5
1137,3,2
1137,1,61
1137,2,5
1137,3,2
1139,1,54
1139,2,324
1139,3,127
1140,1,6954
1140,2,5699
1140,3,4791
1140,4,3200
1140,5,2812
1140,6,2517
1140,7,2191
1140,8,1703
1140,9,1458
1140,10,504
1140,11,123
1140,12,5962
1140,13,3772
1140,14,2947
1140,15,1927
1140,16,1834
1140,17,1701
1140,18,793
1140,19,497
1140,20,354
1140,21,194
1140,22,81
1140,23,2
1140,24,1273
1141,1,3907
1141,2,35
1141,1,3907
1141,2,35
1143,1,72
1143,2,39
1143,3,2
1143,4,8010
1143,5,1521
1144,1,1562
1144,2,222
1144,3,9397
1144,4,8322
1144,5,4970
1144,6,4766
1144,7,2503
1144,8,2005
1144,9,1294
1144,10,1287
1144,11,1284
1144,12,464
1144,13,3430
1144,14,1591
1144,15,1416
1144,16,586
1144,17,506
1144,18,275
1144,19,5034
1144,20,561
1144,21,56
1144,22,1175
1144,23,365
1144,24,1204
1145,1,4125
1145,2,1918
1145,3,65
1145,4,4329
1145,5,4162
1145,6,3169
1145,7,444
1145,8,322
1145,9,51
1145,10,37
1145,11,1265
1145,12,237
1145,13,25
1145,1,4125
1145,2,1918
1145,3,65
1145,4,4329
1145,5,4162
1145,6,3169
1145,7,444
1145,8,322
1145,9,51
1145,10,37
1145,11,1265
1145,12,237
1145,13,25
1147,1,6653
1147,2,2343
1147,3,1845
1147,4,447
1147,5,300
1147,6,107
1147,7,48
1147,8,5688
1147,9,3753
1147,10,3410
1147,11,282
1148,1,3979
1148,2,869
1148,3,127
1148,4,2992
1148,5,1217
1148,6,185
1148,7,105
1148,8,1367
1148,9,13
1148,10,2119
1148,11,423
1148,12,253
1149,1,1121
1149,2,143
1149,3,71
1149,4,20
1149,5,10
1149,6,5684
1149,7,1081
1149,1,1121
1149,2,143
1149,3,71
1149,4,20
1149,5,10
1149,6,5684
1149,7,1081
1149,1,1121
1149,2,143
1149,3,71
1149,4,20
1149,5,10
1149,6,5684
1149,7,1081
1149,1,1121
1149,2,143
1149,3,71
1149,4,20
1149,5,10
1149,6,5684
1149,7,1081
1154,1,32
1154,2,3194
1154,3,2656
1154,4,2321
1154,5,2038
1154,6,1735
1154,7,49
1154,8,30
1154,9,12
1154,10,2477
1154,11,707
1154,12,239
1154,13,200
1154,14,2
1154,15,954
1154,16,62
1154,17,509
1154,18,83
1154,19,14
1154,20,325
1154,21,13
1154,22,10
1155,1,9425
1155,2,3779
1155,3,884
1155,4,318
1156,1,1924
1156,2,520
1156,3,516
1156,4,1812
1156,5,1095
1156,6,695
1156,7,221
1157,1,1018
1157,2,2198
1157,3,10
1157,4,137
1158,1,1994
1159,1,274
1159,2,13
1159,3,473
1160,1,5131
1160,2,4433
1160,3,447
1160,4,360
1160,5,9
1160,6,786
1161,1,715
1162,1,78
1162,2,265
1162,3,2
1163,1,58
1163,2,9517
1163,3,544
1164,1,375
1164,2,309
1164,3,190
1165,1,366
1165,2,180
1165,3,140
1166,1,6501
1166,2,5719
1166,3,3076
1166,4,566
1166,5,238
1166,6,150
1166,7,5198
1166,8,1363
1166,9,84
1166,10,13
1166,11,9
1167,1,2420
1167,2,178
1168,1,195
1168,2,5393
1168,3,779
1168,4,151
1168,5,8858
1168,6,3781
1168,7,54
1168,8,10
1168,9,136
1168,10,915
1169,1,3764
1169,2,1331
1169,3,801
1169,4,371
1169,5,3223
1169,6,2963
1169,7,2696
1169,8,2102
1169,9,1858
1169,10,1647
1169,11,1538
1169,12,351
1169,13,104
1169,14,9182
1169,15,8997
1169,16,7480
1169,17,7075
1169,18,5264
1169,19,4773
1169,20,3378
1169,21,3020
1169,22,2280
1169,23,2222
1169,24,2159
1169,25,1948
1169,26,1214
1169,27,455
1169,28,454
1169,29,258
1169,30,2606
1169,31,149
1169,32,72
1169,33,37
1170,1,94
1170,2,113
1170,3,32
1171,1,13
1172,1,528
1172,2,115
1172,3,9476
1172,4,124
1172,5,1221
1173,1,197
1173,2,1857
1173,3,1211
1173,4,2333
1173,5,93
1173,6,32
1173,7,56
1173,8,123
1173,9,5
1174,1,7029
1174,2,2316
1174,3,1236
1174,4,1006
1174,5,316
1174,6,114
1174,7,31
1174,8,2741
1174,9,1332
1174,10,813
1174,11,757
1174,12,278
1174,13,84
1174,14,78
1174,15,25
1174,1,7029
1174,2,2316
1174,3,1236
1174,4,1006
1174,5,316
1174,6,114
1174,7,31
1174,8,2741
1174,9,1332
1174,10,813
1174,11,757
1174,12,278
1174,13,84
1174,14,78
1174,15,25
1176,1,2831
1176,2,1974
1176,3,789
1176,4,2
1176,5,282
1177,1,391
1178,1,99
1178,2,3312
1178,3,258
1178,4,82
1178,1,99
1178,2,3312
1178,3,258
1178,4,82
1180,1,872
1180,2,487
1180,3,256
1180,4,20
1180,5,13
1180,6,389
1181,1,525
1181,2,124
1181,3,2029
1181,4,27
1181,5,11
1182,1,768
1183,1,7261
1183,2,1330
1183,3,978
1183,4,669
1183,5,613
1183,6,244
1183,7,5578
1183,8,2877
1183,9,571
1183,10,256
1183,11,186
1183,12,110
1183,13,18
1183,14,1193
1184,1,358
1184,2,178
1184,3,11
1184,4,8551
1184,5,4913
1184,6,1559
1184,7,1027
1184,8,141
1184,9,65
1184,10,18
1185,1,701
1185,2,263
1185,3,800
1185,4,243
1185,5,2408
1185,1,701
1185,2,263
1185,3,800
1185,4,243
1185,5,2408
1185,1,701
1185,2,263
1185,3,800
1185,4,243
1185,5,2408
1188,1,1342
1188,2,1181
1188,3,986
1188,4,119
1188,5,5
1188,6,9015
1188,7,1549
1189,1,7093
1190,1,6389
1190,2,1230
1190,3,41
1190,4,13
1190,5,3054
1191,1,8657
1191,2,1048
1191,3,812
1191,4,690
1191,5,501
1191,6,476
1191,7,390
1191,8,110
1191,9,9094
1191,10,3257
1191,11,2160
1191,12,1483
1191,13,638
1191,14,174
1191,15,92
1191,16,84
1191,17,65
1191,18,27
1192,1,1281
1192,2,8291
1192,3,111
1192,4,2991
1192,5,1858
1192,6,79
1192,7,43
1192,8,448
1192,9,138
1192,10,182
1192,1,1281
1192,2,8291
1192,3,111
1192,4,2991
1192,5,1858
1192,6,79
1192,7,43
1192,8,448
1192,9,138
1192,10,182
1194,1,9690
1194,2,6629
1194,3,4987
1194,4,3121
1194,5,1706
1194,6,1253
1194,7,518
1194,8,432
1194,9,253
1194,10,6158
1194,11,3102
1194,12,431
1194,13,136
1194,14,64
1194,15,35
1194,16,5
1195,1,84
1195,2,14
1196,1,5532
1196,2,786
1196,3,610
1196,4,767
1196,5,178
1196,6,13
1196,7,105
1196,8,28
1197,1,54
1198,1,2223
1198,2,31
1198,3,1065
1199,1,2504
1199,2,863
1199,1,2504
1199,2,863
1201,1,510
1201,2,9
1202,1,7190
1202,2,3343
1202,3,2806
1202,4,1953
1202,5,667
1202,6,548
1202,7,335
1202,8,194
1202,9,6091
1202,10,4749
1202,11,3314
1202,12,1171
1202,13,938
1202,14,449
1202,15,2115
1202,16,37
1202,17,5710
1202,18,1474
1203,1,1315
1203,2,105
1203,3,3143
1203,4,2451
1203,5,1786
1203,6,1389
1203,7,1139
1203,8,814
1203,9,441
1203,10,193
1203,11,178
1203,12,7303
1203,13,6431
1203,14,6000
1203,15,1330
1203,16,776
1203,17,587
1203,18,136
1203,19,1
1203,20,1935
1203,21,633
1204,1,40
1204,2,6771
1204,3,3347
1204,4,278
1204,5,92
1204,6,33
1205,1,1351
1205,2,224
1205,3,1
1205,4,3363
1205,5,980
1205,6,455
1205,7,292
1205,8,5577
1206,1,5578
1206,2,993
1206,3,6347
1207,1,4221
1207,2,120
1207,3,60
1207,4,4331
1207,5,9
1207,6,68
1208,1,217
1208,2,37
1209,1,6938
1209,2,2926
1209,3,2410
1209,4,2100
1209,5,510
1209,6,277
1209,7,123
1209,8,116
1209,9,3638
1209,10,2566
1209,11,2021
1209,12,1541
1209,13,1334
1209,14,536
1209,15,527
1209,16,273
1209,17,45
1209,18,57
1209,19,41
1209,20,18
1209,21,15
1210,1,2508
1210,2,1566
1210,3,1123
1210,4,1050
1210,5,178
1210,6,15
1210,7,3946
1210,8,2020
1210,9,1913
1210,10,1529
1210,11,1146
1210,12,141
1210,13,106
1210,14,64
1210,15,49
1210,16,32
1210,17,200
1210,18,38
1210,19,73
1210,20,14
1210,21,3
1211,1,2236
1211,2,302
1211,3,96
1211,4,14
1211,5,8182
1211,6,5941
1211,7,1645
1211,8,713
1211,9,309
1211,10,60
1211,11,3760
1212,1,2834
1212,2,30
1213,1,6905
1213,2,1404
1213,3,705
1213,4,649
1213,5,473
1213,6,110
1213,7,33
1213,8,1194
1213,9,1014
1213,10,31
1213,11,13
1213,12,2259
1214,1,14
1214,2,392
1214,3,27
1215,1,5873
1215,2,4197
1215,3,3258
1215,4,962
1215,5,1606
1215,6,845
1215,7,403
1215,8,99
1215,9,59
1215,10,749
1215,11,469
1216,1,8474
1216,2,7282
1216,3,3473
1216,4,1415
1216,5,1801
1216,6,362
1216,7,200
1216,8,57
1216,9,6020
1217,1,9774
1217,2,3179
1217,3,446
1217,4,9270
1217,5,232
1217,6,38
1218,1,3705
1218,2,902
1218,3,152
1218,4,50
1218,5,5912
1218,6,2977
1218,7,2206
1218,8,1753
1218,9,116
1218,10,5013
1218,11,6204
1218,12,3568
1218,13,76
1218,14,548
1219,1,4987
1219,2,1615
1219,3,1360
1219,4,714
1219,5,264
1219,6,164
1219,7,115
1219,8,32
1219,9,15
1219,10,14
1219,11,8
1219,12,4952
1219,13,2983
1219,14,1380
1219,15,761
1219,16,230
1219,17,183
1219,18,55
1219,19,40
1219,20,63
1219,21,13
1219,22,11
1221,1,8213
1221,2,1711
1221,3,7929
1221,4,5027
1221,5,4914
1221,6,4362
1221,7,3545
1221,8,3508
1221,9,3283
1221,10,3244
1221,11,3052
1221,12,2213
1221,13,891
1221,14,393
1221,15,76
1221,16,65
1221,17,8294
1221,18,6829
1221,19,3840
1221,20,1967
1221,21,1718
1221,22,782
1221,23,715
1221,24,3442
1221,25,1812
1221,26,6526
1221,27,1518
1221,28,210
1222,1,4675
1222,2,3341
1222,3,3028
1222,4,1474
1222,5,1384
1222,6,1178
1222,7,719
1222,8,667
1222,9,480
1222,10,4948
1222,11,1184
1222,12,1145
1222,13,614
1222,14,316
1222,15,187
1222,16,9
1222,17,142
1223,1,3
1223,2,357
1223,3,263
1224,1,1972
1224,2,5071
1224,3,2926
1225,1,505
1226,1,40
1226,2,58
1227,1,2848
1227,2,15
1227,3,63
1228,1,4650
1228,2,587
1228,3,2
1228,4,1431
1228,5,1044
1228,6,676
1228,7,96
1229,1,8539
1229,2,4030
1229,3,2177
1229,4,7283
1229,1,8539
1229,2,4030
1229,3,2177
1229,4,7283
1232,1,2382
1232,2,884
1232,3,378
1232,4,73
1232,5,9480
1232,6,186
1232,7,5
1232,8,68
1233,1,5534
1233,2,1677
1233,3,1190
1234,1,4557
1234,2,813
1234,3,487
1234,4,277
1234,5,38
1234,6,6401
1234,7,2492
1234,8,568
1234,9,310
1234,10,133
1234,11,126
1234,12,84
1234,13,30
1234,14,179
1235,1,5422
1235,2,5159
1235,3,3640
1235,4,2153
1235,5,61
1235,6,37
1235,7,575
1235,8,268
1236,1,618
1236,2,9261
1236,3,1744
1236,4,188
1236,5,7837
1236,6,4588
1236,7,2081
1237,1,1498
1237,2,568
1237,3,136
1237,4,9165
1237,5,7655
1237,6,6323
1237,7,4569
1237,8,2323
1237,9,1951
1237,10,1854
1237,11,1846
1237,12,334
1237,13,159
1237,14,129
1237,15,123
1237,16,9820
1237,17,5880
1237,18,5570
1237,19,5429
1237,20,3543
1237,21,970
1237,22,925
1237,23,315
1237,24,232
1237,25,137
1238,1,306
1239,1,1440
1239,2,875
1239,3,276
1239,4,187
1239,5,162
1239,6,139
1239,7,61
1239,8,5
1239,9,2288
1239,10,1477
1239,11,1304
1239,12,1020
1239,13,303
1239,14,28
1240,1,140
1240,1,140
1242,1,5244
1242,2,956
1242,3,488
1242,4,35
1242,5,965
1242,6,850
1243,1,190
1243,2,9
1244,1,6314
1244,2,90
1244,3,89
1244,4,2274
1244,5,2126
1244,6,222
1244,7,7023
1244,8,3278
1244,9,2630
1244,10,1634
1244,11,954
1244,12,146
1244,13,1240
1244,14,1180
1244,15,603
1245,1,58
1246,1,348
1246,2,230
1246,3,463
1246,4,55
1246,1,348
1246,2,230
1246,3,463
1246,4,55
1248,1,57
1248,2,39
1248,3,329
1248,4,4094
1248,5,574
1248,6,280
1248,7,51
1248,8,14
1249,1,87
1249,2,9656
1249,3,628
1249,4,581
1249,5,13
1249,6,4908
1249,7,4174
1249,8,653
1249,9,443
1249,10,249
1249,11,193
1249,12,33
1249,13,414
1249,14,79
1250,1,508
1250,2,63
1251,1,6314
1251,2,3345
1251,3,349
1252,1,1111
1253,1,8686
1253,2,100
1253,3,993
1253,4,137
1253,5,57
1253,6,43
1254,1,2640
1254,2,450
1255,1,799
1256,1,434
1256,2,357
1256,3,7286
1256,4,5436
1256,5,3456
1256,6,2787
1256,7,257
1256,8,83
1256,9,57
1257,1,6253
1257,2,5751
1257,3,5736
1257,4,3809
1257,5,2316
1257,6,1428
1257,7,897
1257,8,293
1257,9,220
1257,10,48
1257,11,8240
1257,12,5830
1257,13,5208
1257,14,1232
1257,15,761
1257,16,222
1257,17,147
1257,18,11
1257,19,9
1257,20,193
1257,21,205
1258,1,7323
1258,2,689
1258,3,93
1258,4,3035
1258,5,2249
1258,6,1727
1258,7,79
1258,8,76
1258,9,75
1258,10,56
1258,11,26
1258,12,4827
1258,13,3872
1258,14,1657
1258,15,1629
1258,16,634
1258,17,134
1258,18,60
1258,19,13
1259,1,143
1260,1,183
1260,2,7844
1260,3,3275
1260,4,2508
1260,5,1453
1260,6,1077
1260,7,1023
1260,8,401
1260,9,253
1260,10,2
1260,11,4720
1260,12,2382
1260,13,2058
1260,14,1148
1260,15,1110
1260,16,1052
1260,17,660
1260,18,647
1260,19,329
1260,20,11
1260,21,2117
1261,1,5
1261,2,1728
1262,1,39
1262,2,1251
1262,3,1147
1262,4,779
1262,5,12
1262,6,1466
1262,7,849
1262,8,120
1262,9,215
1263,1,6687
1263,2,4266
1263,3,1714
1263,4,476
1263,5,1428
1263,6,335
1263,7,181
1263,8,37
1263,9,38
1264,1,2672
1264,2,1318
1264,3,6003
1264,4,469
1264,5,112
1264,6,4
1264,7,2
1264,8,2030
1264,9,157
1265,1,2385
1265,2,1777
1265,3,352
1266,1,3126
1266,2,2102
1266,3,1138
1266,4,272
1266,5,63
1266,6,54
1266,7,9701
1266,8,9315
1266,9,6410
1266,10,5407
1266,11,3719
1266,12,2588
1266,13,2510
1266,14,1157
1266,15,79
1266,16,9
1266,17,2206
1266,18,48
1266,19,73
1267,1,1466
1268,1,16
1268,1,16
1270,1,1054
1271,1,65
1271,2,472
1271,3,43
1271,4,9
1272,1,11
1272,2,2
1273,1,1810
1274,1,4796
1274,2,1237
1274,3,144
1274,4,91
1274,5,3761
1274,6,1081
1275,1,896
1275,2,673
1275,3,54
1275,4,100
1275,5,39
1276,1,1662
1276,2,111
1276,3,236
1276,4,4247
1277,1,896
1277,2,309
1277,3,11
1277,4,3196
1277,5,1990
1277,6,1766
1277,7,872
1278,1,412
1278,2,4593
1278,3,126
1278,4,123
1278,5,11
1278,6,8
1278,7,3843
1278,8,2459
1278,9,2252
1278,10,880
1278,11,874
1278,12,137
1278,13,79
1278,14,442
1279,1,177
1279,2,13
1279,3,2200
1279,4,640
1279,5,54
1279,6,18
1279,7,14
1279,8,291
1280,1,308
1280,2,190
1281,1,7585
1281,2,37
1281,3,21
1282,1,6837
1282,2,5447
1282,3,957
1282,4,503
1282,5,8734
1282,6,5881
1282,7,4179
1282,8,1767
1282,9,1285
1282,10,422
1282,11,184
1283,1,155
1283,2,3874
1283,3,2287
1283,4,1620
1283,5,1048
1283,6,197
1283,1,155
1283,2,3874
1283,3,2287
1283,4,1620
1283,5,1048
1283,6,197
1285,1,544
1285,2,26
1285,3,1054
1285,4,38
1286,1,40
1286,2,5177
1287,1,33
1288,1,3768
1288,2,3427
1288,3,1336
1288,4,1110
1288,5,160
1288,6,132
1288,7,70
1288,8,45
1288,9,5244
1288,10,4517
1288,11,3250
1288,12,1738
1288,13,454
1288,14,375
1288,15,224
1288,16,194
1288,17,154
1288,18,116
1288,19,14
1289,1,5645
1289,2,2349
1290,1,143
1290,2,79
1291,1,399
1291,2,240
1291,3,153
1292,1,91
1292,2,1082
1292,3,136
1292,4,9442
1292,5,195
1292,6,139
1292,7,9369
1293,1,5340
1293,2,51
1294,1,61
1294,2,623
1294,3,204
1294,1,61
1294,2,623
1294,3,204
1296,1,8580
1296,2,5992
1296,3,5054
1296,4,4572
1296,5,2512
1296,6,2297
1296,7,289
1296,8,153
1296,9,7169
1296,10,2740
1296,11,1775
1296,12,1195
1296,13,1180
1296,14,1116
1296,15,1063
1296,16,690
1296,17,213
1296,18,174
1296,19,161
1296,20,14
1296,21,11
1296,22,614
1296,23,37
1296,1,8580
1296,2,5992
1296,3,5054
1296,4,4572
1296,5,2512
1296,6,2297
1296,7,289
1296,8,153
1296,9,7169
1296,10,2740
1296,11,1775
1296,12,1195
1296,13,1180
1296,14,1116
1296,15,1063
1296,16,690
1296,17,213
1296,18,174
1296,19,161
1296,20,14
1296,21,11
1296,22,614
1296,23,37
1296,1,8580
1296,2,5992
1296,3,5054
1296,4,4572
1296,5,2512
1296,6,2297
1296,7,289
1296,8,153
1296,9,7169
1296,10,2740
1296,11,1775
1296,12,1195
1296,13,1180
1296,14,1116
1296,15,1063
1296,16,690
1296,17,213
1296,18,174
1296,19,161
1296,20,14
1296,21,11
1296,22,614
1296,23,37
1299,1,8845
1299,2,1651
1299,3,280
1299,4,95
1299,5,92
1299,6,4946
1299,7,262
1299,8,174
1299,9,152
1300,1,5431
1300,2,625
1300,3,249
1300,4,1539
1300,5,27
1301,1,1543
1301,2,559
1301,3,9744
1301,4,247
1301,5,62
1301,6,7939
1301,7,14
1302,1,2936
1302,2,644
1302,3,237
1302,4,114
1302,5,4015
1302,6,2172
1302,7,430
1302,8,188
1302,9,75
1302,10,31
1302,11,172
1303,1,2064
1303,1,2064
1305,1,432
1305,2,15
1306,1,1317
1306,2,8315
1307,1,232
1307,2,2107
1308,1,3670
1308,2,2525
1308,3,1225
1308,4,216
1308,5,37
1308,6,16
1308,7,4
1308,8,6542
1308,9,2675
1308,10,969
1308,11,70
1308,12,56
1308,13,192
1308,14,8
1309,1,1357
1309,2,264
1309,3,7350
1309,4,2477
1310,1,61
1310,2,12
1311,1,330
1311,2,2615
1311,3,2227
1312,1,62
1313,1,2513
1313,2,258
1314,1,834
1314,2,128
1314,3,50
1314,4,2
1314,5,265
1314,6,920
1315,1,3347
1315,2,16
1316,1,8863
1316,2,236
1316,3,180
1317,1,6760
1317,2,1925
1317,3,301
1318,1,54
1318,2,41
1318,3,164
1318,4,979
1318,1,54
1318,2,41
1318,3,164
1318,4,979
1320,1,2461
1320,2,14
1320,3,5
1320,4,2036
1320,5,1517
1321,1,5079
1321,2,4411
1321,3,832
1321,4,701
1321,5,136
1321,6,4
1322,1,9115
1322,2,2876
1322,3,1658
1322,4,451
1322,5,233
1322,6,9666
1322,7,4525
1322,8,1310
1322,9,550
1322,10,4932
1322,11,513
1322,12,9
1322,13,190
1323,1,138
1323,2,32
1323,3,197
1323,4,78
1324,1,8168
1324,2,4242
1324,3,2085
1324,4,239
1324,5,182
1324,6,131
1324,7,7620
1324,8,4152
1324,9,3473
1324,10,2607
1324,11,326
1324,12,110
1324,13,3741
1324,14,1589
1325,1,84
1325,2,21
1325,3,11
1326,1,2947
1326,2,497
1326,3,232
1326,4,41
1327,1,4319
1327,2,421
1328,1,3750
1328,2,2474
1328,3,350
1328,4,289
1328,5,8469
1328,6,3547
1328,7,3294
1328,8,3253
1328,9,2704
1328,10,1837
1328,11,1199
1328,12,404
1328,13,172
1328,14,159
1328,15,104
1328,16,42
1328,17,5328
1328,18,5154
1328,19,4974
1328,20,4438
1328,21,3413
1328,22,2408
1328,23,1927
1328,24,1056
1328,25,818
1328,26,54
1328,27,3598
1328,28,3216
1328,29,3054
1328,30,4600
1328,31,797
1329,1,2603
1329,2,223
1329,3,158
1329,4,136
1329,5,25
1330,1,8581
1330,2,6359
1330,3,433
1330,4,37
1330,1,8581
1330,2,6359
1330,3,433
1330,4,37
1332,1,1623
1332,2,539
1332,3,423
1332,4,5677
1332,5,4006
1332,6,772
1332,7,6365
1333,1,3849
1333,2,9
1333,3,1858
1334,1,5548
1334,2,2731
1334,3,1123
1334,4,107
1334,5,48
1334,6,5594
1334,7,4491
1334,8,1997
1334,9,1374
1334,10,164
1335,1,62
1335,2,35
1335,3,3760
1335,4,3320
1335,5,450
1335,6,231
1336,1,4018
1336,2,764
1336,3,31
1336,4,7851
1337,1,45
1338,1,430
1339,1,993
1339,2,823
1340,1,1326
1340,2,210
1340,3,452
1340,4,5326
1340,5,48
1341,1,680
1341,2,7921
1341,3,4702
1341,4,1373
1341,5,745
1341,6,277
1341,7,179
1341,8,146
1341,9,3293
1341,10,2795
1341,11,1912
1341,12,595
1341,13,90
1341,14,3523
1341,15,1837
1341,16,69
1341,17,1984
1341,18,216
1341,19,14
1341,20,9
1342,1,2707
1342,2,1446
1342,3,940
1342,4,820
1342,5,793
1342,6,789
1342,7,742
1342,8,433
1342,9,403
1342,10,230
1342,11,9
1342,12,1118
1342,13,115
1342,14,50
1342,15,33
1342,16,15
1342,17,994
1342,18,36
1343,1,329
1343,2,116
1344,1,2996
1345,1,662
1345,2,473
1345,3,166
1345,4,105
1346,1,1094
1346,2,759
1346,3,618
1346,4,423
1346,5,268
1346,6,311
1347,1,9695
1347,2,3430
1347,3,839
