"Cust_map","Rank","Merchant"
230,8,168
230,9,1932
230,10,105
231,1,61
231,2,299
231,3,102
231,4,6171
231,5,261
231,6,251
231,7,105
231,8,836
231,9,191
231,10,218
232,1,38
232,2,80
232,3,92
232,4,111
232,5,63
232,6,195
232,7,155
232,8,110
232,9,131
232,10,138
233,1,328
233,2,151
233,3,762
233,4,408
233,5,3116
233,6,3388
233,7,3450
233,8,1354
233,9,78
233,10,4656
234,1,92
234,2,553
234,3,1029
234,4,628
234,5,599
234,6,66
234,7,142
234,8,116
234,9,120
234,10,242
235,1,150
235,2,184
235,3,80
235,4,131
235,5,243
235,6,228
235,7,288
235,8,810
235,9,757
235,10,192
236,1,102
236,2,43
236,3,168
236,4,191
236,5,61
236,6,55
236,7,313
236,8,317
236,9,251
236,10,124
237,1,1062
237,2,326
237,3,195
237,4,518
237,5,3402
237,6,563
237,7,124
237,8,79
237,9,63
237,10,65
239,1,111
239,2,142
239,3,2077
239,4,195
239,5,1041
239,6,128
239,7,116
239,8,468
239,9,242
239,10,160
240,1,518
240,2,61
240,3,105
240,4,694
240,5,1022
240,6,168
240,7,113
240,8,220
240,9,191
240,10,1636
241,1,597
241,2,1078
241,3,345
241,4,111
241,5,293
241,6,120
241,7,116
241,8,624
241,9,242
241,10,259
242,1,112
242,2,4412
242,3,504
242,4,1012
242,5,3702
242,6,495
242,7,1493
242,8,195
242,9,134
242,10,268
243,1,184
243,2,1105
243,3,1835
243,4,5581
243,5,151
243,6,150
243,7,356
243,8,244
243,9,1862
243,10,161
244,1,600
244,2,7960
244,3,2566
244,4,5438
244,5,4969
244,6,485
244,7,8930
244,8,5488
244,9,3493
244,10,110
245,1,43
245,2,55
245,3,156
245,4,42
245,5,425
245,6,25
245,7,1454
245,8,6947
245,9,59
245,10,118
246,1,4313
246,2,2968
246,3,3388
246,4,764
246,5,5959
246,6,5855
246,7,5622
246,8,7540
246,9,3450
246,10,7503
247,1,202
247,2,92
247,3,780
247,4,55
247,5,395
247,6,209
247,7,43
247,8,189
247,9,350
247,10,307
248,1,240
248,2,185
248,3,80
248,4,199
248,5,155
248,6,131
248,7,184
248,8,112
248,9,210
248,10,294
249,1,373
249,2,848
249,3,1932
249,4,1218
249,5,2296
249,6,239
249,7,746
249,8,661
249,9,184
249,10,243
250,1,351
250,2,345
250,3,2628
250,4,267
250,5,152
250,6,158
250,7,452
250,8,356
250,9,1361
250,10,61
251,1,328
251,2,1901
251,3,61
251,4,152
251,5,161
251,6,294
251,7,323
251,8,694
251,9,102
251,10,131
252,1,57
252,2,54
252,3,152
252,4,356
252,5,563
252,6,328
252,7,161
252,8,228
252,9,33
252,10,92
253,1,388
253,2,55
253,3,43
253,4,886
253,5,179
253,6,2717
253,7,142
253,8,806
253,9,120
253,10,1509
254,1,482
254,2,311
254,3,336
254,4,290
254,5,396
254,6,219
254,7,365
254,8,597
254,9,253
254,10,113
255,1,80
255,2,519
255,3,155
255,4,138
255,5,575
255,6,178
255,7,110
255,8,655
255,9,3683
255,10,65
256,1,43
256,2,55
256,3,4973
256,4,42
256,5,1375
256,6,124
256,7,59
256,8,61
256,9,1378
256,10,1964
257,1,92
257,2,111
257,3,91
257,4,3225
257,5,6740
257,6,76
257,7,3597
257,8,120
257,9,6293
257,10,4260
258,1,481
258,2,196
258,3,843
258,4,759
258,5,325
258,6,568
258,7,706
258,8,603
258,9,207
258,10,281
259,1,92
259,2,373
259,3,8174
259,4,142
259,5,116
259,6,120
259,7,242
259,8,848
259,9,6404
259,10,6011
260,1,214
260,2,118
260,3,154
260,4,236
260,5,25
260,6,51
260,7,156
260,8,196
260,9,261
260,10,204
261,1,38
261,2,113
261,3,102
261,4,328
261,5,228
261,6,253
261,7,323
261,8,105
261,9,186
261,10,168
262,1,326
262,2,201
262,3,128
262,4,113
262,5,130
262,6,134
262,7,255
262,8,186
262,9,189
262,10,279
263,1,561
263,2,6209
263,3,112
263,4,3116
263,5,5674
263,6,2613
263,7,1004
263,8,3371
263,9,153
263,10,3381
264,1,7506
264,2,1319
264,3,9639
264,4,2898
264,5,7572
264,6,2701
264,7,4769
264,8,7014
264,9,5322
264,10,6501
265,1,253
265,2,113
265,3,694
265,4,186
265,5,292
265,6,206
265,7,590
265,8,134
265,9,385
265,10,230
266,1,748
266,2,80
266,3,110
266,4,202
266,5,352
266,6,333
266,7,1295
266,8,1405
266,9,92
266,10,576
267,1,388
267,2,886
267,3,142
267,4,179
267,5,120
267,6,806
267,7,135
267,8,1509
267,9,128
267,10,195
268,1,61
268,2,323
268,3,102
268,4,105
268,5,168
268,6,220
268,7,191
268,8,80
268,9,251
268,10,578
269,1,3555
269,2,799
269,3,4792
269,4,351
269,5,299
269,6,57
269,7,1151
269,8,510
269,9,983
269,10,261
270,1,165
270,2,124
270,3,195
270,4,92
270,5,111
270,6,113
270,7,2573
270,8,54
270,9,202
270,10,120
271,1,1581
271,2,2355
271,3,4383
271,4,3191
271,5,124
271,6,5309
271,7,3132
271,8,137
271,9,5800
271,10,111
272,1,240
272,2,80
272,3,172
272,4,84
272,5,138
272,6,199
272,7,183
272,8,575
272,9,184
272,10,7350
273,1,131
273,2,162
273,3,328
273,4,150
273,5,288
273,6,382
273,7,805
273,8,57
273,9,111
273,10,157
274,1,240
274,2,80
274,3,84
274,4,172
274,5,199
274,6,155
274,7,184
274,8,138
274,9,183
274,10,185
275,1,1202
275,2,291
275,3,228
275,4,343
275,5,2087
275,6,406
275,7,583
275,8,1748
275,9,397
275,10,1027
276,1,3068
276,2,2752
276,3,1078
276,4,3624
276,5,628
276,6,803
276,7,1566
276,8,293
276,9,553
276,10,5922
277,1,805
277,2,102
277,3,61
277,4,251
277,5,38
277,6,345
277,7,80
277,8,382
277,9,110
277,10,155
279,1,254
279,2,840
279,3,729
279,4,299
279,5,6171
279,6,261
279,7,1226
279,8,222
279,9,221
279,10,425
280,1,207
280,2,124
280,3,195
280,4,153
280,5,1208
280,6,2195
280,7,1175
280,8,92
280,9,268
280,10,111
281,1,239
281,2,112
281,3,210
281,4,373
281,5,746
281,6,127
281,7,111
281,8,661
281,9,92
281,10,162
282,1,746
282,2,2296
282,3,373
282,4,239
282,5,1218
282,6,661
282,7,680
282,8,2992
282,9,1932
282,10,848
283,1,204
283,2,3325
283,3,147
283,4,65
283,5,79
283,6,1126
283,7,78
283,8,195
283,9,40
283,10,85
284,1,155
284,2,79
284,3,197
284,4,92
284,5,195
284,6,172
284,7,111
284,8,124
284,9,80
284,10,78
285,1,2717
285,2,328
285,3,152
285,4,161
285,5,61
285,6,391
285,7,195
285,8,11
285,9,276
285,10,13
286,1,1869
286,2,231
286,3,1078
286,4,496
286,5,181
286,6,7560
286,7,80
286,8,184
286,9,260
286,10,111
287,1,328
287,2,152
287,3,161
287,4,228
287,5,180
287,6,125
287,7,1062
287,8,391
287,9,276
287,10,351
288,1,207
288,2,137
288,3,153
288,4,80
288,5,172
288,6,197
288,7,268
288,8,131
288,9,256
288,10,150
289,1,328
289,2,161
289,3,184
289,4,351
289,5,193
289,6,391
289,7,694
289,8,276
289,9,464
289,10,157
290,1,738
290,2,391
290,3,1123
290,4,343
290,5,386
290,6,388
290,7,462
290,8,374
290,9,291
290,10,406
291,1,425
291,2,102
291,3,168
291,4,191
291,5,105
291,6,204
291,7,319
291,8,367
291,9,61
291,10,1434
292,1,155
292,2,80
292,3,982
292,4,466
292,5,269
292,6,370
292,7,243
292,8,2131
292,9,239
292,10,311
293,1,464
293,2,111
293,3,3555
293,4,113
293,5,8367
293,6,8174
293,7,186
293,8,253
293,9,120
293,10,351
294,1,239
294,2,823
294,3,848
294,4,61
294,5,2488
294,6,102
294,7,113
294,8,323
294,9,228
294,10,253
295,1,51
295,2,469
295,3,369
295,4,624
295,5,1166
295,6,544
295,7,468
295,8,1994
295,9,2568
295,10,118
296,1,150
296,2,184
296,3,80
296,4,131
296,5,288
296,6,810
296,7,757
296,8,192
296,9,527
296,10,2126
297,1,43
297,2,172
297,3,178
297,4,55
297,5,155
297,6,110
297,7,216
297,8,138
297,9,274
297,10,565
298,1,466
298,2,240
298,3,328
298,4,185
298,5,76
298,6,350
298,7,80
298,8,111
298,9,199
298,10,188
299,1,350
299,2,116
299,3,91
299,4,7837
299,5,8601
299,6,3450
299,7,6340
299,8,221
299,9,4656
299,10,109
300,1,328
300,2,151
300,3,228
300,4,152
300,5,691
300,6,276
300,7,1057
300,8,445
300,9,391
300,10,43
301,1,137
301,2,153
301,3,318
301,4,112
301,5,128
301,6,256
301,7,694
301,8,840
301,9,221
301,10,130
302,1,3261
302,2,7755
302,3,61
302,4,1189
302,5,218
302,6,2170
302,7,8004
302,8,102
302,9,313
302,10,112
303,1,326
303,2,1307
303,3,3746
303,4,1062
303,5,3402
303,6,1884
303,7,563
303,8,478
303,9,7266
303,10,1518
304,1,1592
304,2,823
304,3,80
304,4,111
304,5,92
304,6,848
304,7,1885
304,8,1078
304,9,634
304,10,240
305,1,8174
305,2,256
305,3,504
305,4,1984
305,5,528
305,6,1493
305,7,692
305,8,404
305,9,1105
305,10,902
306,1,131
306,2,8987
306,3,136
306,4,860
306,5,4111
306,6,68
306,7,110
306,8,54
306,9,762
306,10,1905
307,1,860
307,2,1136
307,3,61
307,4,175
307,5,762
307,6,151
307,7,68
307,8,358
307,9,9786
307,10,7688
308,1,92
308,2,142
308,3,120
308,4,116
308,5,242
308,6,160
308,7,254
308,8,128
308,9,259
308,10,113
309,1,184
309,2,262
309,3,5581
309,4,150
309,5,80
309,6,7418
309,7,688
309,8,544
309,9,1919
309,10,110
310,1,131
310,2,288
310,3,382
310,4,80
310,5,150
310,6,110
310,7,958
310,8,621
310,9,418
310,10,172
311,1,468
311,2,624
311,3,137
311,4,153
311,5,111
311,6,80
311,7,92
311,8,124
311,9,984
311,10,429
312,1,240
312,2,185
312,3,199
312,4,131
312,5,80
312,6,155
312,7,84
312,8,294
312,9,288
312,10,328
313,1,124
313,2,195
313,3,92
313,4,111
313,5,153
313,6,79
313,7,202
313,8,359
313,9,1403
313,10,1019
314,1,87
314,2,112
314,3,328
314,4,425
314,5,152
314,6,510
314,7,153
314,8,161
314,9,228
314,10,137
315,1,240
315,2,185
315,3,80
315,4,150
315,5,199
315,6,746
315,7,165
315,8,7147
315,9,5682
315,10,6648
316,1,131
316,2,150
316,3,172
316,4,92
316,5,111
316,6,160
316,7,116
316,8,4654
316,9,969
316,10,5661
318,1,41
318,2,2519
318,3,2195
318,4,783
318,5,14
318,6,57
318,7,2001
318,8,32
318,9,119
318,10,31
319,1,1077
319,2,1454
319,3,116
319,4,1703
319,5,7620
319,6,4260
319,7,5855
319,8,284
319,9,1111
319,10,76
320,1,1585
320,2,241
320,3,694
320,4,345
320,5,127
320,6,394
320,7,113
320,8,267
320,9,158
320,10,240
321,1,201
321,2,130
321,3,160
321,4,142
321,5,189
321,6,255
321,7,279
321,8,134
321,9,179
321,10,285
322,1,61
322,2,323
322,3,102
322,4,105
322,5,80
322,6,168
322,7,220
322,8,191
322,9,155
322,10,110
323,1,240
323,2,80
323,3,2717
323,4,172
323,5,113
323,6,84
323,7,5696
323,8,783
323,9,253
323,10,186
324,1,366
324,2,481
324,3,759
324,4,325
324,5,281
324,6,537
324,7,113
324,8,253
324,9,186
324,10,594
325,1,1184
325,2,221
325,3,497
325,4,250
325,5,189
325,6,234
325,7,130
325,8,128
325,9,586
325,10,335
326,1,429
326,2,823
326,3,848
326,4,177
326,5,228
326,6,2488
326,7,173
326,8,291
326,9,70
326,10,328
327,1,80
327,2,253
327,3,43
327,4,328
327,5,192
327,6,113
327,7,55
327,8,131
327,9,243
327,10,186
328,1,70
328,2,18
328,3,165
328,4,373
328,5,57
328,6,177
328,7,1932
328,8,162
328,9,184
328,10,181
329,1,127
329,2,228
329,3,328
329,4,291
329,5,80
329,6,161
329,7,128
329,8,356
329,9,157
329,10,193
330,1,1585
330,2,481
330,3,325
330,4,137
330,5,3990
330,6,127
330,7,512
330,8,240
330,9,516
330,10,759
331,1,157
331,2,328
331,3,112
331,4,152
331,5,111
331,6,92
331,7,125
331,8,124
331,9,351
331,10,228
332,1,405
332,2,92
332,3,91
332,4,111
332,5,195
332,6,160
332,7,128
332,8,85
332,9,116
332,10,5155
333,1,1062
333,2,253
333,3,1945
333,4,113
333,5,1022
333,6,186
333,7,3746
333,8,475
333,9,2646
333,10,590
334,1,373
334,2,848
334,3,1932
334,4,1218
334,5,184
334,6,2296
334,7,239
334,8,66
334,9,746
334,10,661
335,1,150
335,2,80
335,3,204
335,4,392
335,5,184
335,6,326
335,7,261
335,8,131
335,9,500
335,10,402
336,1,243
336,2,498
336,3,1069
336,4,703
336,5,156
336,6,964
336,7,118
336,8,1503
336,9,747
336,10,1302
337,1,202
337,2,162
337,3,597
337,4,92
337,5,57
337,6,209
337,7,780
337,8,14
337,9,425
337,10,134
338,1,162
338,2,57
338,3,468
338,4,624
338,5,694
338,6,61
338,7,738
338,8,102
338,9,80
338,10,1166
339,1,987
339,2,111
339,3,195
339,4,116
339,5,160
339,6,242
339,7,128
339,8,202
339,9,8988
339,10,61
340,1,469
340,2,703
340,3,5051
340,4,468
340,5,624
340,6,2724
340,7,498
340,8,2634
340,9,544
340,10,1931
341,1,634
341,2,425
341,3,124
341,4,76
341,5,553
341,6,111
341,7,293
341,8,204
341,9,319
341,10,1149
342,1,2462
342,2,1077
342,3,153
342,4,244
342,5,207
342,6,240
342,7,1552
342,8,300
342,9,664
342,10,1018
343,1,464
343,2,111
343,3,160
343,4,80
343,5,240
343,6,116
343,7,185
343,8,9546
343,9,8367
343,10,5661
344,1,694
344,2,425
344,3,162
344,4,113
344,5,204
344,6,319
344,7,57
344,8,1434
344,9,120
344,10,155
345,1,840
345,2,729
345,3,1226
345,4,2095
345,5,3649
345,6,2428
345,7,374
345,8,3731
345,9,3929
345,10,386
346,1,55
346,2,141
346,3,112
346,4,127
346,5,61
346,6,113
346,7,29
346,8,84
346,9,102
346,10,153
347,1,328
347,2,139
347,3,195
347,4,152
347,5,79
347,6,243
347,7,228
347,8,92
347,9,63
347,10,161
348,1,57
348,2,66
348,3,31
348,4,32
348,5,33
348,6,240
348,7,131
348,8,150
348,9,80
348,10,185
349,1,131
349,2,80
349,3,150
349,4,157
349,5,112
349,6,199
349,7,527
349,8,102
349,9,155
349,10,288
350,1,202
350,2,207
350,3,92
350,4,137
350,5,328
350,6,228
350,7,153
350,8,268
350,9,152
350,10,91
351,1,214
351,2,118
351,3,25
351,4,51
351,5,154
351,6,236
351,7,804
351,8,912
351,9,156
351,10,196
352,1,2616
352,2,261
352,3,156
352,4,128
352,5,201
352,6,153
352,7,25
352,8,1677
352,9,2713
352,10,1403
353,1,987
353,2,134
353,3,738
353,4,1615
353,5,209
353,6,102
353,7,55
353,8,161
353,9,43
353,10,655
354,1,964
354,2,1069
354,3,4918
354,4,4904
354,5,2028
354,6,243
354,7,269
354,8,2175
354,9,703
354,10,852
355,1,57
355,2,396
355,3,54
355,4,470
355,5,33
355,6,466
355,7,14
355,8,370
355,9,77
355,10,247
356,1,63
356,2,195
356,3,11
356,4,85
356,5,13
356,6,62
356,7,124
356,8,72
356,9,92
356,10,1062
357,1,38
357,2,61
357,3,191
357,4,251
357,5,102
357,6,218
357,7,317
357,8,105
357,9,168
357,10,312
358,1,99
358,2,55
358,3,347
358,4,59
358,5,19
358,6,226
358,7,134
358,8,52
358,9,209
358,10,24
359,1,66
359,2,124
359,3,443
359,4,76
359,5,8987
359,6,111
359,7,91
359,8,18
359,9,92
359,10,116
360,1,2519
360,2,243
360,3,2195
360,4,783
360,5,2001
360,6,498
360,7,1069
360,8,959
360,9,703
360,10,1234
361,1,243
361,2,852
361,3,269
361,4,747
361,5,311
361,6,3066
361,7,8421
361,8,1814
361,9,295
361,10,681
362,1,243
362,2,1069
362,3,498
362,4,852
362,5,747
362,6,269
362,7,964
362,8,1503
362,9,867
362,10,1302
363,1,241
363,2,325
363,3,572
363,4,55
363,5,491
363,6,296
363,7,43
363,8,759
363,9,235
363,10,594
364,1,464
364,2,1004
364,3,240
364,4,185
364,5,102
364,6,8367
364,7,199
364,8,131
364,9,61
364,10,80
365,1,124
365,2,561
365,3,1875
365,4,76
365,5,1869
365,6,162
365,7,111
365,8,91
365,9,1063
365,10,35
366,1,3116
366,2,5674
366,3,2613
366,4,1004
366,5,3808
366,6,1685
366,7,2639
366,8,61
366,9,197
366,10,102
367,1,805
367,2,516
367,3,3555
367,4,61
367,5,1319
367,6,172
367,7,9786
367,8,323
367,9,60
367,10,102
368,1,61
368,2,102
368,3,323
368,4,105
368,5,189
368,6,160
368,7,255
368,8,224
368,9,92
368,10,142
369,1,60
369,2,639
369,3,80
369,4,57
369,5,45
369,6,9651
369,7,3607
369,8,254
369,9,516
369,10,111
370,1,296
370,2,241
370,3,281
370,4,111
370,5,92
370,6,394
370,7,120
370,8,76
370,9,142
370,10,188
371,1,328
371,2,92
371,3,80
371,4,128
371,5,151
371,6,228
371,7,142
371,8,152
371,9,201
371,10,425
372,1,80
372,2,155
372,3,110
372,4,131
372,5,138
372,6,192
372,7,183
372,8,216
372,9,178
372,10,294
373,1,241
373,2,328
373,3,61
373,4,394
373,5,471
373,6,252
373,7,323
373,8,228
373,9,7567
373,10,161
374,1,127
374,2,299
374,3,6171
374,4,261
374,5,1550
374,6,836
374,7,141
374,8,153
374,9,1239
374,10,238
375,1,1352
375,2,746
375,3,2296
375,4,373
375,5,80
375,6,172
375,7,197
375,8,124
375,9,239
375,10,2195
376,1,105
376,2,61
376,3,191
376,4,102
376,5,317
376,6,313
376,7,220
376,8,328
376,9,426
376,10,251
377,1,80
377,2,347
377,3,131
377,4,155
377,5,110
377,6,59
377,7,192
377,8,138
377,9,183
377,10,383
378,1,210
378,2,112
378,3,1550
378,4,127
378,5,2787
378,6,137
378,7,7136
378,8,3607
378,9,207
378,10,4519
379,1,80
379,2,131
379,3,61
379,4,43
379,5,102
379,6,313
379,7,9786
379,8,218
379,9,55
379,10,105
380,1,429
380,2,112
380,3,150
380,4,210
380,5,80
380,6,127
380,7,184
380,8,328
380,9,1550
380,10,823
381,1,241
381,2,394
381,3,594
381,4,537
381,5,405
381,6,281
381,7,9577
381,8,481
381,9,572
381,10,106
382,1,328
382,2,131
382,3,80
382,4,152
382,5,151
382,6,228
382,7,240
382,8,155
382,9,199
382,10,1184
383,1,111
383,2,165
383,3,195
383,4,142
383,5,242
383,6,116
383,7,181
383,8,66
383,9,120
383,10,162
385,1,124
385,2,195
385,3,111
385,4,92
385,5,79
385,6,202
385,7,113
385,8,242
385,9,120
385,10,130
386,1,61
386,2,102
386,3,373
386,4,6996
386,5,5882
386,6,1980
386,7,6404
386,8,358
386,9,6011
386,10,7205
387,1,224
387,2,128
387,3,61
387,4,272
387,5,134
387,6,113
387,7,253
387,8,191
387,9,388
387,10,142
388,1,1552
388,2,326
388,3,1184
388,4,61
388,5,251
388,6,253
388,7,8443
388,8,4498
388,9,6076
388,10,91
389,1,326
389,2,3402
389,3,162
389,4,14
389,5,3746
389,6,32
389,7,119
389,8,41
389,9,18
389,10,57
390,1,1213
390,2,111
390,3,92
390,4,694
390,5,65
390,6,61
390,7,76
390,8,80
390,9,124
390,10,698
391,1,102
391,2,168
391,3,191
391,4,105
391,5,61
391,6,510
391,7,313
391,8,317
391,9,218
391,10,251
392,1,1184
392,2,80
392,3,207
392,4,240
392,5,185
392,6,197
392,7,153
392,8,137
392,9,172
392,10,61
393,1,425
393,2,204
393,3,468
393,4,319
393,5,367
393,6,1434
393,7,624
393,8,1041
393,9,544
393,10,732
394,1,214
394,2,118
394,3,154
394,4,236
394,5,25
394,6,51
394,7,156
394,8,196
394,9,141
394,10,112
395,1,325
395,2,594
395,3,281
395,4,537
395,5,759
395,6,817
395,7,296
395,8,512
395,9,405
395,10,6903
396,1,964
396,2,326
396,3,210
396,4,156
396,5,351
396,6,112
396,7,2628
396,8,1069
396,9,323
396,10,762
397,1,150
397,2,124
397,3,112
397,4,111
397,5,92
397,6,76
397,7,184
397,8,102
397,9,116
397,10,120
398,1,528
398,2,305
398,3,724
398,4,504
398,5,244
398,6,887
398,7,446
398,8,840
398,9,373
398,10,792
399,1,328
399,2,152
399,3,161
399,4,299
399,5,391
399,6,276
399,7,127
399,8,6171
399,9,136
399,10,1644
400,1,2882
400,2,4292
400,3,6996
400,4,5841
400,5,328
400,6,443
400,7,57
400,8,161
400,9,291
400,10,9651
401,1,805
401,2,775
401,3,118
401,4,57
401,5,2616
401,6,51
401,7,216
401,8,172
401,9,162
401,10,33
402,1,80
402,2,131
402,3,197
402,4,172
402,5,110
402,6,61
402,7,809
402,8,138
402,9,155
402,10,350
403,1,57
403,2,54
403,3,33
403,4,14
403,5,243
403,6,41
403,7,240
403,8,162
403,9,498
403,10,1069
404,1,469
404,2,153
404,3,276
404,4,544
404,5,91
404,6,5051
404,7,144
404,8,688
404,9,468
404,10,624
405,1,425
405,2,204
405,3,319
405,4,367
405,5,1434
405,6,732
405,7,580
405,8,399
405,9,1292
405,10,237
406,1,38
406,2,2195
406,3,985
406,4,244
406,5,1208
406,6,102
406,7,153
406,8,300
406,9,57
406,10,137
407,1,498
407,2,1069
407,3,703
407,4,964
407,5,1503
407,6,747
407,7,1302
407,8,852
407,9,1207
407,10,854
408,1,1875
408,2,76
408,3,299
408,4,9546
408,5,111
408,6,238
408,7,124
408,8,350
408,9,2917
408,10,116
409,1,111
409,2,92
409,3,127
409,4,243
409,5,116
409,6,498
409,7,120
409,8,242
409,9,1069
409,10,160
411,1,210
411,2,80
411,3,153
411,4,192
411,5,61
411,6,108
411,7,131
411,8,251
411,9,185
411,10,359
412,1,1992
412,2,468
412,3,624
412,4,984
412,5,1339
412,6,1166
412,7,168
412,8,1083
412,9,191
412,10,102
413,1,61
413,2,244
413,3,805
413,4,102
413,5,153
413,6,300
413,7,137
413,8,323
413,9,454
413,10,218
414,1,328
414,2,152
414,3,161
414,4,55
414,5,43
414,6,391
414,7,157
414,8,254
414,9,124
414,10,276
415,1,328
415,2,5622
415,3,111
415,4,239
415,5,240
415,6,152
415,7,92
415,8,161
415,9,7503
415,10,80
416,1,253
416,2,113
416,3,186
416,4,590
416,5,206
416,6,102
416,7,1536
416,8,6340
416,9,218
416,10,323
417,1,299
417,2,328
417,3,228
417,4,6171
417,5,261
417,6,259
417,7,209
417,8,120
417,9,275
417,10,105
418,1,111
418,2,597
418,3,116
418,4,142
418,5,120
418,6,242
418,7,61
418,8,160
418,9,130
418,10,102
419,1,299
419,2,156
419,3,6171
419,4,261
419,5,25
419,6,118
419,7,2063
419,8,836
419,9,238
419,10,1239
420,1,202
420,2,240
420,3,366
420,4,134
420,5,61
420,6,92
420,7,323
420,8,118
420,9,770
420,10,54
421,1,805
421,2,134
421,3,253
421,4,585
421,5,195
421,6,186
421,7,292
421,8,209
421,9,1224
421,10,85
422,1,240
422,2,185
422,3,131
422,4,61
422,5,80
422,6,155
422,7,105
422,8,288
422,9,294
422,10,276
423,1,55
423,2,79
423,3,585
423,4,43
423,5,1345
423,6,195
423,7,189
423,8,2715
423,9,175
423,10,124
424,1,805
424,2,102
424,3,61
424,4,155
424,5,185
424,6,105
424,7,323
424,8,216
424,9,302
424,10,6826
425,1,210
425,2,80
425,3,112
425,4,195
425,5,124
425,6,127
425,7,1550
425,8,254
425,9,155
425,10,92
426,1,141
426,2,61
426,3,231
426,4,127
426,5,112
426,6,105
426,7,168
426,8,153
426,9,218
426,10,137
428,1,934
428,2,139
428,3,328
428,4,152
428,5,597
428,6,831
428,7,80
428,8,161
428,9,228
428,10,391
429,1,775
429,2,2616
429,3,510
429,4,118
429,5,51
429,6,416
429,7,502
429,8,461
429,9,404
429,10,156
430,1,240
430,2,80
430,3,694
430,4,172
430,5,113
430,6,84
430,7,210
430,8,137
430,9,193
430,10,292
431,1,325
431,2,281
431,3,1128
431,4,210
431,5,61
431,6,105
431,7,537
431,8,512
431,9,112
431,10,80
432,1,328
432,2,151
432,3,228
432,4,152
432,5,276
432,6,391
432,7,61
432,8,50
432,9,44
432,10,4575
433,1,240
433,2,153
433,3,80
433,4,359
433,5,1403
433,6,1019
433,7,432
433,8,102
433,9,168
433,10,371
434,1,1069
434,2,127
434,3,247
434,4,370
434,5,2028
434,6,12
434,7,703
434,8,3245
434,9,373
434,10,261
435,1,860
435,2,68
435,3,151
435,4,2721
435,5,8590
435,6,50
435,7,5298
435,8,1354
435,9,5888
435,10,132
436,1,112
436,2,161
436,3,328
436,4,215
436,5,552
436,6,137
436,7,703
436,8,153
436,9,207
436,10,127
437,1,173
437,2,177
437,3,270
437,4,661
437,5,1218
437,6,982
437,7,746
437,8,9659
437,9,1897
437,10,441
438,1,111
438,2,92
438,3,65
438,4,124
438,5,116
438,6,120
438,7,142
438,8,242
438,9,160
438,10,130
439,1,597
439,2,61
439,3,105
439,4,168
439,5,102
439,6,764
439,7,1078
439,8,218
439,9,191
439,10,293
440,1,57
440,2,33
440,3,113
440,4,224
440,5,240
440,6,128
440,7,18
440,8,272
440,9,134
440,10,253
441,1,3968
441,2,3597
441,3,32
441,4,3952
441,5,430
441,6,1662
441,7,110
441,8,519
441,9,5682
441,10,7121
442,1,464
442,2,1579
442,3,3942
442,4,8367
442,5,1791
442,6,597
442,7,152
442,8,496
442,9,356
442,10,293
443,1,80
443,2,161
443,3,462
443,4,1123
443,5,738
443,6,192
443,7,228
443,8,131
443,9,110
443,10,6174
444,1,724
444,2,243
444,3,1069
444,4,498
444,5,747
444,6,964
444,7,503
444,8,510
444,9,300
444,10,416
445,1,326
445,2,124
445,3,92
445,4,111
445,5,57
445,6,134
445,7,120
445,8,7688
445,9,6424
445,10,78
446,1,328
446,2,80
446,3,92
446,4,111
446,5,116
446,6,110
446,7,152
446,8,161
446,9,221
446,10,109
447,1,214
447,2,118
447,3,154
447,4,236
447,5,25
447,6,51
447,7,156
447,8,196
447,9,9192
447,10,296
448,1,328
448,2,228
448,3,161
448,4,243
448,5,193
448,6,157
448,7,351
448,8,102
448,9,464
448,10,388
449,1,55
449,2,553
449,3,253
449,4,1029
449,5,243
449,6,113
449,7,628
449,8,43
449,9,186
449,10,599
451,1,161
451,2,155
451,3,462
451,4,738
451,5,80
451,6,1123
451,7,406
451,8,688
451,9,544
451,10,982
452,1,124
452,2,79
452,3,195
452,4,92
452,5,111
452,6,78
452,7,76
452,8,202
452,9,209
452,10,262
453,1,6903
453,2,229
453,3,537
453,4,175
453,5,572
453,6,546
453,7,405
453,8,306
453,9,140
453,10,5093
454,1,597
454,2,157
454,3,131
454,4,764
454,5,80
454,6,102
454,7,152
454,8,328
454,9,1078
454,10,168
455,1,585
455,2,61
455,3,134
455,4,105
455,5,2883
455,6,189
455,7,1999
455,8,952
455,9,3233
455,10,1252
456,1,694
456,2,113
456,3,809
456,4,292
456,5,222
456,6,120
456,7,385
456,8,2849
456,9,326
456,10,250
457,1,61
457,2,102
457,3,251
457,4,323
457,5,105
457,6,218
457,7,168
457,8,191
457,9,220
457,10,313
458,1,464
458,2,8367
458,3,204
458,4,195
458,5,323
458,6,128
458,7,124
458,8,291
458,9,102
458,10,402
459,1,3352
459,2,85
459,3,783
459,4,160
459,5,255
459,6,128
459,7,466
459,8,269
459,9,1701
459,10,224
460,1,66
460,2,181
460,3,61
460,4,165
460,5,8174
460,6,102
460,7,840
460,8,184
460,9,111
460,10,323
461,1,99
461,2,2720
461,3,61
461,4,1091
461,5,243
461,6,5466
461,7,6725
461,8,1511
461,9,313
461,10,6451
462,1,276
462,2,99
462,3,2968
462,4,5595
462,5,55
462,6,5378
462,7,347
462,8,3640
462,9,7567
462,10,4931
463,1,1208
463,2,464
463,3,6920
463,4,254
463,5,8367
463,6,774
463,7,222
463,8,152
463,9,3128
463,10,113
