"Cust_map","Rank","Merchant"
231,6,261
231,7,170
231,8,251
231,9,836
231,10,191
232,1,38
232,2,80
232,3,63
232,4,304
232,5,91
232,6,155
232,7,57
232,8,132
232,9,6826
232,10,430
233,1,163
233,2,127
233,3,100
233,4,3116
233,5,5674
233,6,137
233,7,153
233,8,91
233,9,2167
233,10,244
234,1,553
234,2,1029
234,3,628
234,4,231
234,5,599
234,6,66
234,7,65
234,8,91
234,9,293
234,10,1137
235,1,150
235,2,181
235,3,184
235,4,80
235,5,228
235,6,243
235,7,131
235,8,810
235,9,288
235,10,882
236,1,102
236,2,43
236,3,168
236,4,191
236,5,61
236,6,55
236,7,170
236,8,313
236,9,251
236,10,317
237,1,132
237,2,1062
237,3,326
237,4,561
237,5,478
237,6,518
237,7,3402
237,8,91
237,9,563
237,10,1307
239,1,203
239,2,252
239,3,65
239,4,111
239,5,79
239,6,128
239,7,142
239,8,91
239,9,7688
239,10,6023
240,1,440
240,2,818
240,3,61
240,4,105
240,5,1224
240,6,8254
240,7,168
240,8,91
240,9,3743
240,10,191
241,1,252
241,2,267
241,3,203
241,4,604
241,5,76
241,6,2077
241,7,3450
241,8,1006
241,9,2824
241,10,116
242,1,112
242,2,4412
242,3,504
242,4,1012
242,5,3702
242,6,495
242,7,1493
242,8,134
242,9,7341
242,10,63
243,1,184
243,2,1105
243,3,112
243,4,181
243,5,1835
243,6,5581
243,7,43
243,8,150
243,9,356
243,10,1862
244,1,55
244,2,600
244,3,33
244,4,7960
244,5,5438
244,6,14
244,7,5247
244,8,373
244,9,818
244,10,61
245,1,43
245,2,55
245,3,42
245,4,188
245,5,425
245,6,25
245,7,818
245,8,1454
245,9,76
245,10,6947
246,1,831
246,2,76
246,3,91
246,4,150
246,5,100
246,6,2506
246,7,260
246,8,181
246,9,934
246,10,163
247,1,43
247,2,91
247,3,65
247,4,79
247,5,55
247,6,5756
247,7,6740
247,8,8601
247,9,76
247,10,4656
248,1,84
248,2,55
248,3,9651
248,4,54
248,5,9786
248,6,60
248,7,4069
248,8,5579
248,9,443
248,10,818
249,1,373
249,2,848
249,3,1932
249,4,1218
249,5,2296
249,6,239
249,7,746
249,8,661
249,9,184
249,10,243
250,1,351
250,2,152
250,3,2628
250,4,158
250,5,452
250,6,356
250,7,1361
250,8,252
250,9,61
250,10,80
251,1,43
251,2,188
251,3,1901
251,4,294
251,5,98
251,6,100
251,7,694
251,8,3225
251,9,5661
251,10,818
252,1,132
252,2,54
252,3,356
252,4,33
252,5,563
252,6,84
252,7,57
252,8,151
252,9,152
252,10,161
253,1,388
253,2,43
253,3,886
253,4,179
253,5,2717
253,6,142
253,7,120
253,8,806
253,9,55
253,10,1509
254,1,482
254,2,311
254,3,336
254,4,365
254,5,219
254,6,253
254,7,2026
254,8,1392
254,9,113
254,10,77
255,1,80
255,2,155
255,3,519
255,4,138
255,5,575
255,6,178
255,7,162
255,8,110
255,9,65
255,10,655
256,1,43
256,2,4973
256,3,55
256,4,188
256,5,42
256,6,1375
256,7,818
256,8,59
256,9,1378
256,10,65
257,1,91
257,2,65
257,3,76
257,4,92
257,5,100
257,6,6725
257,7,111
257,8,124
257,9,128
257,10,142
258,1,324
258,2,481
258,3,325
258,4,84
258,5,196
258,6,759
258,7,163
258,8,843
258,9,445
258,10,7480
259,1,125
259,2,139
259,3,151
259,4,161
259,5,65
259,6,228
259,7,276
259,8,373
259,9,8174
259,10,91
260,1,118
260,2,154
260,3,236
260,4,25
260,5,51
260,6,196
260,7,156
260,8,804
260,9,261
260,10,238
261,1,43
261,2,38
261,3,130
261,4,65
261,5,7352
261,6,105
261,7,191
261,8,168
261,9,384
261,10,102
262,1,111
262,2,92
262,3,326
262,4,346
262,5,128
262,6,142
262,7,201
262,8,7837
262,9,135
262,10,113
263,1,3116
263,2,112
263,3,5674
263,4,2613
263,5,1004
263,6,3371
263,7,3381
263,8,127
263,9,941
263,10,163
264,1,7506
264,2,2479
264,3,3815
264,4,1319
264,5,2898
264,6,2701
264,7,4039
264,8,4769
264,9,7014
264,10,6501
265,1,253
265,2,113
265,3,694
265,4,186
265,5,206
265,6,292
265,7,116
265,8,590
265,9,120
265,10,134
266,1,748
266,2,80
266,3,57
266,4,110
266,5,352
266,6,333
266,7,1295
266,8,1405
266,9,576
266,10,507
267,1,388
267,2,886
267,3,142
267,4,179
267,5,120
267,6,806
267,7,350
267,8,135
267,9,1509
267,10,128
268,1,43
268,2,818
268,3,61
268,4,105
268,5,168
268,6,191
268,7,80
268,8,220
268,9,102
268,10,317
269,1,112
269,2,3555
269,3,799
269,4,4792
269,5,152
269,6,351
269,7,127
269,8,151
269,9,228
269,10,188
270,1,165
270,2,91
270,3,65
270,4,66
270,5,113
270,6,80
270,7,124
270,8,79
270,9,76
270,10,70
271,1,1741
271,2,2821
271,3,3674
271,4,3191
271,5,7890
271,6,4599
271,7,91
271,8,5800
271,9,137
271,10,3334
272,1,41
272,2,84
272,3,57
272,4,14
272,5,119
272,6,165
272,7,54
272,8,31
272,9,18
272,10,805
273,1,57
273,2,131
273,3,91
273,4,125
273,5,288
273,6,150
273,7,139
273,8,157
273,9,382
273,10,76
274,1,84
274,2,41
274,3,165
274,4,66
274,5,805
274,6,80
274,7,33
274,8,9786
274,9,92
274,10,8987
275,1,100
275,2,125
275,3,1202
275,4,151
275,5,161
275,6,228
275,7,276
275,8,2087
275,9,856
275,10,328
276,1,3068
276,2,2752
276,3,1078
276,4,3624
276,5,1869
276,6,628
276,7,231
276,8,803
276,9,293
276,10,1566
277,1,57
277,2,102
277,3,61
277,4,80
277,5,251
277,6,805
277,7,55
277,8,170
277,9,9786
277,10,6725
279,1,254
279,2,840
279,3,729
279,4,299
279,5,261
279,6,6171
279,7,307
279,8,1226
279,9,222
279,10,209
280,1,55
280,2,127
280,3,163
280,4,2195
280,5,207
280,6,153
280,7,1208
280,8,1175
280,9,473
280,10,91
281,1,239
281,2,210
281,3,112
281,4,373
281,5,746
281,6,661
281,7,141
281,8,66
281,9,982
281,10,91
282,1,746
282,2,2296
282,3,373
282,4,239
282,5,1218
282,6,661
282,7,680
282,8,2992
282,9,1932
282,10,848
283,1,236
283,2,51
283,3,65
283,4,79
283,5,78
283,6,8920
283,7,40
283,8,1335
283,9,85
283,10,72
284,1,132
284,2,155
284,3,79
284,4,197
284,5,65
284,6,172
284,7,80
284,8,78
284,9,85
284,10,91
285,1,2717
285,2,100
285,3,61
285,4,136
285,5,11
285,6,13
285,7,191
285,8,78
285,9,79
285,10,170
286,1,7480
286,2,181
286,3,80
286,4,5959
286,5,4741
286,6,184
286,7,440
286,8,225
286,9,131
286,10,803
287,1,180
287,2,100
287,3,132
287,4,1062
287,5,136
287,6,125
287,7,68
287,8,139
287,9,50
287,10,326
288,1,163
288,2,127
288,3,43
288,4,207
288,5,137
288,6,80
288,7,153
288,8,172
288,9,197
288,10,131
289,1,184
289,2,157
289,3,100
289,4,43
289,5,694
289,6,181
289,7,188
289,8,5581
289,9,125
289,10,150
290,1,100
290,2,139
290,3,151
290,4,161
290,5,228
290,6,276
290,7,328
290,8,152
290,9,388
290,10,391
291,1,425
291,2,156
291,3,102
291,4,168
291,5,204
291,6,191
291,7,105
291,8,170
291,9,367
291,10,319
292,1,155
292,2,80
292,3,982
292,4,466
292,5,269
292,6,181
292,7,370
292,8,243
292,9,2131
292,10,396
293,1,3555
293,2,113
293,3,8174
293,4,253
293,5,186
293,6,351
293,7,80
293,8,230
293,9,120
293,10,135
294,1,239
294,2,43
294,3,1340
294,4,823
294,5,848
294,6,100
294,7,591
294,8,228
294,9,139
294,10,2488
295,1,252
295,2,471
295,3,51
295,4,158
295,5,345
295,6,624
295,7,468
295,8,685
295,9,984
295,10,75
296,1,150
296,2,181
296,3,184
296,4,80
296,5,131
296,6,810
296,7,288
296,8,882
296,9,757
296,10,2126
297,1,162
297,2,172
297,3,43
297,4,178
297,5,155
297,6,138
297,7,110
297,8,84
297,9,216
297,10,274
298,1,84
298,2,33
298,3,91
298,4,76
298,5,157
298,6,264
298,7,188
298,8,350
298,9,124
298,10,805
299,1,124
299,2,188
299,3,350
299,4,41
299,5,116
299,6,7837
299,7,110
299,8,54
299,9,109
299,10,3450
300,1,691
300,2,100
300,3,445
300,4,43
300,5,1057
300,6,1301
300,7,6478
300,8,8220
300,9,1348
300,10,1197
301,1,137
301,2,153
301,3,188
301,4,111
301,5,92
301,6,112
301,7,124
301,8,318
301,9,127
301,10,128
302,1,3261
302,2,7755
302,3,61
302,4,1329
302,5,115
302,6,10
302,7,3838
302,8,5642
302,9,4498
302,10,8004
303,1,440
303,2,132
303,3,326
303,4,346
303,5,1307
303,6,3746
303,7,1062
303,8,3402
303,9,1518
303,10,1884
304,1,125
304,2,151
304,3,161
304,4,84
304,5,1592
304,6,228
304,7,276
304,8,597
304,9,860
304,10,2882
305,1,8174
305,2,163
305,3,256
305,4,504
305,5,1984
305,6,528
305,7,404
305,8,1493
305,9,692
305,10,1105
306,1,55
306,2,181
306,3,8987
306,4,7582
306,5,26
306,6,4111
306,7,54
306,8,110
306,9,818
306,10,4654
307,1,78
307,2,1136
307,3,26
307,4,61
307,5,2968
307,6,6076
307,7,170
307,8,946
307,9,358
307,10,9786
308,1,84
308,2,65
308,3,43
308,4,91
308,5,112
308,6,124
308,7,113
308,8,92
308,9,694
308,10,188
309,1,184
309,2,262
309,3,181
309,4,5581
309,5,150
309,6,80
309,7,688
309,8,7418
309,9,544
309,10,57
310,1,131
310,2,288
310,3,382
310,4,80
310,5,150
310,6,110
310,7,57
310,8,958
310,9,621
310,10,418
311,1,471
311,2,345
311,3,163
311,4,468
311,5,127
311,6,57
311,7,624
311,8,80
311,9,137
311,10,153
312,1,84
312,2,33
312,3,805
312,4,14
312,5,185
312,6,155
312,7,243
312,8,50
312,9,132
312,10,162
313,1,79
313,2,91
313,3,153
313,4,435
313,5,65
313,6,359
313,7,1403
313,8,62
313,9,1019
313,10,124
314,1,87
314,2,112
314,3,127
314,4,156
314,5,153
314,6,425
314,7,137
314,8,96
314,9,204
314,10,261
315,1,84
315,2,443
315,3,5855
315,4,54
315,5,5841
315,6,5579
315,7,2573
315,8,31
315,9,57
315,10,5268
316,1,150
316,2,131
316,3,172
316,4,92
316,5,124
316,6,111
316,7,160
316,8,116
316,9,110
316,10,4654
318,1,465
318,2,442
318,3,41
318,4,14
318,5,32
318,6,263
318,7,119
318,8,1208
318,9,84
318,10,115
319,1,1077
319,2,156
319,3,856
319,4,124
319,5,340
319,6,533
319,7,5855
319,8,4260
319,9,116
319,10,41
320,1,241
320,2,1585
320,3,84
320,4,394
320,5,156
320,6,694
320,7,55
320,8,932
320,9,325
320,10,229
321,1,111
321,2,92
321,3,142
321,4,201
321,5,130
321,6,7837
321,7,85
321,8,6293
321,9,8800
321,10,5155
322,1,43
322,2,818
322,3,80
322,4,61
322,5,105
322,6,57
322,7,168
322,8,155
322,9,220
322,10,191
323,1,41
323,2,2717
323,3,84
323,4,113
323,5,5696
323,6,783
323,7,253
323,8,186
323,9,57
323,10,473
324,1,366
324,2,324
324,3,481
324,4,325
324,5,759
324,6,281
324,7,546
324,8,512
324,9,537
324,10,162
325,1,188
325,2,124
325,3,350
325,4,111
325,5,116
325,6,92
325,7,144
325,8,259
325,9,120
325,10,195
326,1,429
326,2,100
326,3,823
326,4,151
326,5,848
326,6,177
326,7,2488
326,8,173
326,9,228
326,10,70
327,1,80
327,2,253
327,3,43
327,4,192
327,5,131
327,6,113
327,7,240
327,8,243
327,9,186
327,10,5579
328,1,70
328,2,18
328,3,165
328,4,373
328,5,177
328,6,1932
328,7,184
328,8,14
328,9,41
328,10,661
329,1,100
329,2,57
329,3,125
329,4,80
329,5,151
329,6,3450
329,7,120
329,8,161
329,9,135
329,10,157
330,1,1585
330,2,55
330,3,6076
330,4,45
330,5,325
330,6,481
330,7,3990
330,8,5162
330,9,127
330,10,141
331,1,157
331,2,112
331,3,65
331,4,91
331,5,100
331,6,141
331,7,127
331,8,76
331,9,163
331,10,40
332,1,91
332,2,394
332,3,3194
332,4,21
332,5,7565
332,6,2807
332,7,128
332,8,78
332,9,4244
332,10,7100
333,1,132
333,2,1062
333,3,253
333,4,1945
333,5,434
333,6,478
333,7,113
333,8,186
333,9,1022
333,10,561
334,1,373
334,2,848
334,3,1932
334,4,184
334,5,1218
334,6,2296
334,7,181
334,8,239
334,9,746
334,10,66
335,1,150
335,2,181
335,3,80
335,4,184
335,5,214
335,6,204
335,7,326
335,8,392
335,9,131
335,10,261
336,1,243
336,2,498
336,3,435
336,4,1069
336,5,703
336,6,964
336,7,118
336,8,1503
336,9,1207
336,10,1302
337,1,14
337,2,425
337,3,66
337,4,156
337,5,91
337,6,33
337,7,18
337,8,4913
337,9,57
337,10,131
338,1,100
338,2,345
338,3,151
338,4,468
338,5,624
338,6,139
338,7,694
338,8,161
338,9,276
338,10,61
339,1,405
339,2,438
339,3,229
339,4,491
339,5,453
339,6,103
339,7,235
339,8,146
339,9,65
339,10,91
340,1,267
340,2,469
340,3,703
340,4,5051
340,5,435
340,6,468
340,7,498
340,8,2724
340,9,624
340,10,2634
341,1,634
341,2,231
341,3,425
341,4,76
341,5,597
341,6,156
341,7,91
341,8,293
341,9,553
341,10,204
342,1,84
342,2,163
342,3,100
342,4,516
342,5,198
342,6,112
342,7,91
342,8,76
342,9,2787
342,10,33
343,1,55
343,2,84
343,3,818
343,4,160
343,5,6171
343,6,80
343,7,116
343,8,3450
343,9,238
343,10,130
344,1,55
344,2,694
344,3,425
344,4,156
344,5,113
344,6,204
344,7,818
344,8,188
344,9,319
344,10,367
345,1,840
345,2,729
345,3,1226
345,4,152
345,5,139
345,6,228
345,7,2095
345,8,374
345,9,3649
345,10,161
346,1,132
346,2,141
346,3,43
346,4,112
346,5,55
346,6,29
346,7,127
346,8,45
346,9,516
346,10,326
347,1,87
347,2,79
347,3,157
347,4,243
347,5,107
347,6,63
347,7,65
347,8,100
347,9,15
347,10,498
348,1,66
348,2,31
348,3,33
348,4,32
348,5,57
348,6,150
348,7,84
348,8,76
348,9,91
348,10,181
349,1,84
349,2,131
349,3,80
349,4,150
349,5,157
349,6,181
349,7,112
349,8,102
349,9,170
349,10,55
350,1,163
350,2,127
350,3,207
350,4,137
350,5,91
350,6,153
350,7,268
350,8,238
350,9,261
350,10,228
351,1,118
351,2,25
351,3,51
351,4,154
351,5,236
351,6,804
351,7,156
351,8,912
351,9,932
351,10,196
352,1,2616
352,2,111
352,3,92
352,4,261
352,5,6740
352,6,72
352,7,43
352,8,130
352,9,7837
352,10,135
353,1,405
353,2,438
353,3,139
353,4,229
353,5,491
353,6,151
353,7,453
353,8,161
353,9,103
353,10,228
354,1,964
354,2,1069
354,3,396
354,4,465
354,5,4918
354,6,4904
354,7,2028
354,8,243
354,9,269
354,10,2175
355,1,54
355,2,33
355,3,84
355,4,57
355,5,14
355,6,370
355,7,247
355,8,77
355,9,41
355,10,165
356,1,63
356,2,11
356,3,132
356,4,85
356,5,62
356,6,13
356,7,72
356,8,40
356,9,1062
356,10,79
357,1,38
357,2,61
357,3,191
357,4,170
357,5,251
357,6,102
357,7,218
357,8,317
357,9,132
357,10,105
358,1,99
358,2,59
358,3,19
358,4,226
358,5,134
358,6,43
358,7,52
358,8,209
358,9,55
358,10,24
359,1,66
359,2,165
359,3,91
359,4,76
359,5,184
359,6,33
359,7,124
359,8,31
359,9,188
359,10,350
360,1,465
360,2,442
360,3,243
360,4,498
360,5,435
360,6,263
360,7,1208
360,8,115
360,9,1069
360,10,703
361,1,243
361,2,852
361,3,269
361,4,747
361,5,396
361,6,311
361,7,3066
361,8,8421
361,9,1814
361,10,295
362,1,243
362,2,1069
362,3,498
362,4,435
362,5,852
362,6,747
362,7,269
362,8,964
362,9,1503
362,10,867
363,1,235
363,2,241
363,3,491
363,4,175
363,5,512
363,6,3236
363,7,43
363,8,1170
363,9,594
363,10,55
364,1,84
364,2,533
364,3,102
364,4,33
364,5,55
364,6,61
364,7,251
364,8,805
364,9,856
364,10,3555
365,1,91
365,2,76
365,3,1875
365,4,162
365,5,124
365,6,350
365,7,188
365,8,210
365,9,131
365,10,14
366,1,3116
366,2,5674
366,3,2613
366,4,125
366,5,1004
366,6,139
366,7,3808
366,8,151
366,9,1685
366,10,161
367,1,43
367,2,6076
367,3,45
367,4,2274
367,5,127
367,6,141
367,7,5661
367,8,3555
367,9,3778
367,10,1319
368,1,211
368,2,24
368,3,366
368,4,3194
368,5,969
368,6,128
368,7,1059
368,8,4703
368,9,9022
368,10,489
369,1,57
369,2,163
369,3,818
369,4,1875
369,5,60
369,6,45
369,7,3607
369,8,5579
369,9,941
369,10,9651
370,1,241
370,2,296
370,3,100
370,4,281
370,5,132
370,6,394
370,7,76
370,8,325
370,9,91
370,10,139
371,1,92
371,2,80
371,3,128
371,4,142
371,5,100
371,6,201
371,7,425
371,8,130
371,9,254
371,10,189
372,1,80
372,2,155
372,3,57
372,4,110
372,5,131
372,6,138
372,7,192
372,8,183
372,9,240
372,10,216
373,1,43
373,2,241
373,3,394
373,4,688
373,5,544
373,6,157
373,7,113
373,8,231
373,9,803
373,10,325
374,1,299
374,2,6171
374,3,112
374,4,261
374,5,141
374,6,836
374,7,1239
374,8,238
374,9,214
374,10,127
375,1,746
375,2,2296
375,3,2638
375,4,80
375,5,373
375,6,172
375,7,197
375,8,131
375,9,239
375,10,2195
376,1,55
376,2,61
376,3,105
376,4,102
376,5,191
376,6,818
376,7,170
376,8,317
376,9,313
376,10,220
377,1,80
377,2,57
377,3,131
377,4,155
377,5,110
377,6,185
377,7,192
377,8,183
377,9,59
377,10,383
378,1,210
378,2,163
378,3,141
378,4,112
378,5,127
378,6,359
378,7,724
378,8,137
378,9,207
378,10,4519
379,1,80
379,2,131
379,3,57
379,4,55
379,5,61
379,6,102
379,7,43
379,8,110
379,9,185
379,10,155
380,1,429
380,2,112
380,3,66
380,4,162
380,5,80
380,6,165
380,7,210
380,8,127
380,9,823
380,10,163
381,1,405
381,2,235
381,3,491
381,4,241
381,5,175
381,6,324
381,7,394
381,8,304
381,9,6903
381,10,512
382,1,131
382,2,54
382,3,55
382,4,132
382,5,9786
382,6,9651
382,7,100
382,8,6858
382,9,1184
382,10,91
383,1,165
383,2,65
383,3,91
383,4,66
383,5,40
383,6,32
383,7,181
383,8,124
383,9,150
383,10,111
385,1,79
385,2,91
385,3,65
385,4,62
385,5,124
385,6,113
385,7,783
385,8,774
385,9,111
385,10,473
386,1,55
386,2,61
386,3,102
386,4,373
386,5,218
386,6,170
386,7,848
386,8,313
386,9,1932
386,10,251
387,1,92
387,2,224
387,3,128
387,4,142
387,5,134
387,6,61
387,7,113
387,8,272
387,9,111
387,10,253
388,1,533
388,2,1024
388,3,156
388,4,701
388,5,326
388,6,346
388,7,1184
388,8,856
388,9,61
388,10,264
389,1,326
389,2,132
389,3,3402
389,4,14
389,5,41
389,6,3746
389,7,32
389,8,119
389,9,18
389,10,31
390,1,1213
390,2,65
390,3,694
390,4,76
390,5,80
390,6,61
390,7,91
390,8,698
390,9,188
390,10,251
391,1,112
391,2,102
391,3,168
391,4,191
391,5,105
391,6,127
391,7,61
391,8,170
391,9,96
391,10,313
392,1,55
392,2,1184
392,3,6076
392,4,45
392,5,818
392,6,111
392,7,61
392,8,167
392,9,127
392,10,2729
393,1,425
393,2,156
393,3,856
393,4,345
393,5,701
393,6,204
393,7,468
393,8,367
393,9,319
393,10,1434
394,1,118
394,2,154
394,3,236
394,4,25
394,5,51
394,6,196
394,7,141
394,8,112
394,9,156
394,10,804
395,1,325
395,2,594
395,3,281
395,4,537
395,5,306
395,6,9577
395,7,3236
395,8,512
395,9,405
395,10,481
396,1,43
396,2,964
396,3,210
396,4,326
396,5,351
396,6,346
396,7,152
396,8,112
396,9,132
396,10,2628
397,1,100
397,2,91
397,3,76
397,4,150
397,5,112
397,6,65
397,7,139
397,8,102
397,9,124
397,10,66
398,1,305
398,2,528
398,3,244
398,4,724
398,5,127
398,6,504
398,7,887
398,8,446
398,9,840
398,10,423
399,1,100
399,2,299
399,3,136
399,4,6171
399,5,261
399,6,125
399,7,836
399,8,694
399,9,139
399,10,68
400,1,57
400,2,429
400,3,823
400,4,4284
400,5,6321
400,6,125
400,7,9754
400,8,136
400,9,4111
400,10,3194
401,1,57
401,2,805
401,3,775
401,4,5326
401,5,3291
401,6,5579
401,7,25
401,8,172
401,9,54
401,10,6826
402,1,80
402,2,188
402,3,131
402,4,172
402,5,197
402,6,818
402,7,61
402,8,809
402,9,661
402,10,76
403,1,54
403,2,33
403,3,84
403,4,57
403,5,14
403,6,243
403,7,41
403,8,498
403,9,435
403,10,1069
404,1,267
404,2,100
404,3,469
404,4,153
404,5,544
404,6,144
404,7,5051
404,8,125
404,9,688
404,10,468
405,1,425
405,2,156
405,3,204
405,4,367
405,5,319
405,6,1434
405,7,399
405,8,732
405,9,580
405,10,1292
406,1,38
406,2,2195
406,3,112
406,4,985
406,5,1208
406,6,102
406,7,55
406,8,163
406,9,251
406,10,170
407,1,498
407,2,435
407,3,1069
407,4,703
407,5,132
407,6,964
407,7,1503
407,8,1207
407,9,1302
407,10,747
408,1,1875
408,2,76
408,3,299
408,4,163
408,5,91
408,6,6171
408,7,261
408,8,131
408,9,836
408,10,112
409,1,65
409,2,91
409,3,243
409,4,498
409,5,435
409,6,40
409,7,1069
409,8,703
409,9,124
409,10,112
411,1,210
411,2,80
411,3,153
411,4,61
411,5,192
411,6,240
411,7,131
411,8,108
411,9,185
411,10,228
412,1,471
412,2,1992
412,3,345
412,4,468
412,5,624
412,6,984
412,7,1339
412,8,1166
412,9,1083
412,10,168
413,1,57
413,2,156
413,3,43
413,4,112
413,5,61
413,6,111
413,7,8223
413,8,402
413,9,2274
413,10,261
414,1,252
414,2,162
414,3,43
414,4,157
414,5,139
414,6,100
414,7,76
414,8,254
414,9,425
414,10,125
415,1,84
415,2,239
415,3,100
415,4,91
415,5,706
415,6,33
415,7,76
415,8,141
415,9,136
415,10,45
416,1,253
416,2,113
416,3,186
416,4,55
416,5,206
416,6,590
416,7,102
416,8,873
416,9,6340
416,10,323
417,1,55
417,2,91
417,3,818
417,4,299
417,5,57
417,6,76
417,7,6171
417,8,261
417,9,157
417,10,188
418,1,91
418,2,76
418,3,65
418,4,61
418,5,124
418,6,102
418,7,440
418,8,168
418,9,105
418,10,188
419,1,299
419,2,6171
419,3,261
419,4,25
419,5,118
419,6,2063
419,7,836
419,8,238
419,9,1239
419,10,51
420,1,43
420,2,366
420,3,134
420,4,41
420,5,118
420,6,541
420,7,818
420,8,324
420,9,694
420,10,92
421,1,57
421,2,805
421,3,134
421,4,253
421,5,585
421,6,155
421,7,186
421,8,195
421,9,292
421,10,162
422,1,84
422,2,33
422,3,818
422,4,61
422,5,805
422,6,105
422,7,185
422,8,155
422,9,425
422,10,191
423,1,43
423,2,79
423,3,585
423,4,195
423,5,1345
423,6,189
423,7,2715
423,8,92
423,9,113
423,10,55
424,1,43
424,2,805
424,3,155
424,4,185
424,5,162
424,6,818
424,7,102
424,8,80
424,9,63
424,10,172
425,1,132
425,2,210
425,3,80
425,4,112
425,5,141
425,6,155
425,7,254
425,8,65
425,9,57
425,10,91
426,1,141
426,2,61
426,3,112
426,4,105
426,5,218
426,6,168
426,7,55
426,8,102
426,9,137
426,10,153
428,1,100
428,2,831
428,3,139
428,4,80
428,5,157
428,6,151
428,7,161
428,8,1422
428,9,604
428,10,228
429,1,112
429,2,775
429,3,2616
429,4,127
429,5,96
429,6,118
429,7,51
429,8,207
429,9,45
429,10,869
430,1,41
430,2,694
430,3,188
430,4,84
430,5,113
430,6,210
430,7,112
430,8,137
430,9,57
430,10,292
431,1,304
431,2,453
431,3,55
431,4,306
431,5,175
431,6,818
431,7,281
431,8,61
431,9,817
431,10,4069
432,1,435
432,2,100
432,3,2147
432,4,1207
432,5,61
432,6,125
432,7,1503
432,8,1300
432,9,139
432,10,498
433,1,153
433,2,359
433,3,1403
433,4,41
433,5,1019
433,6,432
433,7,102
433,8,80
433,9,168
433,10,371
434,1,156
434,2,639
434,3,703
434,4,214
434,5,243
434,6,12
434,7,392
434,8,261
434,9,2028
434,10,204
435,1,3743
435,2,43
435,3,8590
435,4,132
435,5,26
435,6,110
435,7,50
435,8,7147
435,9,8105
435,10,8879
436,1,125
436,2,139
436,3,112
436,4,151
436,5,161
436,6,276
436,7,127
436,8,328
436,9,215
436,10,552
437,1,173
437,2,177
437,3,270
437,4,661
437,5,1218
437,6,982
437,7,746
437,8,9659
437,9,1897
437,10,441
438,1,132
438,2,65
438,3,91
438,4,76
438,5,40
438,6,124
438,7,92
438,8,111
438,9,188
438,10,35
439,1,61
439,2,162
439,3,105
439,4,467
439,5,102
439,6,168
439,7,218
439,8,706
439,9,191
439,10,313
440,1,33
440,2,92
440,3,84
440,4,57
440,5,113
440,6,224
440,7,128
440,8,142
440,9,18
440,10,111
441,1,188
441,2,84
441,3,3597
441,4,32
441,5,2729
441,6,3968
441,7,519
441,8,110
441,9,2274
441,10,1347
442,1,260
442,2,356
442,3,151
442,4,152
442,5,161
442,6,604
442,7,452
442,8,228
442,9,242
442,10,391
443,1,125
443,2,139
443,3,151
443,4,161
443,5,228
443,6,276
443,7,328
443,8,152
443,9,80
443,10,738
444,1,724
444,2,243
444,3,127
444,4,435
444,5,498
444,6,112
444,7,1069
444,8,503
444,9,747
444,10,244
445,1,55
445,2,92
445,3,346
445,4,326
445,5,132
445,6,111
445,7,134
445,8,128
445,9,818
445,10,76
446,1,124
446,2,43
446,3,80
446,4,92
446,5,116
446,6,111
446,7,84
446,8,112
446,9,350
446,10,110
447,1,118
447,2,154
447,3,236
447,4,25
447,5,304
447,6,641
447,7,9192
447,8,941
447,9,296
447,10,1170
448,1,157
448,2,102
448,3,396
448,4,388
448,5,61
448,6,170
448,7,92
448,8,168
448,9,142
448,10,100
449,1,43
449,2,553
449,3,253
449,4,1029
449,5,243
449,6,113
449,7,628
449,8,231
449,9,186
449,10,599
451,1,151
451,2,161
451,3,276
451,4,139
451,5,328
451,6,152
451,7,155
451,8,5595
451,9,397
451,10,4082
452,1,79
452,2,91
452,3,76
452,4,78
452,5,65
452,6,124
452,7,72
452,8,262
452,9,13
452,10,92
453,1,235
453,2,229
453,3,405
453,4,324
453,5,304
453,6,325
453,7,241
453,8,512
453,9,98
453,10,6903
454,1,157
454,2,467
454,3,131
454,4,80
454,5,102
454,6,706
454,7,61
454,8,168
454,9,431
454,10,1044
455,1,61
455,2,585
455,3,134
455,4,195
455,5,189
455,6,105
455,7,2883
455,8,1999
455,9,952
455,10,113
456,1,694
456,2,440
456,3,113
456,4,188
456,5,346
456,6,43
456,7,809
456,8,292
456,9,125
456,10,222
457,1,43
457,2,61
457,3,102
457,4,251
457,5,170
457,6,105
457,7,218
457,8,191
457,9,168
457,10,220
458,1,43
458,2,100
458,3,162
458,4,154
458,5,3450
458,6,68
458,7,76
458,8,4134
458,9,65
458,10,4244
459,1,3352
459,2,473
459,3,243
459,4,160
459,5,783
459,6,85
459,7,255
459,8,128
459,9,92
459,10,852
460,1,66
460,2,43
460,3,165
460,4,61
460,5,8174
460,6,65
460,7,156
460,8,840
460,9,181
460,10,184
461,1,99
461,2,43
461,3,304
461,4,156
461,5,59
461,6,19
461,7,61
461,8,168
461,9,226
461,10,52
462,1,99
462,2,100
462,3,125
462,4,139
462,5,112
462,6,161
462,7,156
462,8,831
462,9,260
462,10,467
463,1,473
463,2,1208
463,3,6920
463,4,254
463,5,774
463,6,162
463,7,1360
463,8,3128
463,9,222
463,10,307
464,1,99
464,2,2616
464,3,55
464,4,261
464,5,165
464,6,818
464,7,35
464,8,78
464,9,9786
464,10,54
465,1,6947
465,2,188
465,3,151
465,4,5414
465,5,448
