"Cust_map","Rank","Merchant"
232,9,70
232,10,132
233,1,340
233,2,3116
233,3,100
233,4,5674
233,5,141
233,6,87
233,7,3500
233,8,210
233,9,419
233,10,132
234,1,604
234,2,553
234,3,1044
234,4,1029
234,5,231
234,6,467
234,7,628
234,8,599
234,9,66
234,10,293
235,1,150
235,2,181
235,3,165
235,4,33
235,5,184
235,6,80
235,7,228
235,8,243
235,9,131
235,10,65
236,1,43
236,2,55
236,3,102
236,4,168
236,5,61
236,6,191
236,7,170
236,8,313
236,9,317
236,10,251
237,1,107
237,2,246
237,3,200
237,4,87
237,5,132
237,6,1062
237,7,326
237,8,145
237,9,563
237,10,59
239,1,58
239,2,157
239,3,3194
239,4,1059
239,5,76
239,6,9621
239,7,6532
239,8,5691
239,9,4698
239,10,2132
240,1,114
240,2,11
240,3,7582
240,4,1224
240,5,38
240,6,8254
240,7,62
240,8,2673
240,9,3743
240,10,1307
241,1,76
241,2,264
241,3,65
241,4,46
241,5,188
241,6,116
241,7,58
241,8,158
241,9,603
241,10,409
242,1,79
242,2,112
242,3,4412
242,4,504
242,5,1012
242,6,495
242,7,3702
242,8,200
242,9,1493
242,10,141
243,1,340
243,2,112
243,3,157
243,4,141
243,5,417
243,6,79
243,7,127
243,8,137
243,9,66
243,10,207
244,1,429
244,2,239
244,3,84
244,4,157
244,5,6996
244,6,33
244,7,4069
244,8,14
244,9,4046
244,10,2882
245,1,188
245,2,42
245,3,425
245,4,25
245,5,156
245,6,6603
245,7,1454
245,8,76
245,9,6947
245,10,118
246,1,114
246,2,76
246,3,831
246,4,150
246,5,163
246,6,2506
246,7,260
246,8,181
246,9,934
246,10,60
247,1,40
247,2,76
247,3,65
247,4,91
247,5,92
247,6,124
247,7,111
247,8,116
247,9,6740
247,10,4703
248,1,33
248,2,1136
248,3,7205
248,4,54
248,5,4069
248,6,6996
248,7,3416
248,8,5661
248,9,3597
248,10,110
249,1,40
249,2,429
249,3,239
249,4,848
249,5,1218
249,6,2296
249,7,76
249,8,373
249,9,746
249,10,1932
250,1,94
250,2,50
250,3,158
250,4,59
250,5,43
250,6,55
250,7,61
250,8,80
250,9,133
250,10,351
251,1,78
251,2,188
251,3,80
251,4,1454
251,5,119
251,6,57
251,7,192
251,8,304
251,9,76
251,10,65
252,1,157
252,2,200
252,3,132
252,4,87
252,5,152
252,6,129
252,7,356
252,8,54
252,9,33
252,10,452
253,1,40
253,2,76
253,3,65
253,4,91
253,5,92
253,6,111
253,7,124
253,8,116
253,9,128
253,10,142
254,1,157
254,2,311
254,3,219
254,4,295
254,5,152
254,6,253
254,7,77
254,8,113
254,9,356
254,10,200
255,1,54
255,2,57
255,3,80
255,4,70
255,5,9786
255,6,6370
255,7,98
255,8,32
255,9,103
255,10,7808
256,1,188
256,2,264
256,3,42
256,4,1375
256,5,1
256,6,956
256,7,76
256,8,388
256,9,1964
256,10,22
257,1,58
257,2,65
257,3,76
257,4,91
257,5,92
257,6,100
257,7,6725
257,8,111
257,9,43
257,10,128
258,1,324
258,2,325
258,3,481
258,4,196
258,5,340
258,6,266
258,7,759
258,8,843
258,9,281
258,10,512
259,1,419
259,2,125
259,3,139
259,4,429
259,5,151
259,6,239
259,7,848
259,8,161
259,9,180
259,10,8174
260,1,118
260,2,25
260,3,154
260,4,51
260,5,196
260,6,236
260,7,156
260,8,261
260,9,238
260,10,836
261,1,58
261,2,43
261,3,38
261,4,130
261,5,65
261,6,7352
261,7,107
261,8,200
261,9,62
261,10,100
262,1,76
262,2,91
262,3,40
262,4,58
262,5,79
262,6,35
262,7,124
262,8,92
262,9,116
262,10,120
263,1,3116
263,2,5674
263,3,2613
263,4,1004
263,5,340
263,6,3371
263,7,210
263,8,3381
263,9,941
263,10,112
264,1,7506
264,2,3815
264,3,60
264,4,1319
264,5,45
264,6,2898
264,7,127
264,8,4769
264,9,244
264,10,2701
265,1,107
265,2,253
265,3,113
265,4,694
265,5,87
265,6,188
265,7,186
265,8,246
265,9,116
265,10,206
266,1,165
266,2,57
266,3,184
266,4,748
266,5,80
266,6,119
266,7,181
266,8,84
266,9,110
266,10,352
267,1,40
267,2,76
267,3,65
267,4,91
267,5,92
267,6,124
267,7,111
267,8,116
267,9,128
267,10,142
268,1,43
268,2,80
268,3,57
268,4,22
268,5,29
268,6,5916
268,7,4498
268,8,6
268,9,5186
268,10,519
269,1,157
269,2,180
269,3,351
269,4,152
269,5,799
269,6,3555
269,7,188
269,8,4792
269,9,228
269,10,96
270,1,157
270,2,87
270,3,66
270,4,76
270,5,152
270,6,113
270,7,80
270,8,356
270,9,91
270,10,65
271,1,1741
271,2,340
271,3,1939
271,4,1726
271,5,112
271,6,531
271,7,76
271,8,3674
271,9,3316
271,10,417
272,1,41
272,2,107
272,3,200
272,4,246
272,5,84
272,6,14
272,7,54
272,8,57
272,9,31
272,10,87
273,1,131
273,2,33
273,3,419
273,4,76
273,5,57
273,6,58
273,7,288
273,8,150
273,9,382
273,10,125
274,1,41
274,2,33
274,3,58
274,4,154
274,5,84
274,6,14
274,7,236
274,8,65
274,9,80
274,10,92
275,1,100
275,2,419
275,3,1202
275,4,125
275,5,151
275,6,154
275,7,856
275,8,161
275,9,228
275,10,180
276,1,3068
276,2,2752
276,3,1078
276,4,3624
276,5,231
276,6,1869
276,7,628
276,8,803
276,9,293
276,10,1566
277,1,57
277,2,43
277,3,33
277,4,55
277,5,61
277,6,283
277,7,102
277,8,251
277,9,80
277,10,170
279,1,100
279,2,254
279,3,419
279,4,124
279,5,91
279,6,111
279,7,299
279,8,65
279,9,350
279,10,209
280,1,340
280,2,79
280,3,58
280,4,154
280,5,6299
280,6,55
280,7,3769
280,8,946
280,9,59
280,10,70
281,1,239
281,2,210
281,3,746
281,4,373
281,5,157
281,6,2573
281,7,76
281,8,519
281,9,7620
281,10,661
282,1,746
282,2,2296
282,3,373
282,4,1218
282,5,43
282,6,661
282,7,239
282,8,680
282,9,1932
282,10,2992
283,1,51
283,2,78
283,3,79
283,4,40
283,5,118
283,6,85
283,7,558
283,8,72
283,9,25
283,10,196
284,1,87
284,2,107
284,3,132
284,4,119
284,5,145
284,6,346
284,7,155
284,8,79
284,9,197
284,10,78
285,1,2717
285,2,43
285,3,59
285,4,55
285,5,61
285,6,100
285,7,136
285,8,191
285,9,11
285,10,13
286,1,114
286,2,157
286,3,181
286,4,165
286,5,80
286,6,2573
286,7,4741
286,8,5959
286,9,8987
286,10,18
287,1,107
287,2,246
287,3,87
287,4,132
287,5,100
287,6,326
287,7,1062
287,8,419
287,9,200
287,10,136
288,1,59
288,2,340
288,3,141
288,4,80
288,5,172
288,6,197
288,7,131
288,8,417
288,9,531
288,10,57
289,1,100
289,2,188
289,3,694
289,4,66
289,5,50
289,6,419
289,7,71
289,8,136
289,9,94
289,10,125
290,1,40
290,2,100
290,3,419
290,4,76
290,5,54
290,6,139
290,7,151
290,8,65
290,9,91
290,10,161
291,1,43
291,2,55
291,3,425
291,4,156
291,5,102
291,6,168
291,7,61
291,8,105
291,9,191
291,10,204
292,1,119
292,2,155
292,3,243
292,4,336
292,5,365
292,6,80
292,7,370
292,8,269
292,9,852
292,10,982
293,1,157
293,2,351
293,3,113
293,4,8174
293,5,3555
293,6,253
293,7,186
293,8,2628
293,9,152
293,10,80
294,1,177
294,2,59
294,3,70
294,4,43
294,5,100
294,6,228
294,7,139
294,8,239
294,9,113
294,10,102
295,1,158
295,2,51
295,3,75
295,4,133
295,5,93
295,6,685
295,7,46
295,8,252
295,9,118
295,10,203
296,1,150
296,2,181
296,3,165
296,4,33
296,5,184
296,6,80
296,7,131
296,8,810
296,9,288
296,10,757
297,1,162
297,2,84
297,3,172
297,4,66
297,5,178
297,6,155
297,7,138
297,8,107
297,9,65
297,10,216
298,1,33
298,2,43
298,3,76
298,4,84
298,5,55
298,6,91
298,7,61
298,8,59
298,9,144
298,10,102
299,1,57
299,2,70
299,3,40
299,4,65
299,5,2573
299,6,4656
299,7,7837
299,8,116
299,9,92
299,10,54
300,1,691
300,2,445
300,3,804
300,4,165
300,5,1057
300,6,100
300,7,1070
300,8,912
300,9,463
300,10,932
301,1,340
301,2,76
301,3,112
301,4,531
301,5,154
301,6,417
301,7,127
301,8,124
301,9,58
301,10,153
302,1,59
302,2,55
302,3,43
302,4,3261
302,5,61
302,6,7755
302,7,2465
302,8,1189
302,9,218
302,10,1360
303,1,200
303,2,132
303,3,87
303,4,107
303,5,326
303,6,129
303,7,8186
303,8,3743
303,9,6032
303,10,5802
304,1,3633
304,2,419
304,3,125
304,4,151
304,5,177
304,6,161
304,7,1592
304,8,180
304,9,706
304,10,597
305,1,8174
305,2,163
305,3,112
305,4,256
305,5,504
305,6,528
305,7,1984
305,8,404
305,9,127
305,10,207
306,1,110
306,2,4536
306,3,3620
306,4,6144
306,5,9
306,6,418
306,7,1362
306,8,4879
306,9,4392
306,10,1622
307,1,43
307,2,99
307,3,55
307,4,63
307,5,301
307,6,3416
307,7,61
307,8,3614
307,9,59
307,10,348
308,1,341
308,2,33
308,3,76
308,4,40
308,5,1224
308,6,113
308,7,91
308,8,70
308,9,2673
308,10,7620
309,1,262
309,2,66
309,3,71
309,4,80
309,5,688
309,6,544
309,7,267
309,8,252
309,9,345
309,10,150
310,1,131
310,2,288
310,3,382
310,4,80
310,5,57
310,6,150
310,7,110
310,8,958
310,9,621
310,10,418
311,1,57
311,2,84
311,3,66
311,4,1041
311,5,80
311,6,93
311,7,76
311,8,3349
311,9,141
311,10,6133
312,1,33
312,2,84
312,3,14
312,4,59
312,5,55
312,6,200
312,7,43
312,8,18
312,9,50
312,10,243
313,1,153
313,2,79
313,3,435
313,4,76
313,5,78
313,6,359
313,7,62
313,8,1403
313,9,1019
313,10,65
314,1,154
314,2,340
314,3,156
314,4,96
314,5,112
314,6,425
314,7,236
314,8,141
314,9,210
314,10,204
315,1,70
315,2,5855
315,3,54
315,4,5841
315,5,443
315,6,157
315,7,5579
315,8,14
315,9,31
315,10,91
316,1,65
316,2,150
316,3,165
316,4,131
316,5,172
316,6,92
316,7,111
316,8,6144
316,9,160
316,10,114
318,1,465
318,2,442
318,3,41
318,4,1208
318,5,2195
318,6,1175
318,7,14
318,8,32
318,9,263
318,10,985
319,1,614
319,2,112
319,3,91
319,4,533
319,5,57
319,6,531
319,7,141
319,8,664
319,9,65
319,10,124
320,1,364
320,2,1585
320,3,40
320,4,118
320,5,1224
320,6,70
320,7,157
320,8,21
320,9,6395
320,10,537
321,1,76
321,2,91
321,3,40
321,4,79
321,5,58
321,6,35
321,7,124
321,8,92
321,9,116
321,10,111
322,1,80
322,2,57
322,3,119
322,4,155
322,5,22
322,6,29
322,7,84
322,8,110
322,9,19
322,10,52
323,1,41
323,2,2717
323,3,113
323,4,5696
323,5,783
323,6,253
323,7,596
323,8,186
323,9,473
323,10,84
324,1,366
324,2,324
324,3,325
324,4,481
324,5,759
324,6,266
324,7,281
324,8,512
324,9,546
324,10,394
325,1,76
325,2,65
325,3,124
325,4,144
325,5,58
325,6,87
325,7,116
325,8,35
325,9,109
325,10,3450
326,1,100
326,2,177
326,3,419
326,4,70
326,5,429
326,6,151
326,7,180
326,8,54
326,9,2488
326,10,228
327,1,80
327,2,253
327,3,192
327,4,116
327,5,131
327,6,113
327,7,240
327,8,243
327,9,57
327,10,186
328,1,70
328,2,18
328,3,429
328,4,239
328,5,848
328,6,14
328,7,41
328,8,33
328,9,184
328,10,71
329,1,57
329,2,100
329,3,157
329,4,419
329,5,80
329,6,125
329,7,92
329,8,429
329,9,111
329,10,151
330,1,1585
330,2,7620
330,3,325
330,4,481
330,5,8621
330,6,3990
330,7,266
330,8,2787
330,9,65
330,10,91
331,1,76
331,2,94
331,3,340
331,4,50
331,5,100
331,6,79
331,7,107
331,8,112
331,9,40
331,10,91
332,1,79
332,2,78
332,3,40
332,4,5326
332,5,3450
332,6,2673
332,7,120
332,8,5525
332,9,7100
332,10,113
333,1,107
333,2,200
333,3,87
333,4,246
333,5,132
333,6,145
333,7,1062
333,8,326
333,9,253
333,10,1945
334,1,429
334,2,239
334,3,848
334,4,184
334,5,1218
334,6,2296
334,7,181
334,8,373
334,9,165
334,10,1932
335,1,118
335,2,150
335,3,181
335,4,165
335,5,184
335,6,80
335,7,147
335,8,641
335,9,156
335,10,131
336,1,243
336,2,498
336,3,435
336,4,703
336,5,370
336,6,482
336,7,336
336,8,1069
336,9,365
336,10,964
337,1,78
337,2,165
337,3,76
337,4,14
337,5,425
337,6,156
337,7,59
337,8,65
337,9,43
337,10,184
338,1,100
338,2,252
338,3,203
338,4,345
338,5,267
338,6,43
338,7,468
338,8,624
338,9,419
338,10,471
339,1,103
339,2,65
339,3,58
339,4,91
339,5,79
339,6,124
339,7,111
339,8,30
339,9,128
339,10,116
340,1,267
340,2,252
340,3,203
340,4,469
340,5,471
340,6,5051
340,7,468
340,8,345
340,9,624
340,10,43
341,1,634
341,2,1044
341,3,112
341,4,141
341,5,231
341,6,706
341,7,531
341,8,76
341,9,597
341,10,425
342,1,340
342,2,264
342,3,33
342,4,100
342,5,141
342,6,163
342,7,419
342,8,84
342,9,76
342,10,531
343,1,78
343,2,65
343,3,84
343,4,91
343,5,111
343,6,4656
343,7,116
343,8,128
343,9,130
343,10,9546
344,1,694
344,2,425
344,3,156
344,4,113
344,5,204
344,6,57
344,7,188
344,8,154
344,9,319
344,10,367
345,1,100
345,2,419
345,3,125
345,4,139
345,5,151
345,6,148
345,7,73
345,8,161
345,9,94
345,10,190
346,1,200
346,2,107
346,3,132
346,4,87
346,5,246
346,6,340
346,7,326
346,8,112
346,9,59
346,10,91
347,1,243
347,2,78
347,3,63
347,4,15
347,5,498
347,6,435
347,7,79
347,8,703
347,9,370
347,10,100
348,1,31
348,2,66
348,3,33
348,4,180
348,5,32
348,6,43
348,7,76
348,8,150
348,9,161
348,10,139
349,1,24
349,2,84
349,3,131
349,4,150
349,5,29
349,6,80
349,7,22
349,8,443
349,9,8987
349,10,42
350,1,154
350,2,340
350,3,157
350,4,236
350,5,141
350,6,65
350,7,531
350,8,417
350,9,238
350,10,156
351,1,118
351,2,25
351,3,51
351,4,154
351,5,196
351,6,156
351,7,261
351,8,236
351,9,238
351,10,836
352,1,2616
352,2,76
352,3,261
352,4,91
352,5,79
352,6,40
352,7,58
352,8,124
352,9,118
352,10,153
353,1,78
353,2,419
353,3,139
353,4,151
353,5,43
353,6,103
353,7,76
353,8,161
353,9,180
353,10,55
354,1,311
354,2,219
354,3,465
354,4,282
354,5,205
354,6,77
354,7,442
354,8,365
354,9,290
354,10,243
355,1,54
355,2,33
355,3,14
355,4,57
355,5,77
355,6,84
355,7,41
355,8,31
355,9,311
355,10,205
356,1,107
356,2,63
356,3,246
356,4,200
356,5,11
356,6,132
356,7,85
356,8,62
356,9,87
356,10,13
357,1,38
357,2,43
357,3,59
357,4,55
357,5,61
357,6,191
357,7,105
357,8,170
357,9,102
357,10,251
358,1,99
358,2,78
358,3,76
358,4,19
358,5,65
358,6,59
358,7,52
358,8,134
358,9,91
358,10,24
359,1,66
359,2,76
359,3,33
359,4,91
359,5,165
359,6,65
359,7,31
359,8,184
359,9,124
359,10,32
360,1,465
360,2,442
360,3,1208
360,4,243
360,5,2195
360,6,1175
360,7,498
360,8,435
360,9,703
360,10,370
361,1,243
361,2,336
361,3,365
361,4,370
361,5,269
361,6,852
361,7,396
361,8,747
361,9,482
361,10,1069
362,1,243
362,2,336
362,3,365
362,4,370
362,5,435
362,6,482
362,7,498
362,8,6858
362,9,4335
362,10,466
363,1,235
363,2,405
363,3,491
363,4,241
363,5,512
363,6,296
363,7,325
363,8,546
363,9,3236
363,10,6903
364,1,33
364,2,157
364,3,55
364,4,43
364,5,84
364,6,102
364,7,61
364,8,368
364,9,251
364,10,226
365,1,76
365,2,162
365,3,91
365,4,66
365,5,57
365,6,43
365,7,144
365,8,4069
365,9,4656
365,10,70
366,1,3116
366,2,5674
366,3,419
366,4,2613
366,5,1004
366,6,43
366,7,3808
366,8,59
366,9,1347
366,10,55
367,1,33
367,2,340
367,3,162
367,4,157
367,5,141
367,6,417
367,7,531
367,8,351
367,9,41
367,10,155
368,1,79
368,2,98
368,3,3450
368,4,6725
368,5,1059
368,6,9022
368,7,4703
368,8,2132
368,9,4288
368,10,58
369,1,57
369,2,211
369,3,818
369,4,163
369,5,41
369,6,118
369,7,43
369,8,724
369,9,127
369,10,185
370,1,40
370,2,59
370,3,76
370,4,296
370,5,200
370,6,241
370,7,132
370,8,6903
370,9,100
370,10,87
371,1,76
371,2,54
371,3,91
371,4,57
371,5,80
371,6,40
371,7,124
371,8,58
371,9,79
371,10,425
372,1,80
372,2,57
372,3,119
372,4,155
372,5,110
372,6,84
372,7,131
372,8,138
372,9,192
372,10,66
373,1,364
373,2,157
373,3,241
373,4,688
373,5,544
373,6,231
373,7,113
373,8,803
373,9,129
373,10,5622
374,1,299
374,2,6171
374,3,261
374,4,836
374,5,340
374,6,1239
374,7,238
374,8,96
374,9,214
374,10,112
375,1,746
375,2,2296
375,3,239
375,4,80
375,5,172
375,6,373
375,7,197
375,8,131
375,9,1218
375,10,57
376,1,55
376,2,102
376,3,61
376,4,105
376,5,191
376,6,170
376,7,313
376,8,317
376,9,251
376,10,226
377,1,57
377,2,84
377,3,80
377,4,66
377,5,155
377,6,131
377,7,119
377,8,110
377,9,185
377,10,192
378,1,210
378,2,163
378,3,43
378,4,112
378,5,127
378,6,359
378,7,724
378,8,203
378,9,55
378,10,207
379,1,57
379,2,43
379,3,84
379,4,1511
379,5,54
379,6,61
379,7,2278
379,8,4498
379,9,3597
379,10,5661
380,1,66
380,2,162
380,3,177
380,4,58
380,5,210
380,6,80
380,7,43
380,8,59
380,9,340
380,10,55
381,1,364
381,2,106
381,3,175
381,4,241
381,5,159
381,6,176
381,7,235
381,8,394
381,9,438
381,10,146
382,1,264
382,2,157
382,3,76
382,4,107
382,5,91
382,6,132
382,7,200
382,8,5238
382,9,100
382,10,110
383,1,66
383,2,76
383,3,40
383,4,32
383,5,33
383,6,87
383,7,91
383,8,65
383,9,79
383,10,71
385,1,76
385,2,79
385,3,78
385,4,62
385,5,113
385,6,783
385,7,774
385,8,1208
385,9,91
385,10,65
386,1,59
386,2,43
386,3,55
386,4,429
386,5,61
386,6,239
386,7,102
386,8,848
386,9,218
386,10,170
387,1,58
387,2,43
387,3,92
387,4,65
387,5,59
387,6,55
387,7,78
387,8,142
387,9,128
387,10,61
388,1,264
388,2,118
388,3,43
388,4,58
388,5,59
388,6,1024
388,7,61
388,8,2824
388,9,8601
388,10,78
389,1,107
389,2,200
389,3,246
389,4,87
389,5,326
389,6,114
389,7,132
389,8,3402
389,9,14
389,10,3746
390,1,1213
390,2,59
390,3,43
390,4,76
390,5,55
390,6,694
390,7,61
390,8,482
390,9,80
390,10,65
391,1,43
391,2,55
391,3,168
391,4,102
391,5,105
391,6,191
391,7,61
391,8,96
391,9,170
391,10,317
392,1,264
392,2,76
392,3,340
392,4,84
392,5,33
392,6,1184
392,7,188
392,8,197
392,9,172
392,10,2787
393,1,252
393,2,425
393,3,203
393,4,58
393,5,267
393,6,701
393,7,856
393,8,156
393,9,345
393,10,468
394,1,118
394,2,25
394,3,154
394,4,51
394,5,196
394,6,236
394,7,340
394,8,156
394,9,261
394,10,238
395,1,296
395,2,453
395,3,537
395,4,546
395,5,176
395,6,235
395,7,759
395,8,324
395,9,266
395,10,572
396,1,94
396,2,210
396,3,50
396,4,200
396,5,340
396,6,27
396,7,253
396,8,311
396,9,121
396,10,219
397,1,76
397,2,43
397,3,100
397,4,419
397,5,150
397,6,55
397,7,91
397,8,102
397,9,165
397,10,65
398,1,40
398,2,76
398,3,127
398,4,305
398,5,429
398,6,65
398,7,244
398,8,528
398,9,91
398,10,239
399,1,299
399,2,100
399,3,136
399,4,6171
399,5,419
399,6,261
399,7,836
399,8,694
399,9,68
399,10,125
400,1,419
400,2,177
400,3,70
400,4,33
400,5,125
400,6,746
400,7,2488
400,8,76
400,9,373
400,10,430
401,1,33
401,2,79
401,3,41
401,4,651
401,5,5326
401,6,3291
401,7,14
401,8,25
401,9,519
401,10,4082
402,1,188
402,2,80
402,3,157
402,4,3968
402,5,167
402,6,70
402,7,3416
402,8,4111
402,9,430
402,10,809
403,1,54
403,2,33
403,3,14
403,4,57
403,5,84
403,6,243
403,7,41
403,8,498
403,9,435
403,10,703
404,1,267
404,2,252
404,3,203
404,4,100
404,5,469
404,6,419
404,7,340
404,8,345
404,9,468
404,10,4130
405,1,425
405,2,156
405,3,204
405,4,367
405,5,319
405,6,1434
405,7,399
405,8,580
405,9,732
405,10,1292
406,1,38
406,2,43
406,3,55
406,4,102
406,5,465
406,6,340
406,7,251
406,8,170
406,9,226
406,10,112
407,1,498
407,2,435
407,3,703
407,4,370
407,5,482
407,6,200
407,7,336
407,8,1069
407,9,365
407,10,964
408,1,76
408,2,299
408,3,163
408,4,6171
408,5,261
408,6,91
408,7,131
408,8,836
408,9,112
408,10,65
409,1,243
409,2,76
409,3,596
409,4,498
409,5,435
409,6,703
409,7,40
409,8,370
409,9,482
409,10,336
411,1,210
411,2,59
411,3,43
411,4,55
411,5,80
411,6,61
411,7,180
411,8,192
411,9,153
411,10,240
412,1,158
412,2,43
412,3,685
412,4,133
412,5,75
412,6,1129
412,7,93
412,8,59
412,9,409
412,10,55
413,1,118
413,2,59
413,3,57
413,4,76
413,5,43
413,6,33
413,7,61
413,8,340
413,9,80
413,10,40
414,1,162
414,2,139
414,3,100
414,4,94
414,5,254
414,6,425
414,7,84
414,8,107
414,9,158
414,10,125
415,1,33
415,2,340
415,3,84
415,4,76
415,5,252
415,6,203
415,7,100
415,8,177
415,9,157
415,10,267
416,1,59
416,2,253
416,3,55
416,4,43
416,5,113
416,6,186
416,7,116
416,8,206
416,9,590
416,10,102
417,1,59
417,2,57
417,3,84
417,4,76
417,5,107
417,6,299
417,7,200
417,8,66
417,9,304
417,10,6171
418,1,43
418,2,87
418,3,76
418,4,55
418,5,59
418,6,61
418,7,105
418,8,91
418,9,168
418,10,102
419,1,112
419,2,141
419,3,531
419,4,127
419,5,299
419,6,137
419,7,207
419,8,6171
419,9,153
419,10,261
420,1,78
420,2,366
420,3,134
420,4,65
420,5,41
420,6,118
420,7,541
420,8,324
420,9,694
420,10,92
421,1,79
421,2,33
421,3,107
421,4,57
421,5,246
421,6,134
421,7,40
421,8,519
421,9,18
421,10,6293
422,1,33
422,2,84
422,3,87
422,4,59
422,5,3381
422,6,5579
422,7,54
422,8,110
422,9,42
422,10,9786
423,1,79
423,2,40
423,3,195
423,4,1345
423,5,2715
423,6,209
423,7,200
423,8,65
423,9,585
423,10,35
424,1,59
424,2,33
424,3,302
424,4,102
424,5,226
424,6,14
424,7,155
424,8,41
424,9,185
424,10,119
425,1,87
425,2,132
425,3,210
425,4,80
425,5,57
425,6,43
425,7,119
425,8,155
425,9,254
425,10,55
426,1,59
426,2,43
426,3,55
426,4,61
426,5,340
426,6,105
426,7,211
426,8,818
426,9,168
426,10,112
428,1,100
428,2,419
428,3,831
428,4,80
428,5,57
428,6,139
428,7,119
428,8,151
428,9,1422
428,10,94
429,1,775
429,2,96
429,3,2616
429,4,118
429,5,25
429,6,4259
429,7,3614
429,8,7198
429,9,5064
429,10,8715
430,1,41
430,2,188
430,3,694
430,4,340
430,5,210
430,6,112
430,7,113
430,8,264
430,9,292
430,10,120
431,1,364
431,2,175
431,3,241
431,4,106
431,5,229
431,6,58
431,7,98
431,8,325
431,9,394
431,10,54
432,1,435
432,2,100
432,3,43
432,4,59
432,5,336
432,6,55
432,7,419
432,8,703
432,9,61
432,10,1207
433,1,79
433,2,43
433,3,153
433,4,359
433,5,1403
433,6,55
433,7,5750
433,8,286
433,9,102
433,10,168
434,1,118
434,2,639
434,3,247
434,4,5979
434,5,429
434,6,7774
434,7,196
434,8,703
434,9,239
434,10,243
435,1,27
435,2,15
435,3,50
435,4,121
435,5,100
435,6,94
435,7,82
435,8,131
435,9,47
435,10,419
436,1,419
436,2,125
436,3,139
436,4,340
436,5,151
436,6,112
436,7,161
436,8,180
436,9,552
436,10,107
437,1,173
437,2,177
437,3,270
437,4,661
437,5,1218
437,6,982
437,7,43
437,8,746
437,9,9659
437,10,59
438,1,200
438,2,132
438,3,76
438,4,87
438,5,40
438,6,91
438,7,65
438,8,79
438,9,107
438,10,35
439,1,43
439,2,59
439,3,55
439,4,61
439,5,162
439,6,105
439,7,168
439,8,102
439,9,211
439,10,191
440,1,58
440,2,33
440,3,92
440,4,65
440,5,78
440,6,113
440,7,57
440,8,142
440,9,128
440,10,111
441,1,188
441,2,3597
441,3,32
441,4,107
441,5,3416
441,6,2729
441,7,519
441,8,3968
441,9,7837
441,10,8590
442,1,157
442,2,152
442,3,356
442,4,260
442,5,452
442,6,161
442,7,228
442,8,374
442,9,242
442,10,139
443,1,419
443,2,125
443,3,139
443,4,151
443,5,161
443,6,180
443,7,107
443,8,228
443,9,276
443,10,328
444,1,724
444,2,243
444,3,435
444,4,127
444,5,336
444,6,498
444,7,482
444,8,365
444,9,370
444,10,703
445,1,58
445,2,114
445,3,78
445,4,107
445,5,65
445,6,246
445,7,3450
445,8,76
445,9,101
445,10,79
446,1,65
446,2,84
446,3,58
446,4,80
446,5,43
446,6,92
446,7,124
446,8,111
446,9,76
446,10,116
447,1,118
447,2,304
447,3,2576
447,4,1367
447,5,438
447,6,9192
447,7,491
447,8,281
447,9,405
447,10,296
448,1,43
448,2,63
448,3,78
448,4,55
448,5,12
448,6,79
448,7,3450
448,8,61
448,9,102
448,10,6740
449,1,604
449,2,553
449,3,253
449,4,1044
449,5,1029
449,6,231
449,7,467
449,8,243
449,9,628
449,10,113
451,1,419
451,2,151
451,3,119
451,4,161
451,5,180
451,6,276
451,7,155
451,8,328
451,9,252
451,10,203
452,1,79
452,2,76
452,3,78
452,4,91
452,5,65
452,6,124
452,7,72
452,8,262
452,9,13
452,10,40
453,1,175
453,2,241
453,3,229
453,4,296
453,5,176
453,6,491
453,7,159
453,8,106
453,9,537
453,10,6903
454,1,43
454,2,55
454,3,131
454,4,61
454,5,431
454,6,80
454,7,102
454,8,168
454,9,57
454,10,105
455,1,79
455,2,59
455,3,43
455,4,55
455,5,61
455,6,134
455,7,40
455,8,195
455,9,105
455,10,209
456,1,694
456,2,78
456,3,129
456,4,113
456,5,188
456,6,33
456,7,419
456,8,5726
456,9,76
456,10,5103
457,1,43
457,2,61
457,3,102
457,4,251
457,5,170
457,6,283
457,7,226
457,8,105
457,9,191
457,10,218
458,1,100
458,2,162
458,3,76
458,4,419
458,5,91
458,6,84
458,7,124
458,8,58
458,9,701
458,10,856
459,1,3352
459,2,65
459,3,473
459,4,243
459,5,336
459,6,92
459,7,160
459,8,783
459,9,188
459,10,365
460,1,66
460,2,59
460,3,43
460,4,61
460,5,118
460,6,100
460,7,8174
460,8,419
460,9,33
460,10,76
461,1,99
461,2,43
461,3,304
461,4,87
461,5,19
461,6,145
461,7,118
461,8,52
461,9,14
461,10,453
462,1,99
462,2,100
462,3,419
462,4,125
462,5,139
462,6,118
462,7,260
462,8,831
462,9,161
462,10,180
463,1,473
463,2,1208
463,3,2195
463,4,1175
463,5,985
463,6,521
463,7,6920
463,8,254
463,9,3128
463,10,774
464,1,99
464,2,2616
464,3,58
464,4,261
464,5,154
464,6,119
464,7,65
464,8,66
464,9,155
464,10,92
465,1,6603
465,2,6947
465,3,188
465,4,151
465,5,5414
465,6,264
465,7,448
465,8,391
465,9,821
465,10,1976
466,1,24
466,2,33
466,3,84
466,4,29
466,5,22
466,6,80
466,7,119
466,8,155
466,9,42
466,10,6
467,1,210
467,2,76
467,3,119
467,4,131
467,5,80
467,6,155
467,7,340
467,8,288
467,9,382
467,10,91
468,1,694
468,2,80
