"Cust_map","Rank","Merchant"
233,9,40
233,10,97
234,1,21
234,2,35
234,3,171
234,4,63
234,5,1
234,6,56
234,7,95
234,8,58
234,9,6233
234,10,2469
235,1,7
235,2,34
235,3,11
235,4,13
235,5,97
235,6,19
235,7,10
235,8,39
235,9,52
235,10,44
236,1,6
236,2,10
236,3,24
236,4,22
236,5,42
236,6,19
236,7,29
236,8,43
236,9,99
236,10,55
237,1,1101
237,2,27
237,3,132
237,4,20
237,5,475
237,6,1636
237,7,518
237,8,129
237,9,28
237,10,15
239,1,5
239,2,3
239,3,11
239,4,51
239,5,13
239,6,1
239,7,38
239,8,15
239,9,20
239,10,118
240,1,2
240,2,23
240,3,35
240,4,15
240,5,20
240,6,56
240,7,40
240,8,62
240,9,109
240,10,11
241,1,171
241,2,2
241,3,6
241,4,51
241,5,23
241,6,13
241,7,10
241,8,45
241,9,11
241,10,24
242,1,56
242,2,2
242,3,35
242,4,23
242,5,63
242,6,5
242,7,40
242,8,62
242,9,215
242,10,109
243,1,1
243,2,60
243,3,3
243,4,96
243,5,187
243,6,10
243,7,2
243,8,126
243,9,11
243,10,169
244,1,173
244,2,270
244,3,12
244,4,10
244,5,746
244,6,19
244,7,4046
244,8,7205
244,9,24
244,10,3243
245,1,51
245,2,9
245,3,13
245,4,30
245,5,118
245,6,25
245,7,3381
245,8,7858
245,9,1
245,10,4
246,1,5
246,2,6
246,3,10
246,4,24
246,5,45
246,6,15
246,7,22
246,8,20
246,9,51
246,10,42
247,1,11
247,2,13
247,3,3
247,4,1
247,5,56
247,6,35
247,7,63
247,8,40
247,9,62
247,10,109
248,1,2
248,2,23
248,3,173
248,4,177
248,5,270
248,6,746
248,7,373
248,8,239
248,9,15
248,10,429
249,1,12
249,2,173
249,3,177
249,4,270
249,5,44
249,6,39
249,7,746
249,8,74
249,9,373
249,10,239
250,1,19
250,2,10
250,3,52
250,4,6
250,5,24
250,6,22
250,7,59
250,8,29
250,9,43
250,10,64
251,1,13
251,2,70
251,3,173
251,4,11
251,5,177
251,6,270
251,7,35
251,8,67
251,9,746
251,10,40
252,1,2
252,2,5
252,3,23
252,4,20
252,5,28
252,6,27
252,7,11
252,8,36
252,9,9
252,10,47
253,1,11
253,2,13
253,3,2717
253,4,56
253,5,35
253,6,14
253,7,18
253,8,40
253,9,3
253,10,62
254,1,56
254,2,35
254,3,63
254,4,40
254,5,62
254,6,109
254,7,144
254,8,76
254,9,2
254,10,264
255,1,21
255,2,2
255,3,95
255,4,23
255,5,422
255,6,699
255,7,70
255,8,173
255,9,15
255,10,177
256,1,11
256,2,13
256,3,1375
256,4,1
256,5,56
256,6,35
256,7,3
256,8,1115
256,9,63
256,10,40
257,1,6
257,2,10
257,3,24
257,4,22
257,5,42
257,6,19
257,7,29
257,8,11
257,9,43
257,10,13
258,1,1
258,2,3
258,3,118
258,4,3381
258,5,7858
258,6,90
258,7,6
258,8,30
258,9,1612
258,10,5326
259,1,173
259,2,177
259,3,270
259,4,746
259,5,373
259,6,239
259,7,45
259,8,429
259,9,661
259,10,2296
260,1,25
260,2,51
260,3,118
260,4,156
260,5,425
260,6,411
260,7,204
260,8,308
260,9,196
260,10,261
261,1,10
261,2,106
261,3,24
261,4,2673
261,5,2147
261,6,62
261,7,22
261,8,847
261,9,5186
261,10,7411
262,1,9
262,2,35
262,3,63
262,4,56
262,5,58
262,6,2469
262,7,2673
262,8,1
262,9,91
262,10,5793
263,1,5326
263,2,941
263,3,49
263,4,3381
263,5,7858
263,6,26
263,7,4913
263,8,3751
263,9,641
263,10,238
264,1,60
264,2,45
264,3,96
264,4,187
264,5,215
264,6,1256
264,7,163
264,8,2
264,9,23
264,10,127
265,1,847
265,2,2673
265,3,1101
265,4,11
265,5,15
265,6,58
265,7,8333
265,8,7837
265,9,8601
265,10,35
266,1,67
266,2,70
266,3,173
266,4,177
266,5,270
266,6,746
266,7,373
266,8,239
266,9,11
266,10,429
267,1,5
267,2,15
267,3,20
267,4,11
267,5,28
267,6,27
267,7,13
267,8,36
267,9,107
267,10,47
268,1,6
268,2,10
268,3,24
268,4,22
268,5,42
268,6,19
268,7,29
268,8,35
268,9,43
268,10,63
269,1,26
269,2,60
269,3,49
269,4,25
269,5,13
269,6,96
269,7,187
269,8,126
269,9,11
269,10,50
270,1,35
270,2,63
270,3,40
270,4,56
270,5,62
270,6,109
270,7,76
270,8,2
270,9,65
270,10,113
271,1,13
271,2,1115
271,3,70
271,4,11
271,5,173
271,6,45
271,7,177
271,8,270
271,9,67
271,10,25
272,1,132
272,2,1101
272,3,15
272,4,27
272,5,200
272,6,518
272,7,36
272,8,1636
272,9,145
272,10,129
273,1,6
273,2,143
273,3,10
273,4,15
273,5,24
273,6,22
273,7,42
273,8,2
273,9,19
273,10,23
274,1,5
274,2,49
274,3,15
274,4,20
274,5,147
274,6,108
274,7,6416
274,8,3307
274,9,23
274,10,101
275,1,1111
275,2,25
275,3,182
275,4,51
275,5,11
275,6,13
275,7,9
275,8,301
275,9,4
275,10,156
276,1,171
276,2,225
276,3,260
276,4,3068
276,5,1078
276,6,231
276,7,2752
276,8,431
276,9,628
276,10,803
277,1,321
277,2,19
277,3,5
277,4,10
277,5,6
277,6,344
277,7,1956
277,8,1650
277,9,1511
277,10,170
279,1,11
279,2,25
279,3,301
279,4,3325
279,5,4963
279,6,645
279,7,62
279,8,1517
279,9,5326
279,10,154
280,1,10
280,2,344
280,3,170
280,4,1956
280,5,25
280,6,5186
280,7,19
280,8,7198
280,9,5916
280,10,1511
281,1,270
281,2,746
281,3,600
281,4,5247
281,5,6
281,6,132
281,7,10
281,8,373
281,9,9561
281,10,1466
282,1,6
282,2,10
282,3,24
282,4,177
282,5,270
282,6,22
282,7,42
282,8,5
282,9,19
282,10,746
283,1,25
283,2,11
283,3,13
283,4,51
283,5,56
283,6,118
283,7,35
283,8,156
283,9,425
283,10,411
284,1,132
284,2,1101
284,3,15
284,4,27
284,5,200
284,6,145
284,7,82
284,8,36
284,9,1133
284,10,383
285,1,1
285,2,3
285,3,166
285,4,2717
285,5,10
285,6,2673
285,7,2575
285,8,1857
285,9,1956
285,10,62
286,1,6
286,2,10
286,3,24
286,4,56
286,5,70
286,6,22
286,7,42
286,8,173
286,9,19
286,10,177
287,1,5
287,2,15
287,3,20
287,4,28
287,5,27
287,6,107
287,7,47
287,8,129
287,9,69
287,10,82
288,1,1
288,2,173
288,3,177
288,4,270
288,5,3
288,6,746
288,7,373
288,8,56
288,9,239
288,10,67
289,1,13
289,2,11
289,3,2
289,4,5
289,5,23
289,6,35
289,7,40
289,8,62
289,9,109
289,10,76
290,1,21
290,2,26
290,3,95
290,4,11
290,5,68
290,6,2502
290,7,3307
290,8,281
290,9,100
290,10,136
291,1,6
291,2,10
291,3,24
291,4,22
291,5,42
291,6,19
291,7,26
291,8,29
291,9,51
291,10,43
292,1,7
292,2,34
292,3,39
292,4,70
292,5,44
292,6,173
292,7,74
292,8,177
292,9,270
292,10,88
293,1,35
293,2,63
293,3,40
293,4,56
293,5,62
293,6,109
293,7,76
293,8,65
293,9,113
293,10,34
294,1,35
294,2,6
294,3,62
294,4,11
294,5,847
294,6,10
294,7,58
294,8,2469
294,9,2673
294,10,24
295,1,49
295,2,26
295,3,25
295,4,73
295,5,51
295,6,50
295,7,68
295,8,11
295,9,94
295,10,151
296,1,70
296,2,173
296,3,177
296,4,270
296,5,746
296,6,67
296,7,373
296,8,13
296,9,239
296,10,11
297,1,132
297,2,1101
297,3,15
297,4,5590
297,5,27
297,6,645
297,7,200
297,8,9589
297,9,723
297,10,518
298,1,6
298,2,24
298,3,22
298,4,42
298,5,19
298,6,29
298,7,3
298,8,25
298,9,83
298,10,1511
299,1,2
299,2,56
299,3,23
299,4,1
299,5,13
299,6,645
299,7,26
299,8,62
299,9,11
299,10,58
300,1,26
300,2,25
300,3,7
300,4,51
300,5,13
300,6,1
300,7,50
300,8,68
300,9,148
300,10,67
301,1,5
301,2,12
301,3,44
301,4,39
301,5,15
301,6,20
301,7,1069
301,8,11
301,9,1959
301,10,6060
302,1,97
302,2,1
302,3,3
302,4,166
302,5,208
302,6,6
302,7,115
302,8,10
302,9,24
302,10,19
303,1,5
303,2,28
303,3,27
303,4,23
303,5,101
303,6,47
303,7,69
303,8,1518
303,9,326
303,10,107
304,1,70
304,2,173
304,3,177
304,4,270
304,5,3
304,6,90
304,7,746
304,8,171
304,9,1
304,10,373
305,1,45
305,2,96
305,3,187
305,4,126
305,5,163
305,6,112
305,7,210
305,8,215
305,9,127
305,10,724
306,1,49
306,2,60
306,3,5
306,4,163
306,5,6
306,6,153
306,7,10
306,8,2673
306,9,6076
306,10,406
307,1,24
307,2,1956
307,3,5186
307,4,170
307,5,7444
307,6,1475
307,7,33
307,8,6700
307,9,5471
307,10,30
308,1,2147
308,2,132
308,3,2673
308,4,1101
308,5,482
308,6,15
308,7,7
308,8,847
308,9,11
308,10,58
309,1,321
309,2,277
309,3,123
309,4,70
309,5,173
309,6,49
309,7,177
309,8,270
309,9,26
309,10,67
310,1,70
310,2,173
310,3,177
310,4,270
310,5,67
310,6,746
310,7,373
310,8,239
310,9,429
310,10,661
311,1,6
311,2,10
311,3,24
311,4,22
311,5,60
311,6,42
311,7,19
311,8,29
311,9,43
311,10,2
312,1,12
312,2,44
312,3,39
312,4,74
312,5,88
312,6,219
312,7,205
312,8,1
312,9,77
312,10,2
313,1,15
313,2,7
313,3,1101
313,4,27
313,5,132
313,6,871
313,7,20
313,8,6416
313,9,6603
313,10,82
314,1,51
314,2,35
314,3,156
314,4,45
314,5,63
314,6,425
314,7,411
314,8,40
314,9,56
314,10,62
315,1,70
315,2,177
315,3,270
315,4,746
315,5,373
315,6,239
315,7,429
315,8,661
315,9,2296
315,10,1218
316,1,1101
316,2,645
316,3,15
316,4,5747
316,5,27
316,6,7808
316,7,1871
316,8,132
316,9,20
316,10,41
318,1,97
318,2,208
318,3,67
318,4,70
318,5,166
318,6,173
318,7,177
318,8,270
318,9,746
318,10,373
319,1,6
319,2,10
319,3,24
319,4,22
319,5,51
319,6,42
319,7,19
319,8,45
319,9,29
319,10,118
320,1,6
320,2,24
320,3,2
320,4,22
320,5,42
320,6,30
320,7,12
320,8,19
320,9,29
320,10,847
321,1,13
321,2,62
321,3,847
321,4,11
321,5,58
321,6,2469
321,7,35
321,8,91
321,9,5793
321,10,65
322,1,70
322,2,173
322,3,177
322,4,270
322,5,67
322,6,1
322,7,3
322,8,746
322,9,373
322,10,239
323,1,166
323,2,379
323,3,115
323,4,35
323,5,63
323,6,40
323,7,56
323,8,62
323,9,109
323,10,442
324,1,321
324,2,2
324,3,35
324,4,63
324,5,23
324,6,40
324,7,56
324,8,62
324,9,277
324,10,109
325,1,2
325,2,23
325,3,35
325,4,13
325,5,63
325,6,56
325,7,40
325,8,58
325,9,645
325,10,2469
326,1,70
326,2,173
326,3,177
326,4,270
326,5,746
326,6,373
326,7,429
326,8,661
326,9,2296
326,10,1218
327,1,7
327,2,2
327,3,56
327,4,23
327,5,34
327,6,35
327,7,40
327,8,63
327,9,62
327,10,144
328,1,70
328,2,173
328,3,177
328,4,270
328,5,746
328,6,373
328,7,239
328,8,429
328,9,661
328,10,2296
329,1,70
329,2,63
329,3,847
329,4,3084
329,5,58
329,6,197
329,7,2469
329,8,13
329,9,35
329,10,5841
330,1,2
330,2,1
330,3,23
330,4,45
330,5,51
330,6,3
330,7,56
330,8,63
330,9,40
330,10,67
331,1,5
331,2,15
331,3,20
331,4,28
331,5,27
331,6,36
331,7,107
331,8,47
331,9,129
331,10,69
332,1,2
332,2,13
332,3,5
332,4,147
332,5,501
332,6,645
332,7,7411
332,8,1735
332,9,301
332,10,2673
333,1,5
333,2,15
333,3,20
333,4,28
333,5,27
333,6,36
333,7,107
333,8,129
333,9,69
333,10,82
334,1,173
334,2,177
334,3,270
334,4,746
334,5,373
334,6,239
334,7,429
334,8,661
334,9,2296
334,10,1218
335,1,51
335,2,70
335,3,173
335,4,177
335,5,270
335,6,5326
335,7,35
335,8,3381
335,9,7858
335,10,63
336,1,12
336,2,44
336,3,39
336,4,74
336,5,88
336,6,219
336,7,205
336,8,77
336,9,86
336,10,295
337,1,1
337,2,3
337,3,6
337,4,5326
337,5,941
337,6,3381
337,7,7858
337,8,4913
337,9,3751
337,10,641
338,1,6
338,2,26
338,3,344
338,4,1956
338,5,5186
338,6,170
338,7,55
338,8,68
338,9,7224
338,10,8177
339,1,21
339,2,2
339,3,60
339,4,11
339,5,13
339,6,23
339,7,95
339,8,96
339,9,187
339,10,103
340,1,6
340,2,10
340,3,24
340,4,22
340,5,42
340,6,19
340,7,29
340,8,43
340,9,99
340,10,55
341,1,51
341,2,118
341,3,156
341,4,425
341,5,411
341,6,204
341,7,308
341,8,196
341,9,261
341,10,154
342,1,19
342,2,10
342,3,52
342,4,45
342,5,6
342,6,30
342,7,24
342,8,22
342,9,13
342,10,59
343,1,25
343,2,19
343,3,11
343,4,10
343,5,13
343,6,5
343,7,6
343,8,52
343,9,24
343,10,22
344,1,51
344,2,941
344,3,3381
344,4,7858
344,5,2673
344,6,4913
344,7,13
344,8,3751
344,9,847
344,10,641
345,1,9
345,2,4
345,3,26
345,4,49
345,5,70
345,6,173
345,7,67
345,8,73
345,9,177
345,10,270
346,1,5
346,2,28
346,3,27
346,4,23
346,5,101
346,6,47
346,7,1518
346,8,69
346,9,2673
346,10,326
347,1,12
347,2,44
347,3,39
347,4,74
347,5,88
347,6,219
347,7,205
347,8,77
347,9,35
347,10,86
348,1,6
348,2,10
348,3,24
348,4,22
348,5,42
348,6,19
348,7,29
348,8,43
348,9,49
348,10,26
349,1,49
349,2,26
349,3,73
349,4,3
349,5,70
349,6,56
349,7,173
349,8,1
349,9,45
349,10,177
350,1,45
350,2,11
350,3,25
350,4,215
350,5,49
350,6,2
350,7,13
350,8,9
350,9,60
350,10,5
351,1,25
351,2,51
351,3,118
351,4,156
351,5,425
351,6,411
351,7,204
351,8,308
351,9,301
351,10,196
352,1,6
352,2,30
352,3,10
352,4,2
352,5,24
352,6,22
352,7,132
352,8,147
352,9,5186
352,10,19
353,1,21
353,2,6
353,3,24
353,4,22
353,5,5186
353,6,170
353,7,30
353,8,19
353,9,3
353,10,147
354,1,12
354,2,44
354,3,39
354,4,74
354,5,88
354,6,219
354,7,205
354,8,77
354,9,86
354,10,295
355,1,25
355,2,70
355,3,173
355,4,177
355,5,270
355,6,34
355,7,7
355,8,67
355,9,51
355,10,746
356,1,5
356,2,15
356,3,20
356,4,28
356,5,27
356,6,36
356,7,107
356,8,47
356,9,129
356,10,69
357,1,5
357,2,1
357,3,38
357,4,15
357,5,28
357,6,20
357,7,3
357,8,27
357,9,47
357,10,10
358,1,1
358,2,3
358,3,11
358,4,13
358,5,6
358,6,24
358,7,19
358,8,847
358,9,22
358,10,2673
359,1,3
359,2,1
359,3,13
359,4,2
359,5,11
359,6,5
359,7,70
359,8,6
359,9,173
359,10,177
360,1,12
360,2,44
360,3,39
360,4,74
360,5,88
360,6,219
360,7,205
360,8,77
360,9,86
360,10,295
361,1,7
361,2,34
361,3,39
361,4,44
361,5,74
361,6,88
361,7,219
361,8,205
361,9,77
361,10,86
362,1,482
362,2,74
362,3,243
362,4,435
362,5,3870
362,6,34
362,7,756
362,8,466
362,9,370
362,10,6060
363,1,30
363,2,17
363,3,3
363,4,1
363,5,95
363,6,103
363,7,98
363,8,366
363,9,6
363,10,491
364,1,3
364,2,1
364,3,6
364,4,10
364,5,24
364,6,97
364,7,52
364,8,42
364,9,43
364,10,1511
365,1,6
365,2,30
365,3,2
365,4,24
365,5,22
365,6,23
365,7,42
365,8,56
365,9,19
365,10,29
366,1,6
366,2,9815
366,3,344
366,4,132
366,5,1693
366,6,929
366,7,55
366,8,871
366,9,170
366,10,58
367,1,30
367,2,847
367,3,132
367,4,7444
367,5,2673
367,6,11
367,7,62
367,8,655
367,9,8333
367,10,35
368,1,95
368,2,2
368,3,13
368,4,3
368,5,23
368,6,281
368,7,6903
368,8,103
368,9,1
368,10,364
369,1,60
369,2,5
369,3,1
369,4,187
369,5,26
369,6,3
369,7,45
369,8,126
369,9,169
369,10,163
370,1,2147
370,2,17
370,3,132
370,4,1
370,5,482
370,6,74
370,7,7
370,8,645
370,9,2
370,10,1069
371,1,51
371,2,5
371,3,26
371,4,118
371,5,11
371,6,156
371,7,425
371,8,64
371,9,411
371,10,70
372,1,70
372,2,173
372,3,177
372,4,270
372,5,67
372,6,746
372,7,373
372,8,239
372,9,429
372,10,661
373,1,143
373,2,56
373,3,225
373,4,35
373,5,40
373,6,62
373,7,260
373,8,3068
373,9,1078
373,10,109
374,1,25
374,2,26
374,3,45
374,4,118
374,5,156
374,6,425
374,7,411
374,8,301
374,9,60
374,10,204
375,1,177
375,2,270
375,3,746
375,4,60
375,5,373
375,6,239
375,7,429
375,8,661
375,9,2296
375,10,1218
376,1,6
376,2,10
376,3,24
376,4,22
376,5,19
376,6,29
376,7,99
376,8,55
376,9,1511
376,10,5916
377,1,6
377,2,10
377,3,24
377,4,70
377,5,173
377,6,22
377,7,177
377,8,270
377,9,42
377,10,19
378,1,49
378,2,6
378,3,10
378,4,26
378,5,64
378,6,60
378,7,24
378,8,22
378,9,73
378,10,42
379,1,6
379,2,10
379,3,24
379,4,42
379,5,19
379,6,29
379,7,43
379,8,99
379,9,55
379,10,59
380,1,1
380,2,70
380,3,3
380,4,173
380,5,197
380,6,10
380,7,2
380,8,5841
380,9,9791
380,10,4046
381,1,30
381,2,21
381,3,17
381,4,95
381,5,103
381,6,304
381,7,98
381,8,106
381,9,146
381,10,140
382,1,5
382,2,28
382,3,9
382,4,27
382,5,36
382,6,70
382,7,47
382,8,3084
382,9,69
382,10,1518
383,1,56
383,2,2
383,3,23
383,4,5
383,5,35
383,6,2717
383,7,11
383,8,40
383,9,63
383,10,62
385,1,2
385,2,23
385,3,35
385,4,97
385,5,15
385,6,63
385,7,20
385,8,40
385,9,56
385,10,62
386,1,1
386,2,3
386,3,173
386,4,177
386,5,270
386,6,6
386,7,746
386,8,373
386,9,239
386,10,24
387,1,1
387,2,56
387,3,3
387,4,10
387,5,35
387,6,63
387,7,62
387,8,144
387,9,7837
387,10,8601
388,1,1
388,2,2
388,3,143
388,4,3
388,5,23
388,6,56
388,7,15
388,8,35
388,9,20
388,10,63
389,1,1101
389,2,15
389,3,27
389,4,132
389,5,20
389,6,36
389,7,145
389,8,129
389,9,28
389,10,518
390,1,1
390,2,3
390,3,6
390,4,11
390,5,13
390,6,24
390,7,19
390,8,22
390,9,42
390,10,70
391,1,6
391,2,10
391,3,24
391,4,22
391,5,19
391,6,26
391,7,29
391,8,43
391,9,99
391,10,55
392,1,21
392,2,3
392,3,173
392,4,2
392,5,177
392,6,270
392,7,13
392,8,95
392,9,1
392,10,11
393,1,51
393,2,3243
393,3,9815
393,4,5326
393,5,941
393,6,3381
393,7,927
393,8,7858
393,9,132
393,10,1612
394,1,25
394,2,51
394,3,45
394,4,118
394,5,156
394,6,425
394,7,411
394,8,60
394,9,204
394,10,308
395,1,21
395,2,95
395,3,103
395,4,422
395,5,699
395,6,304
395,7,98
395,8,106
395,9,655
395,10,140
396,1,56
396,2,5
396,3,40
396,4,63
396,5,97
396,6,62
396,7,144
396,8,264
396,9,188
396,10,76
397,1,6
397,2,10
397,3,24
397,4,22
397,5,42
397,6,2
397,7,29
397,8,23
397,9,43
397,10,99
398,1,153
398,2,1
398,3,1251
398,4,1256
398,5,2147
398,6,49
398,7,163
398,8,5691
398,9,4069
398,10,3084
399,1,25
399,2,5
399,3,11
399,4,15
399,5,13
399,6,20
399,7,118
399,8,28
399,9,156
399,10,425
400,1,70
400,2,171
400,3,270
400,4,45
400,5,746
400,6,373
400,7,11
400,8,661
400,9,13
400,10,2296
401,1,12
401,2,56
401,3,19
401,4,10
401,5,60
401,6,63
401,7,52
401,8,6
401,9,58
401,10,482
402,1,1
402,2,13
402,3,70
402,4,173
402,5,177
402,6,270
402,7,11
402,8,67
402,9,3
402,10,35
403,1,12
403,2,44
403,3,39
403,4,74
403,5,88
403,6,219
403,7,49
403,8,205
403,9,26
403,10,77
404,1,6
404,2,10
404,3,24
404,4,2
404,5,45
404,6,22
404,7,42
404,8,19
404,9,23
404,10,29
405,1,51
405,2,6
405,3,118
405,4,156
405,5,425
405,6,10
405,7,411
405,8,204
405,9,308
405,10,24
406,1,5
406,2,38
406,3,15
406,4,28
406,5,20
406,6,3
406,7,1
406,8,27
406,9,47
406,10,69
407,1,12
407,2,44
407,3,39
407,4,74
407,5,5
407,6,88
407,7,219
407,8,205
407,9,77
407,10,86
408,1,25
408,2,96
408,3,187
408,4,126
408,5,169
408,6,163
408,7,112
408,8,81
408,9,210
408,10,127
409,1,12
409,2,97
409,3,44
409,4,39
409,5,1069
409,6,1959
409,7,6060
409,8,1172
409,9,852
409,10,747
411,1,1
411,2,3
411,3,1101
411,4,6
411,5,15
411,6,7808
411,7,3084
411,8,27
411,9,57
411,10,197
412,1,6
412,2,10
412,3,24
412,4,25
412,5,1956
412,6,170
412,7,19
412,8,9
412,9,3
412,10,83
413,1,1
413,2,171
413,3,3
413,4,25
413,5,9
413,6,49
413,7,6
413,8,10
413,9,70
413,10,11
414,1,5
414,2,15
414,3,51
414,4,20
414,5,26
414,6,49
414,7,11
414,8,27
414,9,13
414,10,36
415,1,19
415,2,10
415,3,52
415,4,6
415,5,56
415,6,70
415,7,2
415,8,24
415,9,22
415,10,35
416,1,49
416,2,56
416,3,26
416,4,35
416,5,40
416,6,63
416,7,62
416,8,144
416,9,264
416,10,188
417,1,30
417,2,132
417,3,7444
417,4,655
417,5,17
417,6,1
417,7,147
417,8,281
417,9,3
417,10,140
418,1,6
418,2,10
418,3,24
418,4,19
418,5,22
418,6,42
418,7,29
418,8,52
418,9,43
418,10,59
419,1,25
419,2,118
419,3,301
419,4,156
419,5,425
419,6,411
419,7,204
419,8,308
419,9,196
419,10,261
420,1,5
420,2,11
420,3,13
420,4,15
420,5,25
420,6,28
420,7,56
420,8,35
420,9,1
420,10,3
421,1,1101
421,2,15
421,3,847
421,4,27
421,5,645
421,6,132
421,7,7411
421,8,20
421,9,475
421,10,4140
422,1,21
422,2,19
422,3,2
422,4,10
422,5,51
422,6,23
422,7,6
422,8,52
422,9,56
422,10,95
423,1,30
423,2,17
423,3,7
423,4,95
423,5,103
423,6,34
423,7,2
423,8,98
423,9,13
423,10,366
424,1,1
424,2,3
424,3,6
424,4,56
424,5,35
424,6,70
424,7,19
424,8,40
424,9,22
424,10,173
425,1,6
425,2,10
425,3,24
425,4,22
425,5,2
425,6,42
425,7,19
425,8,5
425,9,29
425,10,43
426,1,19
426,2,10
426,3,52
426,4,6
426,5,24
426,6,22
426,7,59
426,8,29
426,9,43
426,10,55
428,1,5
428,2,70
428,3,173
428,4,177
428,5,270
428,6,49
428,7,5326
428,8,9791
428,9,946
428,10,3265
429,1,45
429,2,6
429,3,96
429,4,187
429,5,10
429,6,126
429,7,169
429,8,24
429,9,26
429,10,22
430,1,11
430,2,13
430,3,5
430,4,51
430,5,56
430,6,35
430,7,9
430,8,40
430,9,62
430,10,15
431,1,927
431,2,344
431,3,645
431,4,2
431,5,1101
431,6,1956
431,7,5747
431,8,847
431,9,5186
431,10,15
432,1,12
432,2,19
432,3,10
432,4,6
432,5,24
432,6,22
432,7,39
432,8,74
432,9,7
432,10,59
433,1,927
433,2,344
433,3,1956
433,4,5186
433,5,170
433,6,19
433,7,43
433,8,83
433,9,22
433,10,1511
434,1,7
434,2,173
434,3,177
434,4,270
434,5,25
434,6,97
434,7,34
434,8,746
434,9,373
434,10,239
435,1,171
435,2,2
435,3,70
435,4,173
435,5,5
435,6,177
435,7,270
435,8,225
435,9,67
435,10,23
436,1,1
436,2,15
436,3,871
436,4,3
436,5,58
436,6,5
436,7,4643
436,8,645
436,9,501
436,10,7411
437,1,9
437,2,1
437,3,70
437,4,173
437,5,177
437,6,746
437,7,239
437,8,3
437,9,429
437,10,661
438,1,2
438,2,5
438,3,23
438,4,11
438,5,13
438,6,20
438,7,26
438,8,28
438,9,27
438,10,56
439,1,30
439,2,6
439,3,10
439,4,19
439,5,24
439,6,22
439,7,52
439,8,29
439,9,2
439,10,43
440,1,35
440,2,63
440,3,56
440,4,62
440,5,109
440,6,76
440,7,65
440,8,113
440,9,149
440,10,78
441,1,645
441,2,2
441,3,7808
441,4,5
441,5,3084
441,6,596
441,7,19
441,8,167
441,9,23
441,10,10
442,1,56
442,2,35
442,3,40
442,4,63
442,5,62
442,6,144
442,7,264
442,8,188
442,9,76
442,10,109
443,1,1101
443,2,15
443,3,27
443,4,132
443,5,20
443,6,475
443,7,1408
443,8,36
443,9,1636
443,10,145
444,1,12
444,2,44
444,3,39
444,4,74
444,5,45
444,6,219
444,7,77
444,8,60
444,9,852
444,10,747
445,1,132
445,2,27
445,3,107
445,4,145
445,5,8345
445,6,2665
445,7,4656
445,8,200
445,9,87
445,10,2652
446,1,1
446,2,3
446,3,645
446,4,5747
446,5,10
446,6,7808
446,7,3084
446,8,41
446,9,167
446,10,1956
447,1,30
447,2,17
447,3,95
447,4,103
447,5,304
447,6,98
447,7,25
447,8,106
447,9,146
447,10,140
448,1,6
448,2,24
448,3,22
448,4,44
448,5,39
448,6,42
448,7,74
448,8,19
448,9,7
448,10,29
449,1,7
449,2,56
449,3,34
449,4,35
449,5,97
449,6,40
449,7,63
449,8,62
449,9,144
449,10,264
451,1,1
451,2,34
451,3,12
451,4,7
451,5,3
451,6,44
451,7,70
451,8,74
451,9,173
451,10,51
452,1,13
452,2,11
452,3,56
452,4,35
452,5,63
452,6,40
452,7,62
452,8,109
452,9,76
452,10,144
453,1,30
453,2,21
453,3,17
453,4,8
453,5,81
453,6,95
453,7,103
453,8,321
453,9,304
453,10,98
454,1,6
454,2,10
454,3,24
454,4,12
454,5,19
454,6,22
454,7,42
454,8,29
454,9,43
454,10,52
455,1,19
455,2,10
455,3,52
455,4,6
455,5,24
455,6,22
455,7,59
455,8,29
455,9,43
455,10,55
456,1,11
456,2,13
456,3,5
456,4,1
456,5,3
456,6,56
456,7,35
456,8,15
456,9,97
456,10,40
457,1,344
457,2,1693
457,3,929
457,4,5471
457,5,20
457,6,3083
457,7,5466
457,8,945
457,9,3827
457,10,8676
458,1,2
458,2,23
458,3,56
458,4,35
458,5,63
458,6,40
458,7,62
458,8,81
458,9,109
458,10,76
459,1,7
459,2,34
459,3,11
459,4,56
459,5,645
459,6,62
459,7,58
459,8,8333
459,9,7837
459,10,35
460,1,1
460,2,21
460,3,3
460,4,10
460,5,45
460,6,655
460,7,17
460,8,929
460,9,8634
460,10,43
461,1,6
461,2,10
461,3,5
461,4,24
461,5,22
461,6,42
461,7,19
461,8,15
461,9,29
461,10,20
462,1,2
462,2,45
462,3,23
462,4,96
462,5,187
462,6,126
462,7,169
462,8,25
462,9,112
462,10,35
463,1,2
463,2,23
463,3,35
463,4,63
463,5,56
463,6,1
463,7,40
463,8,109
463,9,3
463,10,76
464,1,49
464,2,35
464,3,25
464,4,11
464,5,26
464,6,63
464,7,13
464,8,56
464,9,70
464,10,62
465,1,9
465,2,4
465,3,13
465,4,8
465,5,11
465,6,49
465,7,35
465,8,63
465,9,40
465,10,62
466,1,19
466,2,10
466,3,6
466,4,52
466,5,24
466,6,22
466,7,70
466,8,29
466,9,43
466,10,173
467,1,70
467,2,173
467,3,177
467,4,270
467,5,67
467,6,746
467,7,45
467,8,13
467,9,11
467,10,373
468,1,35
468,2,56
468,3,40
468,4,62
468,5,109
468,6,76
468,7,7808
468,8,63
468,9,5793
468,10,65
469,1,19
469,2,10
469,3,52
469,4,6
469,5,26
469,6,24
469,7,22
469,8,59
469,9,29
469,10,43
470,1,7
