"Cust_map","Rank","Merchant"
233,10,65
234,1,260
234,2,52
234,3,225
234,4,62
234,5,31
234,6,35
234,7,603
234,8,59
234,9,40
234,10,99
235,1,18
235,2,40
235,3,31
235,4,65
235,5,228
235,6,33
235,7,76
235,8,243
235,9,92
235,10,336
236,1,43
236,2,42
236,3,55
236,4,168
236,5,61
236,6,191
236,7,102
236,8,117
236,9,170
236,10,313
237,1,107
237,2,129
237,3,246
237,4,200
237,5,132
237,6,87
237,7,145
237,8,326
237,9,1062
237,10,52
239,1,72
239,2,35
239,3,62
239,4,85
239,5,78
239,6,79
239,7,42
239,8,65
239,9,58
239,10,157
240,1,27
240,2,149
240,3,47
240,4,40
240,5,69
240,6,85
240,7,694
240,8,114
240,9,101
240,10,113
241,1,40
241,2,264
241,3,85
241,4,78
241,5,79
241,6,76
241,7,158
241,8,58
241,9,65
241,10,46
242,1,72
242,2,114
242,3,4069
242,4,5337
242,5,82
242,6,4703
242,7,1256
242,8,145
242,9,200
242,10,62
243,1,157
243,2,148
243,3,73
243,4,100
243,5,152
243,6,72
243,7,33
243,8,54
243,9,356
243,10,32
244,1,429
244,2,239
244,3,173
244,4,333
244,5,157
244,6,8890
244,7,40
244,8,3140
244,9,6395
244,10,485
245,1,775
245,2,2616
245,3,261
245,4,188
245,5,25
245,6,156
245,7,425
245,8,6603
245,9,1454
245,10,118
246,1,33
246,2,260
246,3,57
246,4,163
246,5,773
246,6,71
246,7,422
246,8,131
246,9,699
246,10,150
247,1,72
247,2,62
247,3,40
247,4,35
247,5,85
247,6,78
247,7,79
247,8,63
247,9,2673
247,10,91
248,1,177
248,2,33
248,3,173
248,4,41
248,5,66
248,6,239
248,7,1136
248,8,5841
248,9,4082
248,10,7960
249,1,177
249,2,173
249,3,239
249,4,429
249,5,746
249,6,290
249,7,295
249,8,373
249,9,2488
249,10,257
250,1,94
250,2,52
250,3,50
250,4,66
250,5,59
250,6,43
250,7,33
250,8,55
250,9,61
250,10,80
251,1,33
251,2,66
251,3,41
251,4,188
251,5,80
251,6,149
251,7,72
251,8,57
251,9,40
251,10,71
252,1,157
252,2,148
252,3,73
252,4,200
252,5,132
252,6,100
252,7,87
252,8,152
252,9,82
252,10,356
253,1,72
253,2,62
253,3,40
253,4,35
253,5,85
253,6,78
253,7,79
253,8,63
253,9,2673
253,10,91
254,1,157
254,2,148
254,3,73
254,4,205
254,5,100
254,6,114
254,7,152
254,8,77
254,9,253
254,10,260
255,1,41
255,2,33
255,3,57
255,4,699
255,5,422
255,6,84
255,7,54
255,8,80
255,9,155
255,10,162
256,1,149
256,2,72
256,3,188
256,4,264
256,5,40
256,6,1375
256,7,35
256,8,1
256,9,388
256,10,1964
257,1,54
257,2,14
257,3,101
257,4,65
257,5,62
257,6,114
257,7,78
257,8,2035
257,9,31
257,10,35
258,1,24
258,2,324
258,3,175
258,4,325
258,5,364
258,6,99
258,7,241
258,8,266
258,9,481
258,10,394
259,1,177
259,2,173
259,3,33
259,4,239
259,5,429
259,6,746
259,7,66
259,8,8174
259,9,373
259,10,50
260,1,51
260,2,25
260,3,558
260,4,118
260,5,196
260,6,299
260,7,261
260,8,156
260,9,6171
260,10,425
261,1,43
261,2,38
261,3,72
261,4,33
261,5,35
261,6,50
261,7,2673
261,8,65
261,9,58
261,10,4703
262,1,73
262,2,35
262,3,2035
262,4,58
262,5,2673
262,6,27
262,7,65
262,8,4703
262,9,52
262,10,94
263,1,3116
263,2,5674
263,3,118
263,4,2613
263,5,1004
263,6,210
263,7,700
263,8,3265
263,9,1292
263,10,8338
264,1,7506
264,2,2141
264,3,7198
264,4,815
264,5,45
264,6,1835
264,7,792
264,8,207
264,9,305
264,10,127
265,1,149
265,2,47
265,3,40
265,4,253
265,5,113
265,6,107
265,7,694
265,8,188
265,9,116
265,10,129
266,1,31
266,2,14
266,3,18
266,4,57
266,5,54
266,6,32
266,7,80
266,8,131
266,9,84
266,10,5855
267,1,72
267,2,62
267,3,40
267,4,35
267,5,85
267,6,78
267,7,79
267,8,63
267,9,2673
267,10,107
268,1,33
268,2,57
268,3,42
268,4,41
268,5,43
268,6,84
268,7,80
268,8,29
268,9,22
268,10,6
269,1,8558
269,2,7727
269,3,4879
269,4,6539
269,5,5190
269,6,7565
269,7,136
269,8,301
269,9,8429
269,10,100
270,1,101
270,2,114
270,3,145
270,4,157
270,5,87
270,6,148
270,7,121
270,8,73
270,9,82
270,10,33
271,1,1741
271,2,33
271,3,1939
271,4,66
271,5,57
271,6,1726
271,7,71
271,8,32
271,9,131
271,10,631
272,1,54
272,2,41
272,3,32
272,4,14
272,5,107
272,6,82
272,7,561
272,8,1101
272,9,20
272,10,9143
273,1,33
273,2,57
273,3,71
273,4,131
273,5,150
273,6,72
273,7,165
273,8,288
273,9,35
273,10,181
274,1,85
274,2,54
274,3,41
274,4,14
274,5,78
274,6,79
274,7,33
274,8,51
274,9,58
274,10,32
275,1,664
275,2,1202
275,3,1677
275,4,2713
275,5,2763
275,6,701
275,7,355
275,8,533
275,9,6621
275,10,8989
276,1,3068
276,2,1078
276,3,2752
276,4,3624
276,5,231
276,6,628
276,7,1869
276,8,431
276,9,293
276,10,803
277,1,24
277,2,29
277,3,33
277,4,42
277,5,99
277,6,22
277,7,57
277,8,1511
277,9,2573
277,10,52
279,1,149
279,2,40
279,3,58
279,4,118
279,5,6124
279,6,91
279,7,3194
279,8,3085
279,9,65
279,10,79
280,1,72
280,2,66
280,3,35
280,4,62
280,5,473
280,6,55
280,7,52
280,8,1208
280,9,85
280,10,59
281,1,101
281,2,7808
281,3,42
281,4,114
281,5,7205
281,6,4069
281,7,99
281,8,145
281,9,1136
281,10,4046
282,1,746
282,2,2296
282,3,373
282,4,661
282,5,1218
282,6,680
282,7,43
282,8,42
282,9,239
282,10,1932
283,1,51
283,2,72
283,3,558
283,4,40
283,5,25
283,6,63
283,7,85
283,8,11
283,9,62
283,10,78
284,1,47
284,2,41
284,3,27
284,4,82
284,5,101
284,6,15
284,7,119
284,8,162
284,9,145
284,10,114
285,1,2717
285,2,43
285,3,59
285,4,52
285,5,55
285,6,83
285,7,61
285,8,136
285,9,191
285,10,11
286,1,41
286,2,157
286,3,260
286,4,27
286,5,18
286,6,33
286,7,148
286,8,54
286,9,31
286,10,73
287,1,107
287,2,129
287,3,246
287,4,87
287,5,132
287,6,326
287,7,200
287,8,1062
287,9,50
287,10,136
288,1,42
288,2,99
288,3,52
288,4,66
288,5,59
288,6,117
288,7,102
288,8,41
288,9,83
288,10,5855
289,1,149
289,2,188
289,3,50
289,4,694
289,5,809
289,6,136
289,7,40
289,8,85
289,9,94
289,10,68
290,1,72
290,2,54
290,3,62
290,4,40
290,5,50
290,6,35
290,7,14
290,8,41
290,9,85
290,10,771
291,1,43
291,2,42
291,3,55
291,4,425
291,5,156
291,6,168
291,7,105
291,8,118
291,9,61
291,10,191
292,1,41
292,2,119
292,3,162
292,4,155
292,5,84
292,6,33
292,7,243
292,8,336
292,9,365
292,10,370
293,1,157
293,2,351
293,3,113
293,4,33
293,5,8174
293,6,66
293,7,3555
293,8,76
293,9,253
293,10,186
294,1,52
294,2,177
294,3,59
294,4,99
294,5,70
294,6,43
294,7,228
294,8,102
294,9,83
294,10,239
295,1,51
295,2,75
295,3,133
295,4,93
295,5,158
295,6,46
295,7,118
295,8,6171
295,9,32
295,10,261
296,1,18
296,2,31
296,3,33
296,4,14
296,5,57
296,6,71
296,7,70
296,8,80
296,9,131
296,10,150
297,1,54
297,2,32
297,3,73
297,4,14
297,5,40
297,6,119
297,7,162
297,8,65
297,9,155
297,10,84
298,1,33
298,2,43
298,3,42
298,4,55
298,5,66
298,6,144
298,7,41
298,8,14
298,9,71
298,10,61
299,1,31
299,2,264
299,3,41
299,4,40
299,5,8333
299,6,2035
299,7,4563
299,8,33
299,9,847
299,10,3620
300,1,558
300,2,691
300,3,843
300,4,31
300,5,445
300,6,1057
300,7,1070
300,8,2841
300,9,1372
300,10,1301
301,1,149
301,2,40
301,3,35
301,4,72
301,5,210
301,6,101
301,7,85
301,8,114
301,9,51
301,10,694
302,1,52
302,2,59
302,3,263
302,4,55
302,5,43
302,6,3261
302,7,83
302,8,61
302,9,7755
302,10,1329
303,1,200
303,2,132
303,3,82
303,4,87
303,5,107
303,6,129
303,7,326
303,8,101
303,9,121
303,10,563
304,1,3633
304,2,603
304,3,410
304,4,831
304,5,1078
304,6,1422
304,7,597
304,8,33
304,9,634
304,10,706
305,1,8174
305,2,112
305,3,163
305,4,256
305,5,340
305,6,141
305,7,127
305,8,41
305,9,552
305,10,207
306,1,429
306,2,3620
306,3,20
306,4,110
306,5,8590
306,6,418
306,7,7183
306,8,1622
306,9,14
306,10,492
307,1,24
307,2,72
307,3,41
307,4,42
307,5,35
307,6,62
307,7,43
307,8,177
307,9,85
307,10,55
308,1,40
308,2,85
308,3,33
308,4,78
308,5,149
308,6,79
308,7,52
308,8,58
308,9,41
308,10,65
309,1,262
309,2,33
309,3,158
309,4,57
309,5,41
309,6,84
309,7,80
309,8,688
309,9,544
309,10,267
310,1,33
310,2,66
310,3,57
310,4,71
310,5,131
310,6,150
310,7,84
310,8,80
310,9,288
310,10,165
311,1,158
311,2,31
311,3,57
311,4,1041
311,5,3349
311,6,3620
311,7,70
311,8,54
311,9,2573
311,10,2077
312,1,14
312,2,31
312,3,52
312,4,59
312,5,219
312,6,33
312,7,55
312,8,200
312,9,54
312,10,295
313,1,41
313,2,149
313,3,153
313,4,435
313,5,40
313,6,359
313,7,1403
313,8,72
313,9,1019
313,10,85
314,1,101
314,2,114
314,3,96
314,4,145
314,5,425
314,6,210
314,7,51
314,8,60
314,9,4913
314,10,45
315,1,31
315,2,3620
315,3,7808
315,4,5841
315,5,157
315,6,54
315,7,70
315,8,6370
315,9,4082
315,10,73
316,1,41
316,2,40
316,3,65
316,4,31
316,5,172
316,6,18
316,7,92
316,8,4111
316,9,6725
316,10,111
318,1,465
318,2,1208
318,3,2195
318,4,14
318,5,442
318,6,1175
318,7,32
318,8,54
318,9,263
318,10,115
319,1,40
319,2,85
319,3,78
319,4,79
319,5,31
319,6,58
319,7,65
319,8,50
319,9,941
319,10,1004
320,1,149
320,2,1585
320,3,40
320,4,72
320,5,85
320,6,1224
320,7,157
320,8,42
320,9,93
320,10,95
321,1,40
321,2,35
321,3,72
321,4,157
321,5,2673
321,6,4703
321,7,62
321,8,58
321,9,78
321,10,91
322,1,33
322,2,57
322,3,41
322,4,84
322,5,80
322,6,155
322,7,119
322,8,71
322,9,110
322,10,162
323,1,54
323,2,2717
323,3,113
323,4,5696
323,5,783
323,6,41
323,7,32
323,8,76
323,9,596
323,10,253
324,1,366
324,2,324
324,3,175
324,4,325
324,5,364
324,6,241
324,7,266
324,8,481
324,9,394
324,10,54
325,1,101
325,2,114
325,3,145
325,4,144
325,5,264
325,6,87
325,7,72
325,8,62
325,9,40
325,10,35
326,1,177
326,2,70
326,3,429
326,4,50
326,5,136
326,6,54
326,7,2488
326,8,68
326,9,823
326,10,771
327,1,66
327,2,33
327,3,80
327,4,150
327,5,253
327,6,71
327,7,6826
327,8,116
327,9,6144
327,10,4111
328,1,70
328,2,177
328,3,18
328,4,429
328,5,239
328,6,14
328,7,2488
328,8,823
328,9,848
328,10,33
329,1,157
329,2,57
329,3,33
329,4,148
329,5,73
329,6,7808
329,7,92
329,8,54
329,9,78
329,10,3450
330,1,175
330,2,1585
330,3,325
330,4,364
330,5,241
330,6,266
330,7,159
330,8,481
330,9,24
330,10,52
331,1,50
331,2,94
331,3,35
331,4,107
331,5,72
331,6,62
331,7,40
331,8,157
331,9,129
331,10,246
332,1,40
332,2,35
332,3,4703
332,4,78
332,5,58
332,6,3450
332,7,91
332,8,120
332,9,135
332,10,92
333,1,82
333,2,121
333,3,107
333,4,87
333,5,200
333,6,145
333,7,246
333,8,129
333,9,114
333,10,101
334,1,177
334,2,173
334,3,429
334,4,239
334,5,746
334,6,373
334,7,2488
334,8,2296
334,9,823
334,10,848
335,1,50
335,2,147
335,3,18
335,4,54
335,5,5855
335,6,25
335,7,6370
335,8,131
335,9,181
335,10,2072
336,1,219
336,2,295
336,3,243
336,4,435
336,5,498
336,6,703
336,7,311
336,8,482
336,9,370
336,10,365
337,1,33
337,2,72
337,3,66
337,4,57
337,5,14
337,6,31
337,7,425
337,8,18
337,9,40
337,10,156
338,1,158
338,2,149
338,3,252
338,4,267
338,5,203
338,6,345
338,7,43
338,8,468
338,9,624
338,10,471
339,1,72
339,2,78
339,3,62
339,4,33
339,5,65
339,6,79
339,7,58
339,8,18
339,9,17
339,10,63
340,1,133
340,2,75
340,3,93
340,4,46
340,5,73
340,6,252
340,7,43
340,8,267
340,9,42
340,10,203
341,1,773
341,2,260
341,3,425
341,4,156
341,5,118
341,6,603
341,7,204
341,8,831
341,9,319
341,10,367
342,1,264
342,2,33
342,3,52
342,4,664
342,5,1677
342,6,163
342,7,341
342,8,188
342,9,506
342,10,2713
343,1,40
343,2,65
343,3,78
343,4,31
343,5,85
343,6,58
343,7,52
343,8,118
343,9,73
343,10,91
344,1,149
344,2,41
344,3,40
344,4,694
344,5,85
344,6,3381
344,7,941
344,8,70
344,9,809
344,10,113
345,1,50
345,2,68
345,3,136
345,4,157
345,5,94
345,6,73
345,7,148
345,8,100
345,9,152
345,10,49
346,1,200
346,2,107
346,3,132
346,4,129
346,5,82
346,6,87
346,7,246
346,8,52
346,9,326
346,10,101
347,1,219
347,2,295
347,3,243
347,4,63
347,5,15
347,6,435
347,7,498
347,8,703
347,9,311
347,10,482
348,1,50
348,2,31
348,3,73
348,4,33
348,5,32
348,6,43
348,7,42
348,8,3620
348,9,2573
348,10,55
349,1,24
349,2,31
349,3,14
349,4,42
349,5,99
349,6,71
349,7,29
349,8,22
349,9,80
349,10,131
350,1,40
350,2,157
350,3,66
350,4,51
350,5,65
350,6,148
350,7,73
350,8,100
350,9,25
350,10,76
351,1,25
351,2,51
351,3,118
351,4,558
351,5,299
351,6,156
351,7,425
351,8,261
351,9,196
351,10,3473
352,1,308
352,2,2616
352,3,35
352,4,72
352,5,40
352,6,153
352,7,25
352,8,261
352,9,62
352,10,51
353,1,72
353,2,43
353,3,42
353,4,40
353,5,55
353,6,50
353,7,85
353,8,59
353,9,78
353,10,62
354,1,72
354,2,219
354,3,205
354,4,465
354,5,40
354,6,77
354,7,311
354,8,295
354,9,78
354,10,79
355,1,54
355,2,14
355,3,41
355,4,77
355,5,31
355,6,33
355,7,57
355,8,88
355,9,25
355,10,84
356,1,107
356,2,129
356,3,246
356,4,63
356,5,200
356,6,82
356,7,11
356,8,132
356,9,149
356,10,72
357,1,38
357,2,43
357,3,59
357,4,52
357,5,55
357,6,83
357,7,61
357,8,191
357,9,105
357,10,170
358,1,24
358,2,72
358,3,99
358,4,52
358,5,42
358,6,40
358,7,19
358,8,59
358,9,85
358,10,78
359,1,31
359,2,18
359,3,42
359,4,62
359,5,43
359,6,3620
359,7,40
359,8,8333
359,9,55
359,10,35
360,1,465
360,2,219
360,3,295
360,4,1208
360,5,243
360,6,2195
360,7,442
360,8,1175
360,9,435
360,10,498
361,1,243
361,2,336
361,3,365
361,4,370
361,5,269
361,6,852
361,7,396
361,8,482
361,9,747
361,10,290
362,1,219
362,2,243
362,3,295
362,4,336
362,5,365
362,6,370
362,7,482
362,8,435
362,9,498
362,10,6858
363,1,491
363,2,21
363,3,229
363,4,175
363,5,241
363,6,3236
363,7,266
363,8,594
363,9,324
363,10,306
364,1,157
364,2,42
364,3,43
364,4,4498
364,5,4563
364,6,61
364,7,14
364,8,5916
364,9,358
364,10,5350
365,1,33
365,2,54
365,3,2573
365,4,114
365,5,4114
365,6,7808
365,7,3623
365,8,49
365,9,144
365,10,43
366,1,3116
366,2,5674
366,3,41
366,4,2613
366,5,43
366,6,1004
366,7,3808
366,8,59
366,9,55
366,10,42
367,1,54
367,2,149
367,3,157
367,4,31
367,5,6395
367,6,2480
367,7,351
367,8,333
367,9,35
367,10,3409
368,1,24
368,2,85
368,3,29
368,4,54
368,5,35
368,6,7411
368,7,78
368,8,42
368,9,83
368,10,40
369,1,24
369,2,42
369,3,99
369,4,31
369,5,14
369,6,40
369,7,163
369,8,149
369,9,52
369,10,29
370,1,42
370,2,99
370,3,52
370,4,296
370,5,59
370,6,117
370,7,102
370,8,200
370,9,6903
370,10,5793
371,1,33
371,2,57
371,3,66
371,4,84
371,5,40
371,6,71
371,7,80
371,8,35
371,9,149
371,10,6139
372,1,33
372,2,57
372,3,41
372,4,84
372,5,80
372,6,155
372,7,119
372,8,71
372,9,110
372,10,131
373,1,157
373,2,93
373,3,2573
373,4,148
373,5,73
373,6,149
373,7,471
373,8,100
373,9,5622
373,10,252
374,1,118
374,2,299
374,3,6171
374,4,261
374,5,836
374,6,238
374,7,1239
374,8,96
374,9,214
374,10,210
375,1,746
375,2,66
375,3,41
375,4,33
375,5,177
375,6,2296
375,7,150
375,8,80
375,9,71
375,10,239
376,1,42
376,2,55
376,3,105
376,4,61
376,5,191
376,6,102
376,7,117
376,8,170
376,9,313
376,10,317
377,1,57
377,2,41
377,3,84
377,4,80
377,5,71
377,6,31
377,7,155
377,8,66
377,9,131
377,10,119
378,1,210
378,2,163
378,3,43
378,4,42
378,5,3454
378,6,112
378,7,127
378,8,286
378,9,359
378,10,724
379,1,66
379,2,57
379,3,43
379,4,149
379,5,6370
379,6,5916
379,7,54
379,8,5186
379,9,1511
379,10,110
380,1,54
380,2,33
380,3,32
380,4,52
380,5,4069
380,6,4082
380,7,2573
380,8,70
380,9,59
380,10,7808
381,1,106
381,2,159
381,3,176
381,4,235
381,5,175
381,6,146
381,7,241
381,8,140
381,9,364
381,10,306
382,1,264
382,2,157
382,3,31
382,4,2278
382,5,4563
382,6,3623
382,7,4082
382,8,107
382,9,110
382,10,132
383,1,101
383,2,114
383,3,145
383,4,35
383,5,32
383,6,87
383,7,40
383,8,72
383,9,31
383,10,62
385,1,442
385,2,1726
385,3,62
385,4,129
385,5,783
385,6,91
385,7,473
385,8,1617
385,9,82
385,10,35
386,1,52
386,2,59
386,3,177
386,4,43
386,5,55
386,6,173
386,7,83
386,8,239
386,9,429
386,10,117
387,1,72
387,2,35
387,3,62
387,4,85
387,5,43
387,6,78
387,7,63
387,8,59
387,9,52
387,10,7411
388,1,264
388,2,43
388,3,33
388,4,52
388,5,59
388,6,1024
388,7,2035
388,8,6085
388,9,79
388,10,2673
389,1,1101
389,2,20
389,3,6536
389,4,518
389,5,2665
389,6,101
389,7,9143
389,8,107
389,9,9426
389,10,14
390,1,149
390,2,59
390,3,43
390,4,33
390,5,57
390,6,52
390,7,55
390,8,40
390,9,41
390,10,61
391,1,24
391,2,43
391,3,99
391,4,117
391,5,102
391,6,55
391,7,59
391,8,168
391,9,19
391,10,40
392,1,264
392,2,149
392,3,31
392,4,40
392,5,57
392,6,1184
392,7,188
392,8,76
392,9,42
392,10,3968
393,1,158
393,2,252
393,3,267
393,4,203
393,5,425
393,6,156
393,7,345
393,8,72
393,9,295
393,10,219
394,1,51
394,2,25
394,3,558
394,4,118
394,5,196
394,6,126
394,7,60
394,8,299
394,9,96
394,10,261
395,1,106
395,2,159
395,3,394
395,4,366
395,5,6903
395,6,296
395,7,325
395,8,546
395,9,235
395,10,146
396,1,94
396,2,210
396,3,50
396,4,40
396,5,65
396,6,76
396,7,116
396,8,200
396,9,92
396,10,27
397,1,42
397,2,43
397,3,33
397,4,55
397,5,168
397,6,62
397,7,61
397,8,102
397,9,57
397,10,35
398,1,40
398,2,85
398,3,177
398,4,78
398,5,173
398,6,79
398,7,112
398,8,127
398,9,305
398,10,244
399,1,149
399,2,118
399,3,136
399,4,299
399,5,6171
399,6,261
399,7,836
399,8,68
399,9,694
399,10,238
400,1,70
400,2,149
400,3,40
400,4,373
400,5,2488
400,6,4
400,7,2882
400,8,4563
400,9,6996
400,10,49
401,1,54
401,2,40
401,3,18
401,4,41
401,5,65
401,6,3751
401,7,52
401,8,25
401,9,651
401,10,76
402,1,41
402,2,80
402,3,188
402,4,66
402,5,71
402,6,157
402,7,3968
402,8,70
402,9,6725
402,10,167
403,1,54
403,2,219
403,3,14
403,4,295
403,5,41
403,6,243
403,7,31
403,8,435
403,9,498
403,10,703
404,1,133
404,2,75
404,3,93
404,4,149
404,5,46
404,6,66
404,7,252
404,8,267
404,9,40
404,10,114
405,1,425
405,2,156
405,3,118
405,4,204
405,5,319
405,6,367
405,7,1434
405,8,154
405,9,196
405,10,399
406,1,38
406,2,42
406,3,43
406,4,55
406,5,102
406,6,465
406,7,251
406,8,170
406,9,226
406,10,347
407,1,219
407,2,295
407,3,435
407,4,498
407,5,703
407,6,311
407,7,482
407,8,370
407,9,365
407,10,336
408,1,33
408,2,66
408,3,118
408,4,57
408,5,299
408,6,163
408,7,71
408,8,6171
408,9,261
408,10,131
409,1,73
409,2,219
409,3,295
409,4,243
409,5,596
409,6,435
409,7,498
409,8,703
409,9,52
409,10,311
411,1,66
411,2,210
411,3,33
411,4,50
411,5,59
411,6,43
411,7,80
411,8,52
411,9,150
411,10,55
412,1,24
412,2,99
412,3,52
412,4,19
412,5,133
412,6,59
412,7,75
412,8,117
412,9,102
412,10,93
413,1,52
413,2,59
413,3,33
413,4,57
413,5,43
413,6,41
413,7,83
413,8,61
413,9,35
413,10,25
414,1,54
414,2,40
414,3,149
414,4,32
414,5,72
414,6,14
414,7,78
414,8,79
414,9,100
414,10,139
415,1,158
415,2,33
415,3,252
415,4,267
415,5,203
415,6,157
415,7,149
415,8,177
415,9,136
415,10,70
416,1,52
416,2,59
416,3,99
416,4,55
416,5,253
416,6,43
416,7,116
416,8,102
416,9,83
416,10,117
417,1,42
417,2,99
417,3,52
417,4,59
417,5,117
417,6,102
417,7,83
417,8,31
417,9,118
417,10,129
418,1,101
418,2,114
418,3,145
418,4,43
418,5,87
418,6,1129
418,7,33
418,8,52
418,9,55
418,10,518
419,1,118
419,2,299
419,3,6171
419,4,261
419,5,25
419,6,836
419,7,238
419,8,1239
419,9,214
419,10,51
420,1,72
420,2,40
420,3,78
420,4,366
420,5,149
420,6,58
420,7,65
420,8,324
420,9,63
420,10,694
421,1,40
421,2,41
421,3,107
421,4,72
421,5,129
421,6,85
421,7,65
421,8,246
421,9,76
421,10,79
422,1,52
422,2,145
422,3,3109
422,4,959
422,5,38
422,6,11
422,7,326
422,8,4703
422,9,59
422,10,65
423,1,72
423,2,40
423,3,85
423,4,62
423,5,79
423,6,35
423,7,58
423,8,1345
423,9,65
423,10,196
424,1,42
424,2,99
424,3,52
424,4,59
424,5,117
424,6,102
424,7,83
424,8,33
424,9,14
424,10,43
425,1,18
425,2,41
425,3,27
425,4,33
425,5,5793
425,6,326
425,7,4069
425,8,107
425,9,70
425,10,38
426,1,52
426,2,59
426,3,43
426,4,55
426,5,61
426,6,117
426,7,105
426,8,83
426,9,818
426,10,211
428,1,33
428,2,57
428,3,41
428,4,84
428,5,80
428,6,260
428,7,50
428,8,155
428,9,119
428,10,131
429,1,96
429,2,308
429,3,775
429,4,51
429,5,6694
429,6,3291
429,7,7198
429,8,5064
429,9,8715
429,10,4259
430,1,149
430,2,188
430,3,40
430,4,809
430,5,694
430,6,85
430,7,72
430,8,54
430,9,210
430,10,7837
431,1,106
431,2,98
431,3,159
431,4,47
431,5,176
431,6,41
431,7,85
431,8,18
431,9,4082
431,10,15
432,1,435
432,2,59
432,3,43
432,4,311
432,5,295
432,6,3454
432,7,336
432,8,703
432,9,55
432,10,1207
433,1,72
433,2,66
433,3,43
433,4,153
433,5,42
433,6,33
433,7,359
433,8,1403
433,9,40
433,10,55
434,1,219
434,2,311
434,3,295
434,4,177
434,5,88
434,6,173
434,7,25
434,8,239
434,9,429
434,10,746
435,1,33
435,2,66
435,3,57
435,4,71
435,5,27
435,6,50
435,7,131
435,8,15
435,9,47
435,10,150
436,1,41
436,2,33
436,3,57
436,4,215
436,5,107
436,6,50
436,7,136
436,8,43
436,9,129
436,10,71
437,1,3084
437,2,57
437,3,197
437,4,1466
437,5,6837
437,6,43
437,7,9754
437,8,7767
437,9,59
437,10,52
438,1,200
438,2,132
438,3,87
438,4,149
438,5,82
438,6,35
438,7,72
438,8,40
438,9,107
438,10,129
439,1,52
439,2,54
439,3,43
439,4,33
439,5,59
439,6,55
439,7,32
439,8,61
439,9,117
439,10,73
440,1,72
440,2,35
440,3,62
440,4,85
440,5,78
440,6,79
440,7,65
440,8,58
440,9,76
440,10,63
441,1,31
441,2,24
441,3,188
441,4,14
441,5,3416
441,6,42
441,7,200
441,8,429
441,9,40
441,10,157
442,1,157
442,2,40
442,3,85
442,4,78
442,5,79
442,6,148
442,7,73
442,8,100
442,9,152
442,10,58
443,1,66
443,2,33
443,3,107
443,4,50
443,5,80
443,6,129
443,7,246
443,8,57
443,9,771
443,10,136
444,1,286
444,2,295
444,3,219
444,4,290
444,5,257
444,6,724
444,7,127
444,8,243
444,9,435
444,10,336
445,1,72
445,2,35
445,3,129
445,4,78
445,5,85
445,6,107
445,7,62
445,8,82
445,9,58
445,10,65
446,1,84
446,2,65
446,3,80
446,4,43
446,5,41
446,6,66
446,7,78
446,8,71
446,9,35
446,10,62
447,1,401
447,2,51
447,3,304
447,4,176
447,5,438
447,6,491
447,7,175
447,8,405
447,9,241
447,10,9192
448,1,72
448,2,62
448,3,35
448,4,43
448,5,42
448,6,85
448,7,78
448,8,219
448,9,79
448,10,55
449,1,253
449,2,116
449,3,243
449,4,113
449,5,260
449,6,186
449,7,206
449,8,76
449,9,91
449,10,336
451,1,41
451,2,158
451,3,33
451,4,119
451,5,50
451,6,84
451,7,252
451,8,162
451,9,155
451,10,267
452,1,72
452,2,40
452,3,62
452,4,35
452,5,13
452,6,262
452,7,85
452,8,78
452,9,79
452,10,63
453,1,106
453,2,1170
453,3,491
453,4,229
453,5,175
453,6,241
453,7,296
453,8,6903
453,9,176
453,10,546
454,1,33
454,2,57
454,3,66
454,4,43
454,5,1129
454,6,71
454,7,42
454,8,131
454,9,55
454,10,84
455,1,52
455,2,72
455,3,40
455,4,59
455,5,43
455,6,85
455,7,55
455,8,61
455,9,62
455,10,79
456,1,149
456,2,694
456,3,40
456,4,85
456,5,809
456,6,72
456,7,113
456,8,188
456,9,52
456,10,59
457,1,24
457,2,29
457,3,42
457,4,43
457,5,59
457,6,22
457,7,3
457,8,52
457,9,6085
457,10,4498
458,1,54
458,2,40
458,3,85
458,4,79
458,5,31
458,6,58
458,7,4563
458,8,35
458,9,91
458,10,78
459,1,263
459,2,40
459,3,1129
459,4,65
459,5,589
459,6,465
459,7,92
459,8,76
459,9,149
459,10,160
460,1,52
460,2,43
460,3,59
460,4,83
460,5,61
460,6,8174
460,7,31
460,8,18
460,9,50
460,10,102
461,1,24
461,2,42
461,3,114
461,4,43
461,5,98
461,6,5326
461,7,5793
461,8,38
461,9,2573
461,10,29
462,1,24
462,2,260
462,3,50
462,4,42
462,5,118
462,6,136
462,7,112
462,8,99
462,9,299
462,10,286
463,1,473
463,2,149
463,3,1208
463,4,2195
463,5,1175
463,6,40
463,7,985
463,8,442
463,9,54
463,10,6920
464,1,41
464,2,308
464,3,72
464,4,35
464,5,24
464,6,2616
464,7,62
464,8,33
464,9,119
464,10,84
465,1,6603
465,2,6947
465,3,188
465,4,76
465,5,151
465,6,5414
465,7,264
465,8,448
465,9,391
465,10,821
466,1,24
466,2,33
466,3,52
466,4,41
466,5,84
466,6,42
466,7,99
466,8,80
466,9,22
466,10,29
467,1,33
467,2,210
467,3,57
467,4,66
467,5,71
467,6,41
467,7,84
467,8,131
467,9,80
467,10,150
468,1,33
468,2,149
468,3,57
468,4,66
468,5,71
468,6,84
468,7,131
468,8,80
468,9,694
468,10,85
469,1,52
469,2,59
469,3,43
469,4,55
469,5,61
